"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-981-16-5422-0_14","Therapeutic Implications of Phytochemicals in ROS-Induced Cancer","Prakash, Dhan; Gupta, Charu","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","173-188","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_8","Therapeutic Potential of Natural Agents Against Oxidative Stress-Influenced Colitis-Associated Cancer","Venkatesan, Aarthy; Sadik, Saabira Banu Sahubar; Sivaprakasam, Prathibha; A. Adil, Mohamed; Chandrabose, Karthikeyan; Anandasadagopan, Suresh Kumar; Pandurangan, Ashok Kumar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","115-134","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_244","ROS-Induced Cancers","Sarkar, Sibani; Basu, Malini; Ghosh, Mrinal K.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2615-2633","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_235","Iron Vulnerability of Cancer Stem Cells","Nengroo, Mushtaq Ahmad; Sinha, Abhipsa; Datta, Dipak [orcid:0000-0001-7540-8543]","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2509-2537","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_5","Antioxidant in Cancer","Wahabi, Khushnuma; Perwez, Ahmad; Rizvi, Moshahid A.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","65-80","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_132","Harnessing Microenvironment Variation for Nanotechnology-Based Therapeutics of ROS-Induced Cancer","Chaudhary, Vishakha; Anju, Anju; Sharma, Deepika; Chaturvedi, Shubhra; Mishra, Anil K.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2959-2969","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_27","Role of Carotenoids in Preventing Oxidative Stress–Induced Cancer","Sindhu, Edakkadath Raghavan; Kavya, Antholi Keloth; Binitha, Ponnamparambil Purushothaman","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","351-363","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_275","Targeting the Transcription Factors of ROS Tumorigenic Pathways as a Therapeutic Strategy in Cancer","Sriramajayam, Kannappan; Caspa Gokulan, Ravindran; Tharmalingam, Jayaraman","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","4003-4021","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_68","Reactive Oxygen Species: Induced Epigenetic Modification in the Expression Pattern of Oncogenic Proteins","Periyasamy, Loganayaki; Krishnan, Abhaya; Palanichami, Mekhala Kumaravel; Ramachandran, Ilangovan; Kumaran, R. Ileng; Behlen, Jonathan; Stanley, Jone A.; Muthusami, Sridhar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1357-1372","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_65","Role of ROS in Combined Radiation Effect in Cancer Therapy","Gautam, Anshoo; Goyal, Lipsy","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1183-1204","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_75","miRNA-Mediated Oxidative Stress Management in Cancer","Hom Choudhury, Sourav; Ghosh, Syamantak; Bhattacharyya, Suvendra N.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1491-1510","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_186","Targeting Natural Compounds to Mitochondria as a Novel Strategy for Cancer Therapy","Checker, Rahul; Pal, Debojyoti; Sharma, Deepak; Sandur, Santosh K.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","465-487","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5767-2_10","Genomics-Assisted Breeding Approaches in Lentil (Lens culinaris Medik)","Janghel, D. K.; Sharma, Vijay","2022","Technologies in Plant Biotechnology and Breeding of Field Crops [isbn:9789811657665 isbn:9789811657672]","","","201-237","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-7897-4_10","Therapeutic Peptides in Skin and Hair Disorders","Leemon, Nikhila; Raga, S. S.; Soumya, V. S.; Panicker, Sreejith Parameswara","2022","Therapeutic Proteins Against Human Diseases [isbn:9789811678967 isbn:9789811678974]","","","157-173","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-8800-3_155-1","Reimagining DRR in Urban Transformation: Confronting the Heterogeneity of Urban and Negotiations in Transforming Urban Landscapes","Mishra, Niti; Arvind, Lavanya Shanbhogue","2022","International Handbook of Disaster Research [isbn:9789811688003]","","","1-13","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-8800-3_135-1","COVID-19 Pandemic and Health for All","Naznin, S. M. Atia","2022","International Handbook of Disaster Research [isbn:9789811688003]","","","1-18","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_8-1","Arctic Economy","Pilyasov, Alexander N. [orcid:0000-0003-2249-9351]; Petrov, Andrey A.; Zamyatina, Nadezhda Yu. [orcid:0000-0002-4941-9027]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","143-175","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_25-1","Northern Sea Route and Its Geoeconomic Importance","Grešš, Martin [orcid:0000-0003-1655-043X]; Ermilova, Mariia I. [orcid:0000-0001-9693-9984]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","497-512","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_16-1","Strengthening Multilateral Energy Cooperation for Indigenous Resilience in the Arctic","Akimov, Valery A. [orcid:0000-0001-9116-4876]; Derendyaeva, Olga A. [orcid:0000-0001-9502-1020]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","349-365","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_40-1","Sustainable Development in the Arctic","Andronova, Inna V.; Sakharov, Andrei G.","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","1-18","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_41-1","Sustainable Development of the Arctic Zone of the Russian Federation","Kuznetsov, Mikhail E.; Samsonova, Natalia A.","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","759-788","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_9-1","Including Arctic in Multilateral Trading System Agenda","Isachenko, Tatiana M. [orcid:0000-0001-5051-6249]; Kašťáková, Elena [orcid:0000-0003-4215-4836]; Soldatenko, Darya M. [orcid:0000-0002-3029-376X]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","177-201","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_39-1","Global Arctic Issues in Bilateral Cooperation for Environmental Management Protection","Kharlampieva, Nadezhda K. [orcid:0000-0003-1186-6451]; Ermolina, Marina A. [orcid:0000-0002-1740-0794]; Matveevskaya, Anna S. [orcid:0000-0002-2056-5557]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","723-740","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_38-1","Wicked Problem of Waste Management in the Arctic Region","Akhmetzyanov, Bulat Z. [orcid:0000-0002-2928-1390]; Osipov, Vladimir S. [orcid:0000-0003-3109-4786]; Novikova, Ramilya G. [orcid:0000-0002-7192-082X]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","705-722","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_35-1","Optimization of Northern Delivery Economic Mechanisms","Nesnova, Mariya V.; Mamedova, Leyla E. [orcid:0000-0002-9176-6831]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","663-672","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_5-1","European Arctic Policy","Lagutina, Maria L.; Eremina, Natalia V.; Gadal, Sébastien","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","75-100","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_62-1","Global Competitiveness of the Northern Sea Route","Shchegoleva, Natalia G. [orcid:0000-0002-8046-5531]; Terenteva, Olga I. [orcid:0000-0003-3977-3644]; Khabarov, Vladimir I. [orcid:0000-0002-4223-1822]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","513-521","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_17-1","Arctic Projects in the Russian Oil and Gas Industry","Leontieva, Lydia S. [orcid:0000-0001-8504-0148]; Makarova, Ekaterina B. [orcid:0000-0003-1175-9082]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","367-377","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_57-1","Spatial Development Institutions of the Russian Arctic Zone","Proskurnova, Ksenia Yu. [orcid:0000-0002-4168-1282]; Osipov, Vladimir S. [orcid:0000-0003-3109-4786]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","1081-1092","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_45-1","Human Security in the Arctic","Sergunin, Alexander A.; Konyshev, Valery N.; Lagutina, Maria L.","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","847-874","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_24-1","Logistics and Its Role in the Exploration and Development of the Arctic","Wende, Frank Detlef; Shvandar, Darya V.; Ponomareva, Marina A.","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","483-495","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_6-1","Interests of Non-Arctic Asian States in the Region","Leksyutina, Yana V.; Zhang, Jian","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","101-117","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_48-1","Construction Risk Management in the Northern Climatic Zone","Evseev, Vadim O. [orcid:0000-0003-1270-6222]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","897-913","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9250-5_30-1","Chinese Polar Silk Road in the Russian Arctic","Ermilova, Mariia I. [orcid:0000-0001-9693-9984]; Ondriaš, Juraj [orcid:0000-0003-4837-0097]","2022","The Handbook of the Arctic [isbn:9789811692499 isbn:9789811692505]","","","591-605","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9680-0_11-1","Towards the Sustainable Development Through Energy Transnationalism: Study of Integrated Energy Markets in Asia","Singh, Akanksha","2022","The Handbook of Energy Policy [isbn:9789811696800]","","","1-28","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-9680-0_36-1","The Vulnerability to Oil Price Shocks of the Bangladesh Economy","Amin, Sakib; Marsiliani, Laura; Renström, Thomas; Taghizadeh-Hesary, Farhad","2022","The Handbook of Energy Policy [isbn:9789811696800]","","","1-30","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0179-9_9","Some Approximation Results on Durrmeyer Modification of Generalized Szász–Mirakjan Operators","Yadav, Rishikesh; Meher, Ramakanta; Mishra, Vishnu Narayan","2022-10-14","Advances in Mathematical Modelling, Applied Analysis and Computation [isbn:9789811901782 isbn:9789811901799]","","","169-179","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0308-3_63","Diurnal Variation of Fine Particulate Matter in Indonesia Based on Reanalysis Data","Cholianawati, Nani","2022","Springer Proceedings in Physics [isbn:9789811903076 isbn:9789811903083]","","","803-812","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0481-3_8","Innovation and Competition","Ville, Simon; Merrett, David","2022","Palgrave Studies in Economic History [isbn:9789811904806 isbn:9789811904813]","","","153-174","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0481-3_9","Global Hosts","Ville, Simon; Merrett, David","2022","Palgrave Studies in Economic History [isbn:9789811904806 isbn:9789811904813]","","","175-197","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0740-1_149-1","Mine Geological Disaster","Xiaoliang, Zhao; Kuangdi, Xu","2022","The ECPH Encyclopedia of Mining and Metallurgy [isbn:9789811907401]","","","1-1","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0740-1_128-1","Metallography, Studies on","Guoquan, Liu; Kuangdi, Xu","2022","The ECPH Encyclopedia of Mining and Metallurgy [isbn:9789811907401]","","","1-3","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0740-1_175-1","Mining Dynamic Disaster","Hongguang, Ji; Kuangdi, Xu","2022","The ECPH Encyclopedia of Mining and Metallurgy [isbn:9789811907401]","","","1-2","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0740-1_122-1","Magnesia Bricks, Production and Application of","Gan, Shi; Kuangdi, Xu","2022","The ECPH Encyclopedia of Mining and Metallurgy [isbn:9789811907401]","","","1-2","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0740-1_161-1","Mine Solid Waste, Impact and Disposition of","Kun, Ouyang; Kuangdi, Xu","2022","The ECPH Encyclopedia of Mining and Metallurgy [isbn:9789811907401]","","","1-2","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0740-1_160-1","Mine Safety, Main Content and Development of Studies on","Xingkai, Zhang; Kuangdi, Xu","2022","The ECPH Encyclopedia of Mining and Metallurgy [isbn:9789811907401]","","","1-4","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0740-1_156-1","Mine Park","Yibin, Zhu; Kuangdi, Xu","2022","The ECPH Encyclopedia of Mining and Metallurgy [isbn:9789811907401]","","","1-2","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0740-1_137-1","Mine Earthquake","Jianguo, Gao; Kuangdi, Xu","2022","The ECPH Encyclopedia of Mining and Metallurgy [isbn:9789811907401]","","","1-1","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-19-0740-1_138-1","Mine Ecological Cost","Xiaowei, Gu; Kuangdi, Xu","2022","The ECPH Encyclopedia of Mining and Metallurgy [isbn:9789811907401]","","","1-2","book chapter","Springer Science and Business Media LLC [crossref:297]",""
