"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.amjcard.2022.08.030","Representation of Women in Internal Medicine Specialties in North America, the United Kingdom, and Australasia: Cardiology's Outlier Status and the Importance of Diversity","Zaman, Sarah; Shaw, Elizabeth; Ellenberger, Katherine; Rosa, Maraed; Leung, Melissa; Kwan, Vu; Liang, Rhea; Banerjee, Shrilla; Bastiany, Alexandra; Gulati, Martha; Hayes, Sharonne; Grines, Cindy; Mehran, Roxana; Burgess, Sonya [orcid:0000-0001-5262-3064]","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","122-128","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.011","Counseling Family Members and Monitoring for Evidence of Disease in Asymptomatic Carriers of Amyloid Transthyretin Cardiac Amyloidosis","Barker, Naomi; Judge, Daniel P. [orcid:0000-0002-3407-0248]","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","43-50","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.013","Cardiac Masses (from a 15-Year Experience With 389 Surgical Cases)","de la Fuente, Jaime; Wang, Yuxiang [orcid:0000-0002-6003-5796]; Tan, Nicholas; Kandlakunta, Harika; Tse, Chung Sang; Click, Roger L.","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","100-106","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.003","Transcarotid Versus Transfemoral Transcatheter Aortic Valve Replacement (from a Propensity-Matched Comparison)","Hoover, Nicole E.; Ouranos, Hossein B.; Memon, Sarfaraz; Azemi, Talhat; Piccirillo, Bryan J.; Sadiq, Immad R.; Rizvi, Asad A.; Haider, Jawad M.; Hagberg, Robert C.; Mather, Jeff F.; Underhill, David J.; McKay, Raymond G. [orcid:0000-0002-7989-5681]; Cheema, Mohiuddin","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","71-79","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.038","Comparison of Dabigatran Versus Warfarin Treatment for the Prevention of New Cerebral Lesions in Valvular Atrial Fibrillation","S.H. Abrahim, Marwa; Sofola-James, Olufemi [orcid:0000-0002-3251-6197]; Bani Hani, Zeina [orcid:0000-0002-7185-1764]","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","132-133","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.016","Factors Affecting Rate of Progression of Aortic Stenosis and Its Impact on Outcomes","Amanullah, Mohammed Rizwan; Pio, Stephen M.; Sin, Kenny Y.K.; Marsan, Nina Ajmone; Ding, Zee Pin; Stassen, Jan; Leon, Martin B.; Genereux, Philippe; Delgado, Victoria; Ewe, See Hooi; Bax, Jeroen J.","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","53-62","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.06.065","Acute Dissection of Epicardial Coronary Arteries Shortly Following Full Term Delivery Resulting in Acute Myocardial Infarction and Leading to Orthotopic Heart Transplantation","Roberts, William C. [orcid:0000-0001-7735-5641]; Roberts, Charles S.; Meyer, Dan M.","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","129-131","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.010","The Impact of Cognitive Impairment on Clinical Outcomes After Transcatheter Aortic Valve Implantation (from a Systematic Review and Meta-Analysis)","Sim, Jackie Jia Lin [orcid:0000-0003-0474-6216]; Ling, Ryan Ruiyang; Neo, Vernicia Shu Qi; Tan, Felicia Liying; Djohan, Andie Hartanto; Yeo, Leonard L.L.; Chan, Keith Andrew; Lim, Yinghao; Tan, Benjamin Y.Q.; Yeo, Tiong-Cheng; Chan, Mark Y.; Poh, Kian-Keong; Kong, William K.F.; Yip, James W.L.; Chong, Yao Feng; Sharma, Vijay K.; Kuntjoro, Ivandito; Sia, Ching-Hui","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","63-70","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.014","Preoperative Coronary Intervention Before Orthotopic Liver Transplantation (from a Review of Literature)","Kozlik, Ann; Wiseman, Kyle [orcid:0000-0003-3428-0250]; Upadhyaya, Vandan D; Sharma, Aditya; Chatterjee, Saurav","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","94-99","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.006","Reply to the Comment on “Comparison of Dabigatran Versus Warfarin Treatment for Prevention of New Cerebral Lesions in Valvular Atrial Fibrillation”","Cho, Min Soo; Kang, Duk-Hyun; Choi, Kee-Joon","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","134-134","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.032","Impella Versus Intra-Aortic Balloon Pump for High-Risk PCI: A Propensity-Adjusted Large-Scale Claims Dataset Analysis","Lansky, Alexandra J. [orcid:0000-0001-8002-7497]; Tirziu, Daniela; Moses, Jeffrey W.; Pietras, Cody; Ohman, E. Magnus; O'Neill, William W.; Ekono, Mercedes M.; Grines, Cindy L.; Parise, Helen","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","29-36","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.007","Impact of Left Ventricular End-Diastolic Pressure on the Outcomes of Patients Undergoing Percutaneous Coronary Intervention","Azzalini, Lorenzo; Seth, Milan; Sukul, Devraj; Arora, Dilip S; Chattahi, Joseph; Osman, Abdulfatah; Gupta, Vishal; Tarantini, Giuseppe; Mamas, Mamas; Gurm, Hitinder S. [orcid:0000-0002-1646-0218]","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","107-114","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.002","Feasibility of Sentinel Cerebral Embolic Protection Device Deployment During Transfemoral Transcatheter Aortic Valve Replacement","Isogai, Toshiaki; Vanguru, Husitha Reddy; Krishnaswamy, Amar; Agrawal, Ankit; Spilias, Nikolaos; Shekhar, Shashank; Saad, Anas M.; Verma, Beni Rai; Puri, Rishi; Reed, Grant W.; Popović, Zoran B.; Unai, Shinya; Yun, James J.; Uchino, Ken; Kapadia, Samir R. [orcid:0000-0002-0026-3391]","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","157-159","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.040","Statin Use and Risk of Diabetes by Subclinical Atherosclerosis Burden (from a Multi-Ethnic Study of Atherosclerosis Report)","Al Rifai, Mahmoud [orcid:0000-0002-6933-790X]; Szklo, Moyses; Patel, Jaideep; Blaha, Michael J.; Ballantyne, Christie M.; Bittner, Vera; Morris, Pamela; McEvoy, John W.; Shapiro, Michael D.; Al-Mallah, Mouaz H.; Greenland, Philip; Virani, Salim S.","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","7-13","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.028","Prediction of Sudden Cardiac Arrest After Alcohol Septal Ablation for Hypertrophic Obstructive Cardiomyopathy: ASA-SCARRE Risk Score","Veselka, Josef; Liebregts, Max; Cooper, Robert; Faber, Lothar; Januska, Jaroslav; Kashtanov, Maksim; Tesarkova, Klara Hulikova; Hansen, Peter Riis; Seggewiss, Hubert; Shloydo, Eugene; Popov, Kirill; Hansvenclova, Eva; Polakova, Eva; ten Berg, Jurriën; Stables, Rodney Hilton; Jarkovsky, Jiri; Bonaventura, Jiri","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","120-126","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.015","Aortic Intimal-Medial Tear Without Dissection, the Marfan Syndrome, and Its Forme Fruste Variety","Roberts, William C. [orcid:0000-0001-7735-5641]; Jeong, Minseob; Roberts, Charles S.","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","31-40","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.039","Effectiveness and Safety Profile of Remote Pulmonary Artery Hemodynamic Monitoring in a “Real-World” Veterans Affairs Healthcare System","Milligan, Gregory Paul [orcid:0000-0002-4089-2942]; Minniefield, Nicole; Raju, Bharath; Patel, Nishi; Michelis, Katherine; Van Zyl, Johanna; Cheeran, Daniel; Alam, Amit","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","56-62","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.031","Comparative Effectiveness and Safety of Cryoablation Versus Radiofrequency Ablation Treatments for Persistent Atrial Fibrillation","Baimbetov, Adil K.; Bizhanov, Kenzhebek A.; Jukenova, Aiman M.; Aubakirova, Aigul T.; Ualiyeva, Aliya Ye.; Sagatov, Inkar Ye.","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","22-30","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.07.037","Circumferential Fibrosis of the Ascending Aorta After COVID Infection","Roberts, Charles S.; Roberts, William C. [orcid:0000-0001-7735-5641]","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","154-156","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.041","Meta-Analysis Comparing Clinical Outcomes of Fractional-Flow-Reserve- and Angiography-Guided Multivessel Percutaneous Coronary Intervention","Matthews, Connor Jack; Naylor, Kate; Blaxill, Jonathan Mark; Greenwood, John Pierre; Mozid, Abdul Moheet; Rossington, Jennifer Ann; Veerasamy, Murugapathy; Wheatcroft, Stephen Bentley; Bulluck, Heerajnarain [orcid:0000-0002-1985-1783]","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","160-162","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.019","Rehospitalization of Patients with Advanced Heart Failure Receiving Continuous, Palliative Dobutamine or Milrinone","Eaton, Rachael E. [orcid:0000-0001-9162-9397]; Kissling, Kevin T.; Haas, Garrie J.; McLaughlin, Eric M.; Pickworth, Kerry K.","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","80-89","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.025","Pulmonary Embolism Readmission Trend Over the Years (from a National Readmission Database)","Murthi, Mukunthan [orcid:0000-0001-9365-7084]; Velagapudi, Sujitha; Park, Dae Yong; Shaka, Hafeez","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","133-140","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.07.028","Comparison of Outcomes in Patients With Atrial Fibrillation Under Oral Anticoagulation Therapy Analyzed by Body Weight (<60, 60 to 100, and >100 kg)","Domínguez-Erquicia, Pablo; Raposeiras-Roubín, Sergio; Abu-Assi, Emad; Bouzon-Iglesias, Paula; Parada-Barcia, Jose A.; Lizancos-Castro, Andrea; González-García, André; Noriega-Caro, Vanesa A.; Ledo-Piñeiro, Ana; Iglesias-Otero, Carla; González-Bermúdez, Inmaculada; Íñiguez-Romo, Andrés","2022-12","The American Journal of Cardiology [issn:0002-9149]","184","","41-47","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00029157.2022.2121677","Do expectations influence pain? Recognizing Irving Kirsch’s contribution to our understanding of pain","Locher, Cosima [orcid:0000-0002-9660-0590]; Koechlin, Helen [orcid:0000-0001-6680-8027]","2022-10-11","American Journal of Clinical Hypnosis [issn:0002-9157 issn:2160-0562]","65","3","211-222","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00029157.2022.2123774","A hypnotic turbo-induction technique for wisdom tooth extraction","Schmierer, Albrecht; De Col, Leonardo; Stöcker, Thomas; Wolf, Thomas G. [orcid:0000-0002-4044-1893]","2022-10-6","American Journal of Clinical Hypnosis [issn:0002-9157 issn:2160-0562]","65","4","314-326","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00029157.2022.2108746","Therapeutic hypnosis in a child with a written language disorder","Hery-Niaussat, Célia; Ossart, Véronique; Penigault, Philippe; Robert, Philippe; Manera, Valeria; Gros, Auriane","2022-10-5","American Journal of Clinical Hypnosis [issn:0002-9157 issn:2160-0562]","65","4","269-280","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1093/ajcn/nqac258","Limited alcohol consumption and lower risk of diabetes: can we believe our own eyes?","Mukamal, Kenneth J [orcid:0000-0001-8450-6970]; Beulens, Joline WJ [orcid:0000-0002-4181-0937]","2022-12","The American Journal of Clinical Nutrition [issn:0002-9165]","116","6","1460-1461","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac209","Reducing relative food reinforcement of infants using a music enrichment program: a randomized, controlled trial","Kong, Kai Ling; Eiden, Rina D; Morris, Katherine S; Paluch, Rocco A; Carr, Katelyn A; Epstein, Leonard H","2022-12","The American Journal of Clinical Nutrition [issn:0002-9165]","116","6","1642-1653","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac268","COVID Conversations","Odegaard, Andrew O","2022-12","The American Journal of Clinical Nutrition [issn:0002-9165]","116","6","1464-1465","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac207","Moderate alcohol drinking with meals is related to lower incidence of type 2 diabetes","Ma, Hao; Wang, Xuan; Li, Xiang; Heianza, Yoriko; Qi, Lu [orcid:0000-0002-8041-7791]","2022-12","The American Journal of Clinical Nutrition [issn:0002-9165]","116","6","1507-1514","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac222","Food substitutions revisited","Ibsen, Daniel B [orcid:0000-0002-7038-4770]; Dahm, Christina C [orcid:0000-0003-0481-2893]","2022-11","The American Journal of Clinical Nutrition [issn:0002-9165]","116","5","1195-1198","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac188","Theory and performance of substitution models for estimating relative causal effects in nutritional epidemiology","Tomova, Georgia D [orcid:0000-0003-1984-8055]; Gilthorpe, Mark S [orcid:0000-0001-8783-7695]; Tennant, Peter WG [orcid:0000-0003-1555-069X]","2022-11","The American Journal of Clinical Nutrition [issn:0002-9165]","116","5","1379-1388","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac286","A red wine intervention does not modify plasma trimethylamine N-oxide but is associated with broad shifts in the plasma metabolome and gut microbiota composition","Haas, Elisa A [orcid:0000-0001-5219-3316]; Saad, Mario JA [orcid:0000-0003-4544-6105]; Santos, Andrey [orcid:0000-0003-2922-3032]; Vitulo, Nicola [orcid:0000-0002-9571-0747]; Lemos Jr, Wilson JF [orcid:0000-0002-5912-6148]; Martins, Aline MA [orcid:0000-0001-9481-0327]; Picossi, Carolina RC [orcid:0000-0003-4379-2653]; Favarato, Desidério [orcid:0000-0001-5470-0326]; Gaspar, Renato S [orcid:0000-0001-6639-9470]; Magro, Daniéla O; Libby, Peter [orcid:0000-0002-1502-502X]; Laurindo, Francisco RM [orcid:0000-0001-6837-4509]; Da Luz, Protasio L [orcid:0000-0003-2451-5570]","2022-12","The American Journal of Clinical Nutrition [issn:0002-9165]","116","6","1515-1529","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac285","Homocysteine, folate, and nonalcoholic fatty liver disease: a systematic review with meta-analysis and Mendelian randomization investigation","Yuan, Shuai [orcid:0000-0001-5055-5627]; Chen, Jie [orcid:0000-0002-4029-4192]; Dan, Lintao; Xie, Ying; Sun, Yuhao; Li, Xue; Larsson, Susanna C","2022-12","The American Journal of Clinical Nutrition [issn:0002-9165]","116","6","1595-1609","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac214","Scaling up prenatal nutrition could reduce the global burden of noncommunicable diseases in the next generation: a modeling analysis","Blakstad, Mia M [orcid:0000-0002-5915-099X]; Fawzi, Wafaie W; Castro, Marcia C; Thompson, Andrew; Arabi, Mandana; Danaei, Goodarz","2022-11","The American Journal of Clinical Nutrition [issn:0002-9165]","116","5","1291-1302","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac225","Cost-effectiveness of universal iron supplementation and iron-containing micronutrient powders for anemia among young children in rural Bangladesh: analysis of a randomized, placebo-controlled trial","Akpan, Edifofon [orcid:0000-0002-6646-206X]; Hossain, Sheikh J; Devine, Angela; Braat, Sabine; Hasan, Mohammed I; Tipu, S M Mulk Uddin; Bhuiyan, Mohammad Saiful Alam; Hamadani, Jena D; Biggs, Beverley-Ann; Pasricha, Sant-Rayn [orcid:0000-0002-5502-0434]; Carvalho, Natalie [orcid:0000-0002-5599-2209]","2022-11","The American Journal of Clinical Nutrition [issn:0002-9165]","116","5","1303-1313","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/ajcn/nqac213","Dietary patterns and fecundability in 2 prospective preconception cohorts","Willis, Sydney K [orcid:0000-0002-6858-5450]; Hatch, Elizabeth E [orcid:0000-0001-7901-3928]; Laursen, Anne SD; Wesselink, Amelia K; Mikkelsen, Ellen M; Tucker, Katherine L; Rothman, Kenneth J; Mumford, Sunni L; Wise, Lauren A [orcid:0000-0003-2138-3752]","2022-11","The American Journal of Clinical Nutrition [issn:0002-9165]","116","5","1441-1451","journal article","Elsevier BV [crossref:78]",""
