"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.desal.2022.116133","Unraveling relative roles of bulk precipitation and surface growth in developing a scaling layer in membrane distillation","Liu, Jie; Wang, Yewei; Li, Zhuo; Liu, Xin; Li, Weiyi","2022-12","Desalination [issn:0011-9164]","544","","116133-116133","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116142","Removal of F− from water by magnetic floriform magnesium zirconium hydrotalcite-like material doped with Fe2O3 and ZrO2","Wang, Ruicong; Wang, Danqi; Peng, Wengcai; Zhang, Jingli; Liu, Jichang; Wang, Yi; Wang, Xinyuan","2022-12","Desalination [issn:0011-9164]","544","","116142-116142","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116145","Numerical and experimental investigation of phase change characteristics and desalination effect of seawater freezing desalination in narrow channels","Zhang, Ji; Yuan, Jing; Yuan, Han","2022-12","Desalination [issn:0011-9164]","544","","116145-116145","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116127","Multi-criteria decision making for a holistic assessment of sustainable alternatives in SWRO desalination: A case study","Pazouki, P.; Teshnizi, E.S.; Bertone, E.; Helfer, F.; Stewart, R.A.","2022-12","Desalination [issn:0011-9164]","544","","116127-116127","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116141","Phosphoric acid functionalized superhydrophilic and underwater superoleophobic UiO-66/polyester fabric composite membrane for efficient oil/water separation and Gd(III) recovery","Yao, Lifeng; Zhang, Shengzu; Wang, Ruobing; Zhang, Lei; Wang, Yi; Yin, Weiyan","2022-12","Desalination [issn:0011-9164]","544","","116141-116141","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116124","Hard carbon with an “adsorption-intercalation/filling” behavior for selective deionization of lithium ions","Liu, Xiaohui; Liu, Ning; Zhao, Chengyao; Liu, Qi; Liu, Yujing; Liu, Zhongqiu; Ying, Anguo","2022-12","Desalination [issn:0011-9164]","544","","116124-116124","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116132","Efficient and low-cost solar desalination device with enhanced condensation on nail arrays","Han, Wenyu; Gao, Jintong; Yu, Jie; Wang, Ruzhu; Xu, Zhenyuan","2022-12","Desalination [issn:0011-9164]","544","","116132-116132","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116118","Ion migration during freeze-thaw process: A cryo-desalination experiment of saltwater from southern Xinjiang, China","Yang, Yuhui; Wang, Hairui; Huang, Weixiong; Gao, Yang; Li, Zhaoyang; Wang, Xingpeng","2022-12","Desalination [issn:0011-9164]","544","","116118-116118","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116134","Regulating interfacial polymerization via constructed 2D metal-organic framework interlayers for fabricating nanofiltration membranes with enhanced performance","Cheng, Peng; Liu, Yanling; Wang, Xiaoping; Fan, Kaiming; Li, Pan; Xia, Shengji","2022-12","Desalination [issn:0011-9164]","544","","116134-116134","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116089","Highly efficient and selective extraction of phosphorous from wastewater as vivianite in a strategically operated four-chamber flow electrode capacitive deionization","He, Yunfei; Zhang, Xiaori; Zuo, Kuichang; Yang, Fan; Gao, Tie; Liang, Peng","2022-12","Desalination [issn:0011-9164]","544","","116089-116089","journal article","Elsevier BV [crossref:78]",""
"doi:10.1055/a-1818-1331","Die COVID-19-Pandemie – ein epochales Ereignis","Janssens, Uwe; Addo, Marylyn M.; von Bergwelt-Baildon, Michael","2022-10","DMW - Deutsche Medizinische Wochenschrift [issn:0012-0472 issn:1439-4413]","147","20","1297-1298","journal article","Georg Thieme Verlag KG [crossref:194]",""
"doi:10.1111/deve.12336","Why Did They Not Borrow? Debt‐Averse Farmers In Rural Vietnam","Trinh, Khoa A.; Berg, Nathan; Garces-Ozanne, Arlene; Knowles, Stephen","2022-11-14","The Developing Economies [issn:0012-1533 issn:1746-1049]","60","4","228-260","journal article","Wiley [crossref:311]",""
"doi:10.1111/deve.12333","Global Youth Unemployment: History, Governance and Policy by RossFergusson and NicolaYeates, Cheltenham, Edward Elgar, 2021, xv + 279 pp.","Shi, Shih-Jiunn [orcid:0000-0002-9108-5593]","2022-10-11","The Developing Economies [issn:0012-1533 issn:1746-1049]","60","4","275-278","journal article","Wiley [crossref:311]",""
"doi:10.1111/deve.12334","Does Dowry Drive Labor Export? Evidence from Pakistan","Cheema, Ahmed Raza; Coxhead, Ian","2022-11-14","The Developing Economies [issn:0012-1533 issn:1746-1049]","60","4","173-205","journal article","Wiley [crossref:311]",""
"doi:10.1111/dech.12734","Control, Extract, Legitimate: COVID‐19 and Digital Techno‐opportunism across Africa","Platzky Miller, Josh [orcid:0000-0001-5276-8052]; Sander, Antoine [orcid:0000-0002-7062-3348]; Srinivasan, Sharath [orcid:0000-0001-5977-3591]","2022-9-27","Development and Change [issn:0012-155X issn:1467-7660]","53","6","1283-1307","journal article","Wiley [crossref:311]",""
"doi:10.1111/dgd.12818","A novel agonist for the HGF receptor MET promotes differentiation of human pluripotent stem cells into hepatocyte‐like cells","Tauran, Yannick; Lereau-Bernier, Myriam; Segard, Bertrand David; Danoy, Mathieu; Kimura, Keiichi; Shinohara, Marie; Brioude, Arnaud; Sakai, Yasuyuki; de Jonge, Hugo; Melnyk, Oleg; Vicogne, Jérôme [orcid:0000-0001-8360-7497]; Leclerc, Eric [orcid:0000-0001-7397-6205]","2022-11-2","Development, Growth & Differentiation [issn:0012-1592 issn:1440-169X]","64","9","527-536","journal article","Wiley [crossref:311]",""
"doi:10.1111/dgd.12817","Size adjustment occurs during the larval growth of the separated blastomeres of the starfish, Patiria Pectinifera","Okura, Yamato [orcid:0000-0002-4993-4758]; Kuraishi, Ritsu [orcid:0000-0002-0480-2081]; Kaneko, Hiroyuki","2022-10-24","Development, Growth & Differentiation [issn:0012-1592 issn:1440-169X]","64","9","517-526","journal article","Wiley [crossref:311]",""
"doi:10.1111/dgd.12816","Tracing the developmental origin of tissue stem cells","Morita, Ritsuko [orcid:0000-0001-6550-8778]; Fujiwara, Hironobu [orcid:0000-0003-0883-3384]","2022-11","Development, Growth & Differentiation [issn:0012-1592 issn:1440-169X]","64","9","566-576","journal article","Wiley [crossref:311]",""
"doi:10.1111/dgd.12814","Involvement of glucose in freeze tolerance in the Japanese tree frog Hyla japonica","Okada, Reiko [orcid:0000-0003-2506-3844]; Adachi, Shun; Takiya, Yu; Iwasaki, Ryohei; Hirota, Atsushi; Kikuyama, Sakae [orcid:0000-0003-4911-0991]","2022-10-22","Development, Growth & Differentiation [issn:0012-1592 issn:1440-169X]","64","9","486-493","journal article","Wiley [crossref:311]",""
"doi:10.1111/dgd.12810","Versatile utilities of amphibians (part 2)","Michiue, Tatsuo; Zorn, Aaron M; Kato, Takashi; Ochi, Haruki; Hayashi, Toshinori; Inoue, Takeshi","2022-9","Development, Growth & Differentiation [issn:0012-1592 issn:1440-169X]","64","7","346-346","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.ydbio.2022.10.007","Longitudinal effects of estrogen on mandibular growth and changes in cartilage during the growth period in rats","Kubo, Naoki [orcid:0000-0001-7976-1723]; Awada, Tetsuya; Hirose, Naoto [orcid:0000-0003-3354-6694]; Yanoshita, Makoto; Takano, Mami; Nishiyama, Sayuri; Tsuboi, Eri; Kita, Daiki; Ito, Shota; Nakatani, Ayaka; Onishi, Azusa; Asakawa, Yuki; Tanimoto, Kotaro","2022-12","Developmental Biology [issn:0012-1606]","492","","126-132","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.09.011","CDON contributes to Hedgehog-dependent patterning and growth of the developing limb","Echevarría-Andino, Martha L.; Franks, Nicole E.; Schrader, Hannah E.; Hong, Mingi; Krauss, Robert S.; Allen, Benjamin L.","2023-1","Developmental Biology [issn:0012-1606]","493","","1-11","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.10.002","Mechanism underlying retinoic acid-dependent metamorphosis in the starfish","Yamakawa, Shumpei [orcid:0000-0002-2557-0670]; Hayashi, Yoshiki; Kako, Koichiro; Sasakura, Yasunori; Morino, Yoshiaki; Wada, Hiroshi","2022-12","Developmental Biology [issn:0012-1606]","492","","119-125","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.10.004","Pax2a, Sp5a and Sp5l act downstream of Fgf and Wnt to coordinate sensory-neural patterning in the inner ear","Tan, Amy L.; Mohanty, Saurav; Guo, Jinbai; Lekven, Arne C.; Riley, Bruce B. [orcid:0000-0001-6471-7965]","2022-12","Developmental Biology [issn:0012-1606]","492","","139-153","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.10.008","Cell polarity signaling in the development and function of neural circuits","Zou, Yimin","2022-12","Developmental Biology [issn:0012-1606]","492","","154-155","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.10.006","Laminin-111 mutant studies reveal a hierarchy within laminin-111 genes in their requirement for basal epithelial tissue folding","Falat, Elizabeth J.; Voit, Gabriella C.; Gutzman, Jennifer H. [orcid:0000-0002-7725-6923]","2022-12","Developmental Biology [issn:0012-1606]","492","","172-186","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.10.001","The forkhead factor Foxl2 participates in the ovarian differentiation of Chinese soft-shelled turtle Pelodiscus sinensis","Jin, Lin; Sun, Wei; Bao, Haisheng; Liang, Xiao; Li, Pan; Shi, Sirui; Wang, Zongji [orcid:0000-0002-5107-6246]; Qian, Guoying; Ge, Chutian","2022-12","Developmental Biology [issn:0012-1606]","492","","101-110","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.09.012","Site pleiotropy of a stickleback Bmp6 enhancer","Rowley, Alyssa J.; Square, Tyler A.; Miller, Craig T. [orcid:0000-0002-1970-8389]","2022-12","Developmental Biology [issn:0012-1606]","492","","111-118","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.09.010","RanBP1 plays an essential role in directed migration of neural crest cells during development","Barriga, Elias H. [orcid:0000-0003-2912-3613]; Alasaadi, Delan N.; Mencarelli, Chiara; Mayor, Roberto [orcid:0000-0001-9053-9613]; Pichaud, Franck [orcid:0000-0002-8393-716X]","2022-12","Developmental Biology [issn:0012-1606]","492","","79-86","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.09.002","The pentameric hydrocoel lobes organize adult pentameral structures in a sea cucumber, Apostichopus japonicus","Udagawa, Sumio; Nagai, Akiko; Kikuchi, Mani; Omori, Akihito [orcid:0000-0003-0571-6553]; Tajika, Atsushi; Saito, Mieko; Miura, Toru; Irie, Naoki; Kamei, Yasuhiro [orcid:0000-0001-6382-1365]; Kondo, Mariko [orcid:0000-0002-8072-2729]","2022-12","Developmental Biology [issn:0012-1606]","492","","71-78","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ydbio.2022.09.006","Orthopedia expression during Drosophila melanogaster nervous system development and its regulation by microRNA-252","Hildebrandt, Kirsten; Klöppel, Christine; Gogel, Jasmin; Hartenstein, Volker; Walldorf, Uwe","2022-12","Developmental Biology [issn:0012-1606]","492","","87-100","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/dmcn.15433","Epileptic spasms: A South African overview of aetiologies, interventions, and outcomes","Raga, Sharika V. [orcid:0000-0003-0951-5134]; Essajee, Farida; Solomons, Regan [orcid:0000-0002-5607-8443]; Van Toorn, Ronald [orcid:0000-0002-2689-065X]; Wilmshurst, Jo M. [orcid:0000-0001-7328-1796]","2022-10-13","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","4","526-533","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15432","Psychological interventions targeting mental health and the mother–child relationship in autism: Systematic review and meta‐analysis","Kulasinghe, Kavindri [orcid:0000-0003-3519-5533]; Whittingham, Koa [orcid:0000-0002-5344-9907]; Mitchell, Amy E. [orcid:0000-0003-3352-3046]; Boyd, Roslyn N. [orcid:0000-0002-4919-5975]","2022-10-8","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","3","329-345","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15431","Interventions for children with cerebral visual impairment: A scoping review","Delay, Ariana; Rice, Melissa [orcid:0000-0002-6165-7976]; Bush, Elsie; Harpster, Karen [orcid:0000-0003-1677-6367]","2022-10-10","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","4","469-478","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15429","Long‐term outcome of paediatric anti‐N‐methyl‐D‐aspartate receptor encephalitis","Flet-Berliac, Lorraine [orcid:0000-0001-5712-1231]; Tchitchek, Nicolas; Lépine, Anne; Florea, Anca; Maurey, Hélène; Chrétien, Pascale; Hacein-Bey-Abina, Salima; Villega, Frederic; Cheuret, Emmanuel; Rogemond, Véronique; Picard, Géraldine; Honnorat, Jérôme; Deiva, Kumaran","2022-10-5","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","5","691-700","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15428","Epilepsy in KBG syndrome","Auconi, Marina [orcid:0000-0003-0265-8933]; Serino, Domenico; Digilio, Maria Cristina; Gnazzo, Maria; Conti, Marta; Vigevano, Federico [orcid:0000-0001-7513-0051]; Fusco, Lucia","2022-10-4","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","5","712-720","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15378","Naming cerebral palsy ‘CP’: Physiology and service provision","Dan, Bernard [orcid:0000-0002-2051-9876]","2022-10","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","64","11","1312-1313","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15340","Making paediatric neurology a super‐speciality in India","Krishnaswamy, Rukmini","2022-10","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","64","11","1314-1314","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15419","Expanding the natural history of CASK‐related disorders to the prenatal period","Gafner, Michal [orcid:0000-0002-3851-7334]; Boltshauser, Eugen; D'Abrusco, Fulvio; Battini, Roberta; Romaniello, Romina [orcid:0000-0002-8709-6732]; D'Arrigo, Stefano; Zanni, Ginevra; Leibovitz, Zvi; Yosovich, Keren; Lerman-Sagie, Tally; The Cask Study Group*","2022-9-29","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","4","544-550","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15418","Reliability and validity of prognostic indicators for Guillain–Barré syndrome in children","Qinrong, Huang [orcid:0000-0001-9986-9459]; Yuxia, Chen; Ling, Liu; Huayu, Luo; Lei, Xu; Xiaoli, Li; Nong, Xiao","2022-9-29","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","4","563-570","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15415","Prognosis of Guillain–Barré syndrome in children: More questions to answer","Misra, Usha K. [orcid:0000-0002-7317-957X]","2022-9-29","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","4","448-449","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15414","DYNC1H1‐related epilepsy: Genotype–phenotype correlation","Liu, Wenwei [orcid:0000-0002-1134-3194]; Cheng, Miaomiao; Zhu, Ying; Chen, Yi [orcid:0000-0001-6897-7932]; Yang, Ying [orcid:0000-0002-8149-1109]; Chen, Hui; Niu, Xueyang [orcid:0000-0002-8859-2535]; Tian, Xiaojuan [orcid:0000-0003-3586-643X]; Yang, Xiaoling; Zhang, Yuehua [orcid:0000-0003-1432-5423]","2022-9-29","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","4","534-543","journal article","Wiley [crossref:311]",""
"doi:10.1111/dmcn.15426","Physical characteristics and upper‐limb treatment with botulinum neurotoxin A in children with cerebral palsy: A population‐based study","Hedberg-Graff, Jenny; Granström, Fredrik; Krumlinde-Sundholm, Lena","2022-9-30","Developmental Medicine & Child Neurology [issn:0012-1622 issn:1469-8749]","65","4","571-579","journal article","Wiley [crossref:311]",""
"doi:10.1002/dev.22332","Maternal stress and development of infant attention to threat‐related facial expressions","Reilly, Emily B. [orcid:0000-0003-4357-4015]; Dickerson, Kelli L.; Pierce, Lara J.; Leppänen, Jukka; Valdes, Viviane; Gharib, Alma; Thompson, Barbara L.; Schlueter, Lisa J.; Levitt, Pat; Nelson, Charles A.","2022-10-10","Developmental Psychobiology [issn:0012-1630 issn:1098-2302]","64","7","","journal article","Wiley [crossref:311]",""
