"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.jnoncrysol.2022.121956","Influence of Si atoms on the structure and electronic properties of amorphous DLC films","Ryaguzov, Alexander [orcid:0000-0002-6255-7299]; Kudabayeva, Madina; Myrzabekova, Markizat; Nemkayeva, Renata; Guseinov, Nazim","2023-1","Journal of Non-Crystalline Solids [issn:0022-3093]","599","","121956-121956","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121965","Phase transition of LaAlO3 nanocrystal enhanced optical linear& third order nonlinear and dielectric properties of glasses","Liu, Zhenmin; Chen, Qiuling [orcid:0000-0002-7547-066X]","2023-1","Journal of Non-Crystalline Solids [issn:0022-3093]","599","","121965-121965","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121968","Influence of heating on structure and mechanical characteristics of amorphous Al86Ni9Gd5 ribbons","Vasiliev, S.V.; Tsvetkov, T.V.; Svyrydova, K.A.; Tkachenko, V.M.; Aronin, A.S.; Tkatch, V.I.","2023-1","Journal of Non-Crystalline Solids [issn:0022-3093]","599","","121968-121968","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121925","Electronic structure of silicon oxynitride films grown by plasma-enhanced chemical vapor deposition for memristor application","Perevalov, T.V.; Volodin, V.A.; Kamaev, G.N.; Gismatulin, A.A.; Cherkova, S.G.; Prosvirin, I.P.; Astankova, K.N.; Gritsenko, V.A.","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121925-121925","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121967","Glass-forming ability and structural features of melt-quenched and gel-derived SiO2-TiO2 glasses","Zandonà, Alessio [orcid:0000-0003-0091-9546]; Chesneau, Erwan; Helsch, Gundula; Canizarès, Aurélien; Deubener, Joachim; Montouillout, Valérie; Fayon, Franck; Allix, Mathieu","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121967-121967","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121953","Highly transparent bismuth borotellurite glass-ceramics: Comprehension of crystallization mechanisms","Cholin, Marine; Genevois, Cécile; Carles, Pierre; Cornette, Julie; Chenu, Sébastien; Allix, Mathieu; Delaizir, Gaëlle; Thomas, Philippe; Couderc, Vincent; Duclère, Jean-René","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121953-121953","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121960","Effects of rare earth variation on feed-to-glass conversion during nuclear waste vitrification","Jia, Ruidong; Chang, Jiong; Fang, Guang; Zhang, Hua; Tan, Shengheng; Xu, Kai [orcid:0000-0002-6847-1277]","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121960-121960","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121955","Physical aging of the 62.5GeS2-12.5Sb2S3-25CsCl chalcogenide glass: Assessing the mechanisms of equilibration and crystallization","Morvan, A.; Calvez, L.; Vella, A.; Saiter-Fourcin, A. [orcid:0000-0001-9275-6865]","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121955-121955","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121959","Surface hydroxyl modification for silicate-stabilized low-melting glassy tellurite adhesive enabling low resistance of silver conductive paste","Jiang, Qi; Li, Jiahang; Li, Ao; Zhou, Daidai; Zeng, Huidan","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121959-121959","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121961","The chemical environments around Cu in amorphous FeSiBCuNb alloy","Li, Xinxin; Yang, He; Wang, Jin; Qin, Jingyu; Pan, Shaopeng; Chen, Hui; Zhao, Xiaolin; Guo, Shuai; Song, Yulai; Liu, Dan","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121961-121961","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121938","Behavior of B in passivating gels formed on International Simple Glass in acid and basic pH","Damodaran, Kamalesh; Gin, Stephane [orcid:0000-0002-1950-9195]; De Montgolfier, Jean-Vincent; Jegou, Christophe; Delaye, Jean-Marc","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121938-121938","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121952","Nanostructured metallic glass contributing to efficient catalytic degradation of dye wastewater","Chen, Qi; Qi, Zhigang; Feng, Yu; Liu, Hanze; Wang, Zhaoxuan; Zhang, Laichang; Wang, Weimin","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121952-121952","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121939","Studies on H+ ions conducting bio-polymer blend electrolyte based on alginate-PVA doped with NH4NO3","Ghazali, N.M.; Fuzlin, A.F.; Saadiah, M.A.; Hasan, Md.M.; Nagao, Y.; Samsudin, A.S.","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121939-121939","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121941","Impedance spectroscopy of Na2S – V2O5 – P2O5 glass-ceramic nanocomposites","Wally, N.K.; Sheha, E.; Kamal, B M; Ali, Atif M.; Ali, A.M.; El-Desoky, M M [orcid:0000-0003-3853-1504]","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121941-121941","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121942","Effect of particle size on sound absorption behavior of granular aerogel agglomerates","Dasyam, Amrutha; Xue, Yutong; Bolton, J. Stuart; Sharma, Bhisham [orcid:0000-0001-5223-0180]","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121942-121942","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121940","Chemical strengthening of lithium aluminosilicate glass-ceramic with different crystallinity","Zheng, Weihong; Gao, Zipeng [orcid:0000-0001-5239-3983]; Huang, Meng; Zhang, Hang; Yuan, Jian; Tian, Peijing; Peng, Zhigang; Du, Xiaoou","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121940-121940","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121928","Structural characterization, biocorrosion and in-vitro investigation on Zr62Cu22Al10Fe5Dy1 metallic glass for bio-implant applications","Jain, Abhilasha; Prabhu, Yogesh; Gunderov, Dmitry; Narayan, R. Lakshmi; Saini, Priyanka; Vincent, S.; Sudha, Priya; Bagde, Ashutosh D.; Bhatt, Jatin","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121928-121928","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121937","Effect of V2O5 and TeO2 substitution on thermal, structural and wettability properties in lead free bismuth zinc borate-based low temperature sealing glass and preparation of glasses in paste form as an engineering practice","Özdemir Yanık, Melis Can; Aydın, Süheyla; Günay, Esin","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","597","","121937-121937","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121927","Prediction and screening of glass properties based on high-throughput molecular dynamics simulations and machine learning","Yang, Yong; Han, Jiang; Zhai, Hua; Chen, Jiarui; Jiang, Qi; Chen, Shuyong; Li, Bao; Cao, Xin","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","597","","121927-121927","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121929","Linear and nonlinear and optical properties of Sm3+ co-doped alumino-silicate glass prepared by sol-gel method","Dawngliana, KMS; Rai, S.","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","598","","121929-121929","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121932","Effects of heat treatment in air on soft magnetic properties of FeCoSiBPC amorphous core","Lin, Jingcheng [orcid:0000-0002-5491-2385]; Li, Xuelian; Zhou, Shaoxiong; Zhang, Qian; Li, Zongzhen; Wang, Mingxu; Shi, Guibing; Wang, Li; Zhang, Guangqiang","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","597","","121932-121932","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121934","A review on the linear/nonlinear optical properties of Se doped chalcogenide thin films as potential optoelectronic applications","Sahoo, Deviprasad; Naik, Ramakanta [orcid:0000-0002-4460-1540]","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","597","","121934-121934","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121933","Effects of Ba(NO3)2 content on yellow phase formation and chemical durability of vitrified waste glass","Lian, Qihui; Zhang, Zhuangsen; Wang, Bin; Yao, Ying; Zhao, Xiaofeng; Wu, Lang","2022-12","Journal of Non-Crystalline Solids [issn:0022-3093]","597","","121933-121933","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154082","Cermet nuclear waste forms: Phase identification and connectivity","de Almeida, Valmor F.; Ausmus, Clint; Jubin, Robert T.","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154082-154082","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154089","An improved xenon equation of state for nanobubbles in UO2","Yang, L.; Wirth, B.D. [orcid:0000-0002-0395-0285]","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154089-154089","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154080","Investigation of gamma radiation effects on spectroscopic, thermal, and corrosion properties of the International Simple Glass (ISG)","Jiménez, José A. [orcid:0000-0001-9256-3836]; Crawford, Charles L.; Lascola, Robert J. [orcid:0000-0002-6784-5644]; Christian, Jonathan H. [orcid:0000-0003-1967-4841]; Foley, Bryan J.","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154080-154080","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154083","The complex structural and chemical nature of monolithic U-10Mo fuel and Zr barrier layer","Barr, C.M.; Lang, E.; Burns, K.; Price, P.; Miller, B.D.; Keiser, D.D.; Aitkaliyeva, A.; Hattar, K.","2023-1","Journal of Nuclear Materials [issn:0022-3115]","573","","154083-154083","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154084","First-principles study of elastic and thermodynamic properties of UO2, γ-UO3 and α-U3O8","Huang, Zhiyuan [orcid:0000-0002-6807-5848]; Ma, Lidong; Zhang, Jianbao; Zhou, Qing [orcid:0000-0001-6075-948X]; Yang, Lei; Wang, Haifeng","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154084-154084","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154085","A fusion relevant data-driven engineering void swelling model for 9Cr tempered martensitic steels","Yamamoto, Takuya; Odette, G. Robert","2023-4","Journal of Nuclear Materials [issn:0022-3115]","576","","154085-154085","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154086","The effect of cold work on irradiation creep of Zircaloy-2 alloys at low temperature","Song, Xiaodong Carol [orcid:0000-0002-1275-0859]; Li, Wenjing; Walters, Lori [orcid:0000-0002-7240-5969]","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154086-154086","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154079","Impact of complex irradiation scenarios on the structure and the properties of the International Simple Glass","Gillet, C.; Szenknect, S. [orcid:0000-0003-3691-3621]; Tribet, M.; Miro, S.; Charpentier, T.; Odorico, M.; Peuget, S. [orcid:0000-0001-8197-244X]","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154079-154079","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154081","Active ion-exchangeable Bi2O(OH)2SO4 synthesized by ball milling for effective iodine enrichment: Insight into the pathway","Chao, Wang; Huimin, Hu; min, Chen; junwei, Huang; Lei, Peng; qian, Wang; qing, Shi; tingting, Zhang; Qiwu, Zhang","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154081-154081","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154087","Application of Weibull fracture strength distributions to modelling crack initiation behaviour in nuclear fuel pellets using peridynamics","Jones, L.D.; Haynes, T.A. [orcid:0000-0003-0058-2939]; Rossiter, G.; Wenman, M.R.","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154087-154087","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154078","Thermal stabilization of extraframework Cs+ in zeolite 13X","Park, Minji; Kim, Sookyoung [orcid:0000-0002-6413-9920]; Takahashi, Yoshio; Jeong, Hoon Young","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154078-154078","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154076","Chemical behavior of grey oxide phases in MgCl2-based molten salts for Sr nuclide separation","Lee, Sang-Kwon [orcid:0000-0003-4118-5024]; Paek, Seungwoo; Lee, Ju Ho [orcid:0000-0001-6951-2723]; Kim, Young Hwan; Choi, Eun-Young; Lee, Chang Hwa [orcid:0000-0002-4624-5738]","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154076-154076","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154077","Effect of charge and anisotropic diffusivity on ion exchange kinetics in nuclear waste form materials","Li, Yulan; Hu, Shenyang; Montgomery, Robert; Grandjean, Agnes [orcid:0000-0002-3815-2144]; Besmann, Theodore; Loye, Hans-Conrad zur","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154077-154077","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154074","Effects of He-ion irradiation on the microstructures and mechanical properties of the novel Co-free V CrFeMnNi  high-entropy alloys","Zhang, Huanzhi; Li, Chunhui; Zhu, Zhenbo; Huang, Hefei [orcid:0000-0002-8839-8361]; Lu, Yiping [orcid:0000-0002-4157-7135]; Wang, Tongmin; Li, Tinigju","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154074-154074","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154075","Research on the properties of high-burnup and high plutonium content mixed-oxide fuels","Kitano, Koji; Akiyama, Hidetoshi","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154075-154075","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154073","Three-dimensional microstructural characterization of FBR MOX fuel and the contribution of microstructural features to the thermal conductivity of the fuel","McKinney, Casey [orcid:0000-0003-3538-3614]; Hilty, Floyd [orcid:0000-0002-4677-5026]; Murray, Daniel; Poudel, Narayan; Cappia, Fabiola; Pavlov, Tsvetoslav; Aitkaliyeva, Assel [orcid:0000-0003-1481-6804]","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154073-154073","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154067","Uniform oxidation in steam and nodular corrosion in gas phase of Zr-2.5Nb pressure tube material - effect of nature of initial oxide","Nouduru, Sai Karthik; Mandapaka, Kiran K.; Dubey, Vivekanand; Roychowdhury, S.; Kain, Vivekanand","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154067-154067","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154064","Hydrogen trapping energetics at BCC iron-helium interfaces","Bergstrom, Z.J. [orcid:0000-0002-5463-790X]; Yang, L.; Wirth, B.D.","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154064-154064","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154068","Wire and arc additive manufacturing fabrication of ODS-RAFM steels and preliminary evaluation on microstructures and mechanical properties","Zhou, Yaju; Yin, Shengming; Jiang, Yong; Zhou, Qilai; Peng, Junbo; Yan, Youwei","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154068-154068","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154062","The rapid growth of He nanobubbles in vicinity of the axis of W nanofibers under fusion-relevant He ion irradiations","Niu, Chunjie; Lv, Jianhua; Cui, Yunqiu; Liu, Weifeng; Zhao, Zilu; Song, Jiupeng; Chen, Chao; Zhang, Yang; Ni, Weiyuan; Fan, Hongyu; Dai, Shuyu; Lei, Guangjiu; Liu, Dongping [orcid:0000-0002-4862-1784]","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154062-154062","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154069","Combined effects of irradiation and hydrogen on the mechanical and corrosion performances of the ferrite in duplex phase steels","Jiang, Baolong; Liang, Ningning; Xu, Lining; Gao, Lei; Peng, Qunjia; Jiao, Zhijie; Chen, Yongqing; Li, Weiguo; He, Yang; Wang, Luning; Qiao, Lijie","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154069-154069","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154066","Combinatorial discovery of irradiation damage tolerant nano-structured W-based alloys","Jo, Haechan; Park, Sanghun; You, Daegun; Kim, Sooran; Lee, Dongwoo [orcid:0000-0001-5531-2819]","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154066-154066","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnucmat.2022.154063","Quantifying deformation during Zry-4 burst testing: a comparison of BISON and a combined in-situ digital image correlation and infrared thermography method","Kane, K. [orcid:0000-0003-3647-3419]; Bell, S. [orcid:0000-0002-5190-5657]; Garrison, B. [orcid:0000-0003-1688-0682]; Ridley, M.; Gussev, M.; Linton, K.; Capps, N.","2022-12","Journal of Nuclear Materials [issn:0022-3115]","572","","154063-154063","journal article","Elsevier BV [crossref:78]",""
