"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/cjce.24709","Solubility correlation by model with partial molar volume","Yu, Qiushuo; Li, Junjun; Liu, Chao; Yang, Huaiyu","2022-11-22","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","7","4151-4159","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24703","Performance of pseudo‐specific cryogel in lysozyme purification from chicken egg white","Meira, Ana Cristina Freitas de Oliveira [orcid:0000-0002-9052-1568]; da Silva, Richard Marins; Neves, Isabelle Cristina Oliveira; Minim, Luis Antônio [orcid:0000-0002-1584-9117]; Veríssimo, Lizzy Ayra Alcântara [orcid:0000-0002-4860-612X]; de Resende, Jaime Vilela [orcid:0000-0002-2823-7304]","2022-11-29","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3497-3511","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24704","A cost‐effective approach to generate accurate correlations via analyzing a minimum number of data points; Case study on the convection heat transfer problem","Darbandi, Masoud [orcid:0000-0003-3361-2743]; Jalali, Ramin","2022-12-13","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3634-3647","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24705","Enhancement of biosludge dewatering using proteins through dual conditioning","Ghazisaidi, Hamed; Tran, Honghi; Meyer, Torsten; Allen, D. Grant [orcid:0000-0002-7930-9611]","2022-11-28","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3226-3233","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24706","Effect of operating factors on liquid–liquid mass transfer and dispersion pattern of sedimentary liquid in a mechanically stirred vessel","Sunami, Koudai; Horiuchi, Shuhei; Nishimura, Noriko; Uddin, Md. Azhar; Kato, Yoshiei [orcid:0000-0002-3348-1424]","2022-12-13","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3479-3489","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24707","Laboratory testing of dispersant effectiveness at high pressures","Antoniou, Eleftheria [orcid:0000-0002-5021-5101]; Kalogerakis, Nicolas [orcid:0000-0001-7033-0302]","2022-11-14","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","2","772-781","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24699","Energy‐efficient and cost‐effective separation model for solvent recovery from colloidal lignin particles dispersion","Khalati, Elham [orcid:0000-0001-5158-6310]; Bangalore Ashok, Rahul Prasad [orcid:0000-0002-5351-289X]; Oinas, Pekka","2022-11-28","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3287-3303","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24702","Removal of glyphosate from aqueous solution by CuO coated MIL‐101(Fe)","Jia, Dongmei [orcid:0000-0002-3880-7921]; Guo, Jia; Li, Jing; Duan, Yongzheng","2022-11-17","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3262-3272","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24701","Fuzzy expert system for troubleshooting of the deodorizer unit in a palm oil refining plant","Salleh, Intan Suhairi; Ali, Nur Syuhada; Hourfar, Farzad; Yusof, Khairiyah Mohd; Sulaiman, Nurul Sulaiha; Jamaluddin, Hishamuddin; Zahedi, Gholamreza; Almansoori, Ali; Elkamel, Ali","2022-11-28","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3351-3361","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24693","Computational analysis of citric acid pertraction in emulsion liquid membranes","Ghanbari, Saeed; Golmohammadi, Morteza; Gostick, Jeff","2022-11-14","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3607-3623","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24700","Analytical solutions of reaction–diffusion phenomena by porous cylindrical pellets with finite length","Cho, Young-Sang","2022-12-14","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3431-3461","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24696","Comparative analysis of ethanol‐steam and ‐autothermal reforming for hydrogen production using Aspen Plus","Rosha, Pali; Ibrahim, Hussameldin [orcid:0000-0002-7118-2580]","2022-11-22","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3420-3430","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24698","Mathematical modelling for 1,6‐hexanediol diacrylate photopolymerization in presence of oxygen","Vo, Anh-Duong Dieu; Abdi, Kaveh; Tak, Jurre F. U.; van der Velden, Luuk; Willemse, Robin X. E.; van der Linden, Marjolein N.; Iedema, Piet D.; McAuley, Kimberley B. [orcid:0000-0002-5201-0310]","2022-11-9","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","9","4807-4818","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24697","Electrode experimental study of optimal tourmaline powders for filtration enhancement","Zheng, Jiawen; He, Weidong; Guo, Yinghe; Shen, Ruiqing; Liu, Jingxian [orcid:0000-0003-3278-9731]","2022-12-12","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3246-3261","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24694","A novel predictive homotopic path tracking algorithm to solve non‐linear algebraic equations","López-González, María de la Luz; Quemada-Villagómez, Miriam Lucero; Martinez-González, Gloria María; Oliveros-Muñoz, Juan Manuel; Jiménez-Islas, Hugo","2023-1-10","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3382-3408","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24695","Synthesis of 5‐ethoxymethylfurfural from glucose catalyzed by porous tetra‐component metal oxides solid acid","Zhang, Luxin [orcid:0000-0001-6287-3956]; Hu, Meng; Sun, Ruijun; Xing, Xu","2022-11-17","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3234-3245","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24689","Reducing smearing effect in contribution plots and improving fault detection via polynomial approximated isomap embeddings","Alakent, Burak","2022-11-16","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2768-2789","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24688","Studies on degradation of triphenylmethane dye crystal violet by electro‐flotation device","Fan, Jinjin; Xue, Shuwen; Wan, Keji; Wang, Guoqiang; Miao, Zhenyong","2022-11-15","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3309-3321","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24692","Preparation of ferric oxide powders by ultrasonic‐assisted impinging stream reaction","Zhang, Jianwei; Li, Kaiqi; Dong, Xin; Feng, Ying; Ding, Changwei","2022-11-22","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3592-3606","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24690","Numerical simulation of fine particle liquid–solid flow in porous media based on LBM‐IBM‐DEM","Fo, Bin; Xu, Ruifu; Xi, Jianfei; Lu, Yang; Song, Xianping; Cai, Jie [orcid:0000-0002-4777-210X]; Gu, Zhongzhu","2022-12-12","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3576-3591","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24687","Mitigation of corrosion of zinc with amylopectin: Electrochemical, adsorption, and surface studies","Pais, Mikitha; Rao, Padmalatha [orcid:0000-0002-2286-3961]","2022-11-9","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3322-3332","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24691","Robust control of discrete minimum and non‐minimum phase systems via data‐driven virtual reference feedback tuning and IMC","Suresh Kumar, Chiluka; Ambati, Seshagiri Rao [orcid:0000-0002-2575-9318]; Sonawane, Shirish H. [orcid:0000-0002-3201-6731]; Babu, Gara Uday Bhaskar","2022-11-23","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2742-2767","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24686","Special Series: Systems and Control Division","Adams, Thomas A. [orcid:0000-0002-9871-9851]","2022-11-2","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","1","7-8","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24679","Degradable cationic clarifiers based on ester bonds for treating wastewater produced from polymer flooding","Wang, Xiujun; Zhang, Jian; Huang, Bo; Duan, Ming","2022-11-2","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2485-2492","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24678","Supported TiO2/silica gel as an efficient and inexpensive catalyst for nonsolvent liquid‐phase oxidation of cyclohexylamine to cyclohexanone oxime","Liu, Shuilin; Liu, Ning; Li, Aiyang; Wu, Suyun; Luo, Jianghuan; Tang, Xinde","2022-11-10","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2810-2820","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24681","Selective hydrogenation of oleic acid to fatty alcohols using Rh‐Sn‐B/TiO2 catalysts: Influence of Sn content","Fonseca Benítez, Cristhian A.; Mazzieri, Vanina A.; Sánchez, María A.; Vicerich, María A.; Benitez, Viviana M.; Pieck, Carlos L.","2022-11-10","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2800-2809","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24672","Power consumption in a moving baffle oscillatory baffled reactor: A CFD study","Mortazavi, Hamid; Pakzad, Leila","2022-12-12","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2878-2895","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24680","Preparation of propylene carbonate by alcoholysis of urea from the perspective of homogeneous reaction: Influence of dissolution and precipitation of metal oxide catalysts","Yang, Fei; Shen, Weihua; Fang, Yunjin","2022-11-21","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2790-2799","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24671","Updates on biogas enrichment and purification methods: A review","Oliveira, Lígia Gomes; Cremonez, Paulo André [orcid:0000-0002-4454-8102]; Machado, Bruna; da Silva, Eliane Soares; Silva, Felipe Eduardo Bueno; Corrêa, Gean Carlo Gosch; Lopez, Thiago Fernando Magrini; Alves, Helton José [orcid:0000-0001-6942-1020]","2022-11-28","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2361-2390","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24683","Producing asphaltene fibres from bitumen‐derived asphaltenes for carbon fibre development: Part one–Electrospinning","De Crisci, Antonio G.; Gieleciak, Rafal; Mobarok, Md Hosnay; Ali, Mohamed; Ngo, Tri Dung; Goswami, Keyur; Khan, Ataullah; Chen, Jinwen","2022-11-10","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2633-2645","journal article","Wiley [crossref:311]",""
"doi:10.1139/cjc-2022-0150","Homogeneous protein assays mediated by dynamic DNA nanotechnology","Gao, Jiajie; Gao, Lu; Tang, Yanan; Li, Feng [orcid:0000-0002-2616-5343]","2022-12-1","Canadian Journal of Chemistry [issn:0008-4042 issn:1480-3291]","100","12","900-909","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjc-2021-0279","A grafting-from strategy for the synthesis of bottlebrush nanofibers from organic semiconductors","Thompson, Kyle A.; Mayder, Don M.; Tonge, Christopher M.; Sauvé, Ethan R.; Lefeaux, Harrison R.; Hudson, Zachary M.","2023-3-1","Canadian Journal of Chemistry [issn:0008-4042 issn:1480-3291]","101","3","118-125","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjes-2021-0062","Constraining the lithostratigraphic architecture of a buried bedrock valley using surface electrical resistivity and seismic refraction tomography","Conway-White, Oliver [orcid:0000-0003-1570-5428]; Steelman, Colby M.; Arnaud, Emmanuelle; Ugalde, Hernan; Munn, Jonathan D.; Parker, Beth L. [orcid:0000-0002-5513-7333]","2023-3-1","Canadian Journal of Earth Sciences [issn:0008-4077 issn:1480-3313]","60","3","333-349","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjes-2022-0044","The Terreneuvian MacCodrum Brook section, Mira terrane, Cape Breton Island, Nova Scotia, Canada: age constraints from ash layers, organic-walled microfossils, and trace fossils","Barr, Sandra M. [orcid:0000-0002-8966-5871]; White, Chris E.; Palacios, Teodoro [orcid:0000-0002-4917-0559]; Jensen, Sören; van Rooyen, Deanne [orcid:0000-0002-7508-5534]; Crowley, James L.","2023-3-1","Canadian Journal of Earth Sciences [issn:0008-4077 issn:1480-3313]","60","3","307-332","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjes-2022-0070","Probabilistic assessment of induced seismicity at the Alberta No. 1 geothermal project site","Yaghoubi, Ali [orcid:0000-0001-9132-5350]; Hickson, Catherine J.; Leonenko, Yuri; Dusseault, Maurice B.","2023-3-1","Canadian Journal of Earth Sciences [issn:0008-4077 issn:1480-3313]","60","3","294-306","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjes-2022-0095","Landscape and Seascape Responses to Canada’s Changing Climate","James, Thomas S.; Blais-Stevens, Andrée; Clague, John J.; Forbes, Donald L.; LeBlanc, Anne-Marie; Smith, Sharon L.","2022-11","Canadian Journal of Earth Sciences [issn:0008-4077 issn:1480-3313]","59","11","v-vii","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjes-2022-0089","The mid-Cretaceous Peninsular Ranges orogeny: a new slant on Cordilleran tectonics? III: the orogenic foredeep","Hildebrand, Robert S. [orcid:0000-0001-5870-1342]; Bhattacharya, Janok P.; Whalen, Joseph B.","2023-2-1","Canadian Journal of Earth Sciences [issn:0008-4077 issn:1480-3313]","60","2","214-262","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjes-2022-0054","Structural evolution and U-Pb geochronology of the metasedimentary Nemiscau subprovince, Canada: implications for Archean tectonics in the Superior Province","Pedreira Pérez, Rocío [orcid:0000-0001-6207-1259]; Tremblay, Alain; Daoudene, Yannick; David, Jean; Bandyayera, Daniel","2023-7-1","Canadian Journal of Earth Sciences [issn:0008-4077 issn:1480-3313]","60","7","865-896","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1111/caje.12620","Bitcoin adoption and beliefs in Canada","Balutel, Daniela [orcid:0000-0002-8561-5316]; Henry, Christopher; Vásquez, Jorge [orcid:0000-0002-3607-2159]; Voia, Marcel","2022-10-10","Canadian Journal of Economics/Revue canadienne d'économique [issn:0008-4085 issn:1540-5982]","55","4","1729-1761","journal article","Wiley [crossref:311]",""
"doi:10.1111/caje.12617","Limited commitment, endogenous credibility and the challenges of price‐level targeting","Cateau, Gino; Shukayev, Malik [orcid:0000-0002-4831-9569]","2022-10-2","Canadian Journal of Economics/Revue canadienne d'économique [issn:0008-4085 issn:1540-5982]","55","4","1834-1861","journal article","Wiley [crossref:311]",""
"doi:10.1017/cnj.2022.35","Conquer primal fear: Phonological features are innate and substance-free","Reiss, Charles [orcid:0000-0002-8215-8252]; Volenec, Veno [orcid:0000-0002-4589-877X]","2022-10-7","Canadian Journal of Linguistics/Revue canadienne de linguistique [issn:0008-4131 issn:1710-1115]","67","4","581-610","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/cnj.2022.10","Radical substance-free phonology and feature learning","Odden, David [orcid:0000-0002-6743-0684]","2022-9-27","Canadian Journal of Linguistics/Revue canadienne de linguistique [issn:0008-4131 issn:1710-1115]","67","4","500-551","journal article","Cambridge University Press (CUP) [crossref:56]",""
