"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.archoralbio.2022.105555","IL-1 receptor antagonist (IL-1RA) suppresses a hyper-IL-17 response-mediated bone loss in a murine experimental periodontitis","Zhang, Jinmei; Wang, Angela X.; Wu, Yafei; Zhang, Shaoping","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105555-105555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.012","Strength Training of the Nonhemiplegic Side Promotes Motor Function Recovery in Patients With Stroke: A Randomized Controlled Trial","Shao, Chenlan; Wang, Yongzheng; Gou, Hui; Xiao, Hua; Chen, Tingting","2023-2","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","2","188-194","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.08.972","Can Virtual Reality-Assisted Therapy Offer Additional Benefits to Patients With Vestibular Disorders Compared With Conventional Vestibular Physical Therapy? A Meta-analysis","Chu, Hong-Yuan; Song, Ning; Zhou, Zhi-Rui; Li, Zhi-Fei; Yang, Xu","2023-3","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","3","490-501","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.017","Is Low-Dose Dextrose Prolotherapy as Effective as High-Dose Dextrose Prolotherapy in the Treatment of Lateral Epicondylitis? A Double-Blind, Ultrasound Guided, Randomized Controlled Study","Ciftci, Yıldız Gonca Dogru [orcid:0000-0003-4507-0590]; Tuncay, Figen; Kocak, Fatmanur Aybala; Okcu, Mehmet","2023-2","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","2","179-187","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.018","The Utility of Melatonin for the Treatment of Sleep Disturbance After Traumatic Brain Injury: A Scoping Review","Cassimatis, Maree; Browne, Gary; Orr, Rhonda","2023-2","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","2","340-349","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.016","Reference Values and Cutoff Scores of the Spinal Cord Independence Measure III to Determine Independence for Wheelchair Users and Ambulatory Individuals With Spinal Cord Injury","Amatachaya, Sugalya [orcid:0000-0002-8125-5982]; Khamnon, Narongsak; Wattanapan, Pattra; Wiyanad, Arpassanan; Thaweewannakij, Thiwabhorn; Namwong, Wilairat","2023-1","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","1","83-89","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.013","Psychological and Cognitive Functioning Among Patients Receiving Outpatient Rehabilitation for Post-COVID Sequelae: An Observational Study","Abramoff, Benjamin A.; Dillingham, Timothy R.; Brown, Lily A.; Caldera, Franklin; Caldwell, Katherine M.; McLarney, Mitra; McGinley, Emily L.; Pezzin, Liliana E.","2023-1","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","1","11-17","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.015","Effect of Dynamic Neuromuscular Stabilization on Balance, Trunk Function, Falling, and Spasticity in People With Multiple Sclerosis: A Randomized Controlled Trial","Abadi Marand, Laleh; Noorizadeh Dehkordi, Shohreh; Roohi-Azizi, Mahtab; Dadgoo, Mehdi","2023-1","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","1","90-101","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.014","Shoulder Kinematics of Axillary Web Syndrome in Women Treated for Breast Cancer","Braudy, Renata [orcid:0000-0002-4909-2327]; Atoms, Brittany; Coghlan, Jenna; Staples, Meaghan; Moga, David; Tollefsrud, Ryan; Lawrence, Rebekah L; Ludewig, Paula; Koehler, Linda","2023-3","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","3","403-409","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.008","Managing the Transition From Hospital to Home After Stroke: A Patient and Care Partner Guide to Facilitate Discharge Planning","","2023-1","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","1","161-164","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.010","Ten-Item Lower Extremity Functional Scale (LEFS-10): Instrument Reduction Based on Brazilian Patients With Lower Limb Dysfunction","Fidelis-de-Paula-Gomes, Cid André; Guimarães-Almeida, Mariana Quixabeira; Pontes-Silva, André [orcid:0000-0002-3983-5342]; Protázio, Jhonata Botelho; Apahaza, Gabriel Henrique Santin; Souza, Cesário da Silva; Avila, Mariana Arias; Dibai-Filho, Almir Vieira","2023-3","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","3","438-443","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.009","Relevance of the Activities-Specific Balance Confidence (ABC) Scale to Urban Community-Dwelling Adults With Diagnosed Vestibular Dysfunction","Oh, Samuel J.; Huang, Jeff J.; Hujsak, Bryan; Campo, Marc; Schwam, Zachary G.; Cosetti, Maura K.; Gurley, James; Kelly, Jennifer","2023-4","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","4","686-689","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.apmr.2022.09.006","Sex-Related Discrepancies in the Access to Optimal Care and Outcomes After Traumatic Spinal Cord Injury: A Retrospective Cohort Study Using Data From a Canadian Registry","Furlan, Julio C. [orcid:0000-0002-2038-0018]; Shen, Tian; Kurban, Dilnur","2023-1","Archives of Physical Medicine and Rehabilitation [issn:0003-9993]","104","1","1-10","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s10508-022-02442-0","Partial Regret After Gender Affirmation Surgery of a 35-Year-Old Taiwanese Transgender Woman","Shen, Wei-Chi V.; Shen, Bing-Hwei","2022-10-17","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","52","3","1345-1351","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02432-2","What Does It Mean to Be Responsive to a Partner’s Sexual Needs? Toward a Definition of Sexual Need Responsiveness","Vowels, Laura M. [orcid:0000-0001-5594-2095]; Roos, Carla A.; Mehulić, Jasmina; O’Dean, Siobhan M.; Sánchez-Hernández, M. Dolores","2022-10-12","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","51","8","3735-3747","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02421-5","Children’s Sexuality and Nudity in Discourse and Images in a Danish Education and Care Journal over 50 Years (1970–2019): The Emergence of “The Child Perpetrator of Sexual Abuse” in an International Perspective","Leander, Else-Marie Buch [orcid:0000-0002-3611-3432]","2022-10-12","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","52","1","49-78","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02444-y","Complementing or Congruent? Desired Characteristics in a Friend and Romantic Partner in Autistic versus Typically Developing Male Adolescents","Dekker, Linda P. [orcid:0000-0001-5720-3296]; van der Vegt, Esther J. M.; Louwerse, Anneke; Visser, Kirsten; van der Ende, Jan; Maras, Athanasios; Verhulst, Frank C.; Greaves-Lord, Kirstin","2022-10-14","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","52","3","1153-1167","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02435-z","COVID-19 and Disruptions to HIV Testing and Prevention","Mungmunpuntipantip, Rujittika; Wiwanitkit, Viroj","2022-10-6","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","51","8","3663-3663","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02346-z","The Relation Between the Paraphilias and Anxiety in Men: A Case–Control Study","Fox, Mélanie H.; Seto, Michael C. [orcid:0000-0002-1212-3388]; Refaie, Nabhan; Lavrinsek, Sofija; Hall, Victoria; Curry, Susan; Ashbaugh, Andrea R. [orcid:0000-0001-8590-0136]; Levaque, Enya; Fedoroff, J. Paul; Bradford, John M.; Lalumière, Martin L. [orcid:0000-0003-2290-7714]","2022-10-6","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","51","8","4063-4084","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02324-5","Viewing Time Measures of Sexual Interest and Sexual Offending Propensity: An Online Survey of Fathers","Pezzoli, Patrizia [orcid:0000-0002-2425-5249]; Babchishin, Kelly [orcid:0000-0001-6659-3820]; Pullman, Lesleigh [orcid:0000-0002-0453-0696]; Seto, Michael C. [orcid:0000-0002-1212-3388]","2022-10-4","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","51","8","4097-4110","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02429-x","Measurement and Correlates of Zoophilic Interest in an Online Community Sample","Zidenberg, Alexandra M. [orcid:0000-0003-1094-346X]; Olver, Mark E. [orcid:0000-0002-2265-0034]","2022-10-3","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","51","8","4179-4193","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02430-4","Guidelines, Policies, and Recommendations Regarding the Sexuality of Individuals with Severe Mental Disorders in Psychiatric Units, Institutions, and Supported Housing Across Europe: A Systematic Review","Anex, Adrien [orcid:0000-0003-3693-9610]; Dürrigl, Marta; Matthys, Anouk; Felber, Sara; Medvedeva, Tana; Cleary, Rua; Clesse, Christophe","2022-10-3","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","52","1","121-134","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02331-6","Pedophile, Child Lover, or Minor-Attracted Person? Attitudes Toward Labels Among People Who are Sexually Attracted to Children","Jahnke, Sara [orcid:0000-0002-9725-7384]; Blagden, Nicholas; Hill, Laura","2022-9-29","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","51","8","4125-4139","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02433-1","High Incidence, Reinfections, and Active Syphilis in Populations Attending a Specialized HIV Clinic in Mexico, a Dynamic Cohort Study","Tumalán-Gil, Omar David; Ruiz-González, Verónica; García-Cisneros, Santa; González-Rodríguez, Andrea; Herrera-Ortiz, Antonia; Olamendi-Portugal, Maria; Sánchez-Alemán, Miguel Angel [orcid:0000-0003-2383-7930]","2022-9-29","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","52","2","783-791","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10508-022-02425-1","Longitudinal Associations Among Adolescents’ Sexual Attitudes, Beliefs, and Behaviors","Knopp, Kayla [orcid:0000-0002-1535-2864]; Huntington, Charlie; Owen, Jesse; Rhoades, Galena K.","2022-9-28","Archives of Sexual Behavior [issn:0004-0002 issn:1573-2800]","52","1","233-241","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00005-022-00663-8","Interleukin-35 has a Protective Role in Infectious Mononucleosis-Induced Liver Inflammation Probably by Inhibiting CD8+ T Cell Function","Gao, Ying; Li, Lan; Hu, Xingxing; Zhang, Weihua; Li, Yu [orcid:0000-0002-1949-7737]","2022-10-11","Archivum Immunologiae et Therapiae Experimentalis [issn:0004-069X issn:1661-4917]","70","1","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00005-022-00661-w","Bisphenol A: Potential Factor of Miscarriage in Women in the Context of the Phenomenon of Neutrophil Extracellular Traps","Omeljaniuk, Wioleta Justyna [orcid:0000-0001-8412-3937]; Charkiewicz, Angelika Edyta; Garley, Marzena; Ratajczak-Wrona, Wioletta; Czerniecki, Jan; Jabłońska, Ewa; Cechowska-Pasko, Marzanna; Miltyk, Wojciech","2022-10-1","Archivum Immunologiae et Therapiae Experimentalis [issn:0004-069X issn:1661-4917]","70","1","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1111/area.12840","Stuck in the mud? Finding the glee in all fieldworking bodies","Rose, Morag [orcid:0000-0001-8839-8460]","2022-10-27","Area [issn:0004-0894 issn:1475-4762]","54","4","536-540","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12839","Dodo dilemmas: Conflicting ethical loyalties in conservation social science research","Fair, Hannah [orcid:0000-0002-1758-778X]; Schreer, Viola [orcid:0000-0002-9733-7819]; Keil, Paul [orcid:0000-0001-6577-3045]; Kiik, Laur [orcid:0000-0003-2552-8971]; Rust, Niki [orcid:0000-0002-0421-6461]","2022-10-29","Area [issn:0004-0894 issn:1475-4762]","55","2","245-253","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12841","Putting the ‘i’ in icon: An autophotographic study of iconicity","Pötschulat, Maike [orcid:0000-0003-3082-672X]","2022-10-27","Area [issn:0004-0894 issn:1475-4762]","55","1","176-184","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12838","Classics Revisited: ‘Muddy glee’ ‐ What geography fieldwork means in the current moment","Leyland, Julian [orcid:0000-0002-3419-9949]; Geoghegan, Hilary; Hall, Sarah Marie [orcid:0000-0002-6379-4544]; Latham, Alan [orcid:0000-0002-6826-8906]; Souch, Catherine","2022-10-20","Area [issn:0004-0894 issn:1475-4762]","54","4","522-524","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12829","Longitudinal reflections on the slow and fast crisis of domestic violence during COVID‐19","Cuomo, Dana [orcid:0000-0002-1592-149X]","2022-10-14","Area [issn:0004-0894 issn:1475-4762]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12837","Sketching local development: Graphic methods at the intersection of democratic and representational experimentalism","Bertoncin, Marina [orcid:0000-0002-5918-5404]; Pase, Andrea [orcid:0000-0003-0463-8725]; Peterle, Giada [orcid:0000-0001-9574-531X]","2022-10-13","Area [issn:0004-0894 issn:1475-4762]","55","1","160-175","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12831","Gendered childhoods and the inequity of accessing the outdoors","Parsons, Katie J. [orcid:0000-0002-4980-7206]; Halstead, Florence [orcid:0000-0001-9945-1845]","2022-10-13","Area [issn:0004-0894 issn:1475-4762]","54","4","574-578","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12833","From ‘Muddy glee’ to muddy reflections on fieldwork and writing","Thornton, Sara A. [orcid:0000-0003-4497-7625]; Cook, Sarah; Cole, Lydia; Hapsari, K. Anggi; Zawawi, Norliyana Zin; Page, Susan E.","2022-10-17","Area [issn:0004-0894 issn:1475-4762]","54","4","525-530","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12834","Navigating the challenges of fieldwork and childcare: Revisiting ‘muddy glee’","Bastia, Tanja [orcid:0000-0002-2025-7706]; Hope, Jessica [orcid:0000-0002-8726-8880]; Jenkins, Katy [orcid:0000-0002-9174-3648]; Lemanski, Charlotte [orcid:0000-0003-0982-2329]; Meth, Paula; Moeller, Nina; Williams, Glyn [orcid:0000-0003-0293-5574]","2022-10-17","Area [issn:0004-0894 issn:1475-4762]","54","4","569-573","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12835","Unsettling fieldwork: Reflections of Whiteness and anti‐racist practice in the pedagogies of fieldwork","Hughes, Annie [orcid:0000-0003-3590-4299]","2022-10-27","Area [issn:0004-0894 issn:1475-4762]","54","4","558-562","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12832","A less muddy glee? Perspectives from a disabled researcher in the era of virtual global south fieldwork","Bhakta, Amita [orcid:0000-0002-1369-1600]","2022-10-14","Area [issn:0004-0894 issn:1475-4762]","54","4","531-535","journal article","Wiley [crossref:311]",""
"doi:10.1111/area.12836","Not just muddy and not always gleeful? Thinking about the physicality of fieldwork, mental health, and marginality","Tucker, Faith [orcid:0000-0002-1013-3398]; Waite, Catherine [orcid:0000-0002-5618-1547]; Horton, John [orcid:0000-0002-2956-2264]","2022-10-30","Area [issn:0004-0894 issn:1475-4762]","54","4","563-568","journal article","Wiley [crossref:311]",""
"doi:10.1055/s-0042-1755341","Systematic review of pharmacological management in Creutzfeldt-Jakob disease: no options so far?","Miranda, Luiz Henrique Lélis [orcid:0000-0003-0527-2753]; Oliveira, André Felipe Pastick de Holanda [orcid:0000-0002-0655-6769]; Carvalho, Davi Mariano de [orcid:0000-0002-9275-4920]; Souza, Gustavo Marques Figueredo [orcid:0000-0002-2777-2241]; Magalhães, João Guilherme Monteiro [orcid:0000-0001-7354-3039]; Júnior, Joselmo Alberto Cabral [orcid:0000-0003-3399-0023]; Lima, Pedro Thadeu Mertens Brainer de Queiroz [orcid:0000-0003-0819-0155]; Júnior, Renato Melo Aguiar [orcid:0000-0001-8039-5417]; Filho, Sérgio Pereira Lins [orcid:0000-0002-1751-6674]; Melo, Hugo Moura de Albuquerque [orcid:0000-0001-8072-337X]","2022-8","Arquivos de Neuro-Psiquiatria [issn:0004-282X issn:1678-4227]","80","08","837-844","journal article","Georg Thieme Verlag KG [crossref:194]",""
