"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1109/ted.2022.3211477","Resistive Switching Behavior in Lead-Free Double Perovskite Cs2AgSbBr6 for Flexible Device Application","Wang, Yuchan [orcid:0000-0001-8631-3662]; Xu, Nannan; Zhang, Wenxia; Yuan, Yiming; Qi, Fi; Zhang, Nan; Tang, Xiaosheng","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","6676-6680","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3211495","Modeling the Gradual RESET of Phase Change Memory With Confined Geometry","Ding, Feilong [orcid:0000-0002-4841-8217]; Jiao, Yanxin [orcid:0000-0002-9705-9783]; Peng, Baokang; Li, Hao [orcid:0000-0001-8871-7505]; Liu, Wenchao; Zhang, Lining [orcid:0000-0003-1472-7852]; Wang, Runsheng [orcid:0000-0002-7514-0767]; Huang, Ru","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","6662-6668","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3211913","A Novel Segmented LDMOS-SCR Structure With 8-kV HBM ESD Robustness in CMOS Analog Multiplexer","Qian, Lingli; Li, Mingyu [orcid:0000-0002-9893-3284]; Wang, Yuan; Wu, Hao [orcid:0000-0002-6110-5733]; Liu, Tao; Guo, Jingwei; Zhu, Weifan; Hu, Shengdong [orcid:0000-0002-5838-4444]","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","6904-6909","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3211485","Non-Quasi-Static Intrinsic GaN-HEMT Model","Touchaei, Behnam Jafari [orcid:0000-0002-6311-8079]; Shalchian, Majid [orcid:0000-0001-9741-0804]","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","6594-6601","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3211161","An Analytic Model of Electrochemical Metallization Memristor With a Cluster Spontaneous Decay","Sun, Quanhai [orcid:0000-0002-4392-8189]; Dai, Yuehua","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","7083-7088","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3211160","Enhancing Optical Performance of Chip-Scale Packaged White LEDs by Phosphor-in-Glass With High-Reflective Dam","Zhang, Xiwen; Yu, Zikang [orcid:0000-0002-9115-3111]; Li, Junjie; Peng, Yang [orcid:0000-0002-1282-9487]; Guo, Xing [orcid:0000-0003-2576-9396]; Shi, Tielin","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","6799-6803","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3211226","Nanowire Diameter Dependency of the Variability in n/p Silicon Nanowire FETs With Ultrashort Gate Length of 15 nm","Lee, Seunghwan [orcid:0000-0003-3137-9335]; Yoon, Jun-Sik [orcid:0000-0002-3132-4556]; Baek, Rock-Hyun [orcid:0000-0002-6175-8101]","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","6529-6534","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3211492","Defect-Based Empirical Model for On-State Degradation in Sub-20-nm DRAM Periphery pFETs Under Arbitrary Condition","Wang, Da [orcid:0000-0002-0365-5673]; Zhou, Longda; Xue, Yongkang [orcid:0000-0003-4542-5566]; Ren, Pengpeng; Zhang, Lining [orcid:0000-0003-1472-7852]; Li, Xiong; Liu, Xiangli; Wang, Jianping; Wu, Blacksmith; Ji, Zhigang [orcid:0000-0003-1138-804X]; Wang, Runsheng [orcid:0000-0002-7514-0767]; Cao, Kanyu; Huang, Ru","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","6669-6675","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3211163","Observation and Analysis of Anomalous VTH Shift of p-GaN Gate HEMTs Under off-State Drain Stress","Chao, Xin; Tang, Chengkang; Wang, Chen; Tan, JingJing; Ji, Li [orcid:0000-0002-2004-230X]; Chen, Lin [orcid:0000-0002-7145-7564]; Zhu, Hao [orcid:0000-0003-3890-6871]; Sun, QingQing [orcid:0000-0002-6533-1834]; Zhang, David Wei","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","6587-6593","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3209643","Quasi-2-D Physical Modeling of GaN Microwave HEMTs for RF Applications","Carpenter, Morgan G. [orcid:0000-0003-2920-9118]; Aaen, Peter H. [orcid:0000-0001-6696-0125]; Snowden, Christopher M. [orcid:0000-0002-5137-9116]","2022-11","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","11","6002-6009","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3208846","Grating Optimization for Smith–Purcell Radiation: Direct Correlation Between Spatial Growth Rate and Starting Current","Arifuzzaman Faisal, Md [orcid:0000-0001-9802-522X]; Zhang, Peng [orcid:0000-0003-0606-6855]","2023-6","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","70","6","2860-2863","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3208854","Graphene/PtSe2/Pyramid Si van Der Waals Schottky Junction for Room-Temperature Broadband Infrared Light Detection","Zeng, Longhui [orcid:0000-0003-2742-4711]; Han, Wei; Wu, Shuo-En; Wu, Di; Lau, Shu Ping [orcid:0000-0002-5315-8472]; Tsang, Yuen Hong [orcid:0000-0001-5632-5224]","2022-11","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","11","6212-6216","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3208218","Modeling and Analysis of SiC GTO Thyristor’s Dynamic Turn-On Transient","Liu, Hangzhi [orcid:0000-0002-9470-6383]; Wang, Jun [orcid:0000-0002-7511-5553]; Liang, Shiwei [orcid:0000-0002-5470-5984]; Yu, Hengyu [orcid:0000-0002-3299-8106]; Deng, Gaoqiang [orcid:0000-0001-6347-560X]; Wang, Yuwei; Shen, Z. John [orcid:0000-0002-4679-8180]","2022-11","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","11","6241-6248","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3209133","Research on Sub-Microsecond Compact L-Band Relativistic Cherenkov Oscillator","Zhang, Peng [orcid:0000-0002-0394-7721]; Ge, Xingjun [orcid:0000-0002-8665-9978]; Dang, Fangchao; Chi, Hang [orcid:0000-0002-9988-3864]; Yang, Hanwu [orcid:0000-0002-5697-0423]; He, Juntao","2022-11","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","11","6352-6357","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tem.2022.3209879","Exploring Drivers of Staff Engagement in Healthcare Organizations Using Tree-Based Machine Learning Algorithms","Al-Nammari, Ragheb; Simsekler, Mecit Can Emre [orcid:0000-0002-1555-5012]; Gabor, Adriana Felicia; Qazi, Abroon [orcid:0000-0001-6648-3306]","2023-8","IEEE Transactions on Engineering Management [issn:0018-9391 issn:1558-0040]","70","8","2988-2997","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tem.2022.3208448","Modeling Patient Perceptions About Generic Drug Quality and Trust With Doctors: An Empirical Analysis for Creating Sustainable Healthcare","Rejikumar, G. [orcid:0000-0001-9549-352X]; Ajitha, Aswathy Asokan [orcid:0000-0002-8008-8465]; Kalpana, P.; Oumessaoud, Aicha; Lahlouh, Khaled","2023-8","IEEE Transactions on Engineering Management [issn:0018-9391 issn:1558-0040]","70","8","2968-2987","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tem.2022.3208750","Is an Imitation Strategy an Enabler or a Hindrance for Exploitative or Exploratory Innovation?—The Moderating Effect of Embeddedness in Knowledge Networks","Lu, Chen [orcid:0000-0002-5657-8843]; Liu, Zhiying [orcid:0000-0003-4480-6666]; Liao, Suqin [orcid:0000-0002-6059-482X]; Xu, Yi; Fu, Lihua [orcid:0000-0001-9772-4774]","2023-8","IEEE Transactions on Engineering Management [issn:0018-9391 issn:1558-0040]","70","8","2955-2967","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3214165","Streaming Erasure Codes Over Multi-Access Relayed Networks","Facenda, Gustavo Kasper [orcid:0000-0002-5439-1348]; Domanovitz, Elad [orcid:0000-0003-0503-9089]; Khisti, Ashish [orcid:0000-0002-2331-8965]; Tan, Wai-Tian; Apostolopoulos, John","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","860-885","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3215088","On Generalization Bounds for Deep Networks Based on Loss Surface Implicit Regularization","Imaizumi, Masaaki [orcid:0000-0001-6186-613X]; Schmidt-Hieber, Johannes [orcid:0000-0003-2699-4990]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","1203-1223","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3214888","Tree Density Estimation","Gyorfi, Laszlo [orcid:0000-0001-6287-0085]; Kontorovich, Aryeh [orcid:0000-0001-8038-8671]; Weiss, Roi [orcid:0000-0003-1801-1499]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","1168-1176","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3214973","The Number of Nonequivalent Monotone Boolean Functions of 8 Variables","Carić, Marko [orcid:0000-0001-5683-3819]; Živković, Miodrag [orcid:0000-0001-9172-1230]","2023-6","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","6","4027-4034","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3214465","Equivariant Relative Submajorization","Bunth, Gergely [orcid:0000-0003-2365-2143]; Vrana, Peter [orcid:0000-0003-0770-0432]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","1057-1073","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3213429","Fundamental Limits for Learning Hidden Markov Model Parameters","Abraham, Kweku; Gassiat, Elisabeth; Naulet, Zacharie [orcid:0000-0002-0360-2731]","2023-3","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","3","1777-1794","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3214433","Rate Region of the One-Help-Two Quadratic Gaussian Source-Coding Problem With Markovity","Bilgen, Omer [orcid:0000-0001-6898-6337]; Wagner, Aaron B. [orcid:0000-0001-9127-0089]","2023-3","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","3","2009-2032","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3214417","Optimal Minimization of the Covariance Loss","Jain, Vishesh [orcid:0000-0002-7275-3218]; Sah, Ashwin [orcid:0000-0003-3438-5175]; Sawhney, Mehtaab","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","813-818","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3213239","Perfect Codes Correcting a Single Burst of Limited-Magnitude Errors","Wei, Hengjia [orcid:0000-0001-8136-1489]; Schwartz, Moshe [orcid:0000-0002-1449-0026]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","951-962","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3213141","On the Minimax Rate of the Gaussian Sequence Model Under Bounded Convex Constraints","Neykov, Matey [orcid:0000-0002-3320-3889]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","1244-1260","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3213607","Boundary Conditions for Linear Exit Time Gradient Trajectories Around Saddle Points: Analysis and Algorithm","Dixit, Rishabh [orcid:0000-0002-2649-7524]; Gürbüzbalaban, Mert [orcid:0000-0002-0575-2450]; Bajwa, Waheed U. [orcid:0000-0003-4406-5263]","2023-4","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","4","2556-2602","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3211185","A Universal Lossless Compression Method Applicable to Sparse Graphs and Heavy–Tailed Sparse Graphs","Delgosha, Payam [orcid:0000-0003-0266-9237]; Anantharam, Venkat [orcid:0000-0002-6214-7927]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","719-751","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3213568","Orbit Structure of Grassmannian G2,m and a Decoder for Grassmann Code C(2, m)","Pinero, Fernando L. [orcid:0000-0002-9714-7249]; Singh, Prasant [orcid:0000-0003-4400-4858]","2023-3","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","3","1509-1520","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3213630","First-Order Bayesian Regret Analysis of Thompson Sampling","Bubeck, Sebastien; Sellke, Mark [orcid:0000-0001-9166-8185]","2023-3","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","3","1795-1823","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3211078","Estimating the Topology of Preferential Attachment Graphs Under Partial Observability","Cirillo, Michele [orcid:0000-0001-8262-7007]; Matta, Vincenzo [orcid:0000-0002-2046-4027]; Sayed, Ali H. [orcid:0000-0002-5125-5519]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","1355-1380","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3212021","New Bounds on the Code Size of Symbol-Pair Codes","Chen, Bocong [orcid:0000-0001-5295-8403]; Liu, Hongwei [orcid:0000-0003-3503-8220]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","941-950","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3212320","Typical Error Exponents: A Dual Domain Derivation","Cocco, Giuseppe [orcid:0000-0003-1720-8986]; Guillen i Fabregas, Albert [orcid:0000-0003-2795-1124]; Font-Segura, Josep [orcid:0000-0002-0009-2545]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","776-793","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3212374","Fast and Sample-Efficient Federated Low Rank Matrix Recovery From Column-Wise Linear and Quadratic Projections","Nayer, Seyedehsara [orcid:0000-0002-3042-1186]; Vaswani, Namrata [orcid:0000-0003-2774-0650]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","1177-1202","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3212076","Maximally Recoverable Codes With Hierarchical Locality: Constructions and Field-Size Bounds","Shivakrishna, D. [orcid:0000-0003-3276-0453]; Nair, Aaditya M.; Lalitha, V. [orcid:0000-0003-2874-8910]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","842-859","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3211887","Hulls of Reed-Solomon Codes via Algebraic Geometry Codes","Chen, Bocong [orcid:0000-0001-5295-8403]; Ling, San [orcid:0000-0002-1978-3557]; Liu, Hongwei [orcid:0000-0003-3503-8220]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","1005-1014","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3211543","A Tight Upper Bound for the Maximal Length of MDS Elliptic Codes","Han, Dongchun [orcid:0000-0002-5591-4817]; Ren, Yuan [orcid:0000-0001-8564-5569]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","819-822","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3211329","More About the Corpus of Involutions From Two-to-One Mappings and Related Cryptographic S-Boxes","Mesnager, Sihem [orcid:0000-0003-4008-2031]; Yuan, Mu [orcid:0000-0002-1300-8170]; Zheng, Dabin [orcid:0000-0003-3947-1590]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","1315-1327","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3211077","Information Theory With Kernel Methods","Bach, Francis [orcid:0000-0001-8644-1058]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","752-775","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tit.2022.3210436","Characterizing the Functional Density Power Divergence Class","Ray, Souvik [orcid:0000-0002-4039-9293]; Pal, Subrata [orcid:0000-0002-3325-431X]; Kar, Sumit Kumar [orcid:0000-0002-1355-4112]; Basu, Ayanendranath [orcid:0000-0003-1416-9109]","2023-2","IEEE Transactions on Information Theory [issn:0018-9448 issn:1557-9654]","69","2","1141-1146","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tim.2022.3214621","4He Optically Pumped Magnetometer With RF Field Modulation and Light Stabilization in Deep Well for Earthquake Monitoring","Zhang, Jie [orcid:0000-0003-0159-4587]; Wang, Yanzhang [orcid:0000-0003-4039-9215]; Wang, Chao [orcid:0000-0002-2248-6318]; Zhou, Zhijian [orcid:0000-0003-0458-8721]; Li, Wenduo [orcid:0000-0002-7061-9939]","2022","IEEE Transactions on Instrumentation and Measurement [issn:0018-9456 issn:1557-9662]","71","","1-10","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
