"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1093/mnras/stac2868","The SCUBA-2 Cosmology Legacy Survey: the EGS deep field – III. The evolution of faint submillimetre galaxies at z < 4","Cardona-Torres, L [orcid:0000-0002-9880-8520]; Aretxaga, I; Montaña, A [orcid:0000-0003-4229-381X]; Zavala, J A [orcid:0000-0002-7051-1100]; Faber, S M","2022-10-7","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","520","4","5446-5463","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2845","A dense mini-Neptune orbiting the bright young star HD 18599","Vines, Jose I [orcid:0000-0002-1896-2377]; Jenkins, James S [orcid:0000-0003-2733-8725]; Berdiñas, Zaira; Soto, Maritza G; Díaz, Matías R; Alves, Douglas R [orcid:0000-0002-5619-2502]; Tuomi, Mikko; Wittenmyer, Robert A; de Leon, Jerome Pitogo; Peña, Pablo; Lissauer, Jack J; Ballard, Sarah; Bedding, Timothy [orcid:0000-0001-5222-4661]; Bowler, Brendan P; Horner, Jonathan; Jones, Hugh R A; Kane, Stephen R; Kielkopf, John; Plavchan, Peter [orcid:0000-0002-8864-1667]; Shporer, Avi; Tinney, C G; Zhang, Hui; Wright, Duncan J; Addison, Brett [orcid:0000-0003-3216-0626]; Mengel, Matthew W [orcid:0000-0002-7830-6822]; Okumura, Jack; Samadi-Ghadim, Anya","2022-10-13","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","2","2627-2639","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2904","Bhjet: a public multizone, steady state jet + thermal corona spectral model","Lucchini, M [orcid:0000-0002-2235-3347]; Ceccobello, C [orcid:0000-0002-4767-9925]; Markoff, S [orcid:0000-0001-9564-0876]; Kini, Y; Chhotray, A; Connors, R M T [orcid:0000-0002-8908-759X]; Crumley, P; Falcke, H; Kantzas, D [orcid:0000-0002-7364-606X]; Maitra, D","2022-10-11","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5853-5881","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2921","Shedding light on low-mass subhalo survival and annihilation luminosity with numerical simulations","Aguirre-Santaella, Alejandra [orcid:0000-0002-9581-7288]; Sánchez-Conde, Miguel A; Ogiya, Go [orcid:0000-0002-3496-8592]; Stücker, Jens [orcid:0000-0003-1258-1466]; Angulo, Raul E [orcid:0000-0003-2953-3970]","2022-10-13","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","93-110","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2897","Comparing simulated Milky Way satellite galaxies with observations using unsupervised clustering","Chen, Li-Hsin [orcid:0000-0003-0475-1947]; Hartwig, Tilman [orcid:0000-0001-6742-8843]; Klessen, Ralf S [orcid:0000-0002-0560-3172]; Glover, Simon C O [orcid:0000-0001-6708-1317]","2022-11-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","6140-6149","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2895","Experimental phase function and degree of linear polarization curve of olivine and spinel and the origin of the Barbarian polarization behaviour","Frattin, E [orcid:0000-0001-6428-4055]; Martikainen, J; Muñoz, O [orcid:0000-0002-5138-3932]; Gómez-Martín, J C [orcid:0000-0001-7972-085X]; Jardiel, T; Cellino, A [orcid:0000-0002-6645-334X]; Libourel, G; Muinonen, K; Peiteado, M; Tanga, P","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5463-5472","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2787","The GALAH survey: chemical clocks","Hayden, Michael R; Sharma, Sanjib [orcid:0000-0002-0920-809X]; Bland-Hawthorn, Joss [orcid:0000-0001-7516-4016]; Spina, Lorenzo [orcid:0000-0002-9760-6249]; Buder, Sven [orcid:0000-0002-4031-8553]; Ciucă, Ioana; Asplund, Martin; Casey, Andrew R [orcid:0000-0003-0174-0564]; De Silva, Gayandhi M; D’Orazi, Valentina; Freeman, Ken C; Kos, Janez; Lewis, Geraint F [orcid:0000-0003-3081-9319]; Lin, Jane; Lind, Karin; Martell, Sarah L [orcid:0000-0002-3430-4163]; Schlesinger, Katharine J; Simpson, Jeffrey D [orcid:0000-0002-8165-2507]; Zucker, Daniel B; Zwitter, Tomaž [orcid:0000-0002-2325-8763]; Chen, Boquan [orcid:0000-0001-7083-2417]; Čotar, Klemen [orcid:0000-0002-3439-0858]; Feuillet, Diane [orcid:0000-0002-3101-5921]; Horner, Jonti [orcid:0000-0002-1160-7970]; Joyce, Meridith [orcid:0000-0002-8717-127X]; Nordlander, Thomas [orcid:0000-0001-5344-8069]; Stello, Dennis; Tepper-Garcia, Thor; Ting, Yuan-sen; Wang, Purmortal; Wittenmyer, Rob; Wyse, Rosemary [orcid:0000-0002-4013-1799]","2022-10-12","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5325-5339","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2896","Grantecan spectroscopic observations and confirmations of planetary nebulae candidates in the Northern Galactic Plane","Ritter, Andreas [orcid:0000-0003-0869-4847]; Parker, Q A [orcid:0000-0002-2062-0173]; Sabin, L [orcid:0000-0003-0242-0044]; Le Dû, P; Mulato, L; Patchick, D","2022-10-12","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","520","1","773-781","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2786","Robust sampling for weak lensing and clustering analyses with the Dark Energy Survey","Lemos, P [orcid:0000-0002-4728-8473]; Weaverdyck, N [orcid:0000-0001-9382-5199]; Rollins, R P; Muir, J; Ferté, A; Liddle, A R; Campos, A; Huterer, D; Raveri, M; Zuntz, J; Valentino, E Di; Fang, X; Hartley, W G; Aguena, M; Allam, S; Annis, J; Bertin, E; Bocquet, S; Brooks, D; Burke, D L; Rosell, A Carnero; Kind, M Carrasco; Carretero, J; Castander, F J; Choi, A; Costanzi, M; Crocce, M; da Costa, L N; Pereira, M E S; Dietrich, J P; Everett, S; Ferrero, I; Frieman, J; García-Bellido, J; Gatti, M; Gaztanaga, E; Gerdes, D W; Gruen, D; Gruendl, R A; Gschwend, J; Gutierrez, G; Hinton, S R; Hollowood, D L; Honscheid, K; James, D J; Kuehn, K; Kuropatkin, N; Lima, M; March, M; Melchior, P; Menanteau, F; Miquel, R; Morgan, R; Palmese, A; Paz-Chinchón, F; Pieres, A; Malagón, A A Plazas; Porredon, A; Sanchez, E; Scarpine, V; Schubnell, M; Serrano, S; Sevilla-Noarbe, I; Smith, M; Suchyta, E; Swanson, M E C; Tarle, G; Thomas, D; To, C; Varga, T N; Weller, J; DES Collaboration","2022-11-25","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","521","1","1184-1199","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2900","Comprehensive catalogue of the overall best distances and properties of 402 galactic novae","Schaefer, Bradley E","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","6150-6169","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2885","Diffuse γ-ray emission around the massive star forming region of Carina Nebula Complex","Ge, Ting-Ting; Sun, Xiao-Na; Yang, Rui-Zhi; Liang, Yun-Feng; Liang, En-Wei","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5121-5128","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2879","Spectroscopy of TOI-1259B – an unpolluted white dwarf companion to an inflated warm Saturn","Fitzmaurice, Evan; Martin, David V [orcid:0000-0002-7595-6360]; Rodríguez Martínez, Romy; Vallely, Patrick [orcid:0000-0001-5661-7155]; Stephan, Alexander P [orcid:0000-0001-8220-0548]; Boley, Kiersten M [orcid:0000-0001-8153-639X]; Pogge, Rick [orcid:0000-0003-1435-3053]; El-Badry, Kareem [orcid:0000-0002-6871-1752]; Kunovac, Vedad [orcid:0000-0001-9419-3736]; Triaud, Amaury H M J [orcid:0000-0002-5510-8751]","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","636-641","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2910","Testing source confusion and identification capability in Cherenkov telescope array data","Mestre, Enrique [orcid:0000-0003-3968-1782]; Torres, Diego F; de Oña Wilhelmi, Emma [orcid:0000-0002-5401-0744]; Martí, Josep","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","3550-3567","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2890","NuSTAR observation of X-ray pulsar 1E 1145.1−6141","Ghising, Manoj; Tobrej, Mohammed; Rai, Binay; Tamang, Ruchi; Paul, Bikash Chandra [orcid:0000-0001-5675-5857]","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4132-4137","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2878","Unveiling the main sequence of galaxies at z ≥ 5 with the JWST: predictions from simulations","D’Silva, Jordan C J; Lagos, Claudia D P; Davies, Luke J M [orcid:0000-0003-3085-0922]; Lovell, Christopher C [orcid:0000-0001-7964-5933]; Vijayan, Aswin P [orcid:0000-0002-1905-4194]","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","456-476","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2883","TRAPUM upper limits on pulsed radio emission for SMC X-ray pulsar J0058−7218","Carli, E [orcid:0000-0003-3265-2866]; Levin, L [orcid:0000-0002-2034-2986]; Stappers, B W [orcid:0000-0001-9242-7041]; Barr, E D [orcid:0000-0001-8715-9628]; Breton, R P [orcid:0000-0001-8522-4983]; Buchner, S [orcid:0000-0002-1691-0215]; Burgay, M [orcid:0000-0002-8265-4344]; Kramer, M [orcid:0000-0002-4175-2271]; Padmanabh, P V [orcid:0000-0001-5624-4635]; Possenti, A; Venkatraman Krishnan, V [orcid:0000-0001-9518-9819]; Behrend, J [orcid:0000-0002-8622-1298]; Champion, D J [orcid:0000-0003-1361-7723]; Chen, W [orcid:0000-0002-6089-7943]; Men, Y P [orcid:0000-0003-4137-4247]","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5406-5412","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2892","Velocity profiles of matter and biased tracers around voids","Massara, Elena [orcid:0000-0002-0637-8042]; Percival, Will J [orcid:0000-0002-0644-5727]; Dalal, Neal; Nadathur, Seshadri [orcid:0000-0001-9070-3102]; Radinović, Slađana; Winther, Hans A; Woodfinden, Alex [orcid:0000-0002-5887-3205]","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4458-4471","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2881","Formation of the CH/CD molecules through radiative association of C with H/D","Jones nee Burdakova, Daria; Gustafsson, Magnus [orcid:0000-0002-7629-0169]; Nyman, Gunnar [orcid:0000-0002-9527-3890]","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","4892-4901","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2847","Consequences of dynamically unstable moons in extrasolar systems","Hansen, Bradley M S [orcid:0000-0001-7840-3502]","2022-10-6","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","520","1","761-772","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2861","Binary black hole merger rates in AGN discs versus nuclear star clusters: loud beats quiet","Ford, K E Saavik [orcid:0000-0002-5956-851X]; McKernan, Barry [orcid:0000-0002-9726-0508]","2022-10-10","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5827-5834","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2834","Collapsing molecular clouds with tracer particles – I. What collapses?","Collins, David C [orcid:0000-0001-6661-2243]; Le, Dan; Jimenez Vela, Luz L","2022-10-6","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","520","3","4194-4208","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2884","NGTS-21b: an inflated Super-Jupiter orbiting a metal-poor K dwarf","Alves, Douglas R [orcid:0000-0002-5619-2502]; Jenkins, James S; Vines, Jose I; Nielsen, Louise D; Gill, Samuel; Acton, Jack S; Anderson, D R [orcid:0000-0001-7416-7522]; Bayliss, Daniel [orcid:0000-0001-6023-1335]; Bouchy, François; Breytenbach, Hannes; Bryant, Edward M [orcid:0000-0001-7904-4441]; Burleigh, Matthew R; Casewell, Sarah L; Eigmüller, Philipp; Gillen, Edward [orcid:0000-0003-2851-3070]; Goad, Michael R; Günther, Maximilian N; Henderson, Beth A; Kendall, Alicia; Lendl, Monika [orcid:0000-0001-9699-1459]; Moyano, Maximiliano; Sefako, Ramotholo R; Smith, Alexis M S; Costes, Jean C; Tilbrook, Rosanne H; Thomas, Jessymol K; Udry, Stéphane; Watson, Christopher A; West, Richard G [orcid:0000-0001-6604-5533]; Wheatley, Peter J [orcid:0000-0003-1452-2240]; Worters, Hannah L; Osborn, Ares [orcid:0000-0002-5899-7750]","2022-10-7","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4447-4457","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2863","The MOSDEF survey: a new view of a remarkable z = 1.89 merger","Runco, Jordan N [orcid:0000-0003-4852-8958]; Shapley, Alice E; Kriek, Mariska; Cappellari, Michele [orcid:0000-0002-1283-8420]; Topping, Michael W; Sanders, Ryan L [orcid:0000-0003-4792-9119]; Kokorev, Vasily I; Price, Sedona H; Reddy, Naveen A; Coil, Alison L; Mobasher, Bahram; Siana, Brian; Zick, Tom; Magdis, Georgios E; Brammer, Gabriel; Aird, James [orcid:0000-0003-1908-8463]","2022-10-8","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4405-4416","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2874","The far-ultraviolet continuum slope as a Lyman Continuum escape estimator at high redshift","Chisholm, J [orcid:0000-0002-0302-2577]; Saldana-Lopez, A [orcid:0000-0001-8419-3062]; Flury, S; Schaerer, D; Jaskot, A; Amorín, R [orcid:0000-0001-5758-1000]; Atek, H; Finkelstein, S L; Fleming, B; Ferguson, H; Fernández, V; Giavalisco, M; Hayes, M [orcid:0000-0001-8587-218X]; Heckman, T; Henry, A; Ji, Z; Marques-Chaves, R; Mauerhofer, V; McCandliss, S; Oey, M S; Östlin, G; Rutkowski, M; Scarlata, C [orcid:0000-0002-9136-8876]; Thuan, T; Trebitsch, M [orcid:0000-0002-6849-5375]; Wang, B [orcid:0000-0001-9269-5046]; Worseck, G [orcid:0000-0003-0960-3580]; Xu, X [orcid:0000-0002-9217-7051]","2022-10-7","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5104-5120","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2832","The Tianlai dish array low-z surveys forecasts","Perdereau, Olivier; Ansari, Réza; Stebbins, Albert; Timbie, Peter T; Chen, Xuelei [orcid:0000-0001-6475-8863]; Wu, Fengquan; Li, Jixia; Marriner, John P; Tucker, Gregory S; Cong, Yanping; Das, Santanu [orcid:0000-0002-6188-9152]; Li, Yichao; Liu, Yingfeng [orcid:0000-0002-9316-3612]; Magneville, Christophe; Peterson, Jeffrey B; Phan, Anh; Robinthal, Lily; Sun, Shijie; Wang, Yougang [orcid:0000-0003-0631-568X]; Wu, Yanlin; Xu, Yidong [orcid:0000-0003-3224-4125]; Yu, Kaifeng; Yu, Zijie; Zhang, Jiao; Zhang, Juyong; Zuo, Shifan","2022-10-8","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4637-4655","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2867","Can Gaia find planets around white dwarfs?","Sanderson, Hannah [orcid:0000-0001-5842-6985]; Bonsor, Amy [orcid:0000-0002-8070-1901]; Mustill, Alexander [orcid:0000-0002-2086-3642]","2022-10-7","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5835-5852","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2761","3D code for MAgneto-Thermal evolution in Isolated Neutron Stars, MATINS: the magnetic field formalism","Dehman, Clara [orcid:0000-0003-0554-7286]; Viganò, Daniele [orcid:0000-0001-7795-6850]; Pons, José A; Rea, Nanda","2022-10-4","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","1222-1242","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2872","Sustained FU Orionis-type outbursts from colliding discs in stellar flybys","Borchert, Elisabeth M A [orcid:0000-0002-6994-8874]; Price, Daniel J [orcid:0000-0002-4716-4235]; Pinte, Christophe [orcid:0000-0001-5907-5179]; Cuello, Nicolás [orcid:0000-0003-3713-8073]","2022-10-7","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4436-4446","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2869","The Pristine Inner Galaxy Survey (PIGS) – IV. A photometric metallicity analysis of the Sagittarius dwarf spheroidal galaxy","Vitali, Sara [orcid:0000-0001-5412-869X]; Arentsen, Anke [orcid:0000-0002-0544-2217]; Starkenburg, Else; Jofré, Paula; Martin, Nicolas F [orcid:0000-0002-1349-202X]; Aguado, David S; Carlberg, Raymond; González Hernández, Jonay I; Ibata, Rodrigo; Kordopatis, Georges; Malhan, Khyati; Ramos, Pau; Sestito, Federico [orcid:0000-0002-3182-3574]; Yuan, Zhen [orcid:0000-0002-8129-5415]; Buder, Sven [orcid:0000-0002-4031-8553]; Lewis, Geraint F [orcid:0000-0003-3081-9319]; Wan, Zhen [orcid:0000-0002-3105-3821]; Zucker, Daniel B","2022-10-7","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","6121-6139","journal article","Oxford University Press (OUP) [crossref:286]",""
