"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1108/978-1-80117-550-020221008","Application of Text Mining Approaches in Hospitality and Tourism","Öztürk, Gözde; Tanrisevdi, Abdullah","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","145-162","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221002","A Critical View on Mixed-Method Approaches to Tourism and Hospitality Research","Azer, Jaylan; Taheri, Babak; Gannon, Martin","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","5-24","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-681-020221011","Methods and Techniques in Creative Tourism: Why Technologies Are So Relevant to Achieve Creativity?","Ribeiro, Vítor","2022-10-11","Creative Tourism and Sustainable Territories [isbn:9781802626827 isbn:9781802626810]","","","179-222","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221007","Corporate Governance in a Post-pandemic World","Ojenike, Oluwakemi","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","51-65","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221009","Responsible Management in Covid Pandemic Times: The Case of James Cubitt Facility Managers","Ogunyemi, Kemi; Osa-Edoh, Akunna","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","83-93","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221008","People Management in Fluid Workspaces: Transplanting Corporate Values and Ethical Culture","Nnanke Essien, Gloria","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","67-82","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221003","Ethical Leadership in Time of Crises: Implications for Small Business Leaders","Okekearu, Nneka; Ibeku, Stanley","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","23-34","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221014","Unpacking Opportunities and Challenges for Responsible Healthcare: Nigeria’s Covid-19 Experience","Iheanachor, Nkemdilim; Jegede, Oluseye; Etim, Emma","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","129-141","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221002","Responsible Leadership for the New Normal: Ensuring Fairness in Business and Health","Ogunyemi, Kemi; Onaga, Adaora I.","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","1-19","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221016","The Covid-19 Pandemic and the Future of Work: Developing Resilient People and Upskilling","Olughor, Rukevwe","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","163-176","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221015","Community Health Structures and the Covid-19 Response in Low-Resource Settings: The that Case of Village Health Teams","Agnes, Kyamulabi; Joshua, Mugambwa","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","143-161","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221012","Ensuring the Health and Safety of Employees at the Risk of Intimate Partner Violence While Working from Home: New Insights Gained During the Covid-19 Pandemic","Okenwa-Emegwa, Leah","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","119-128","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221010","Triaging and Managing Covid – Inequities and Ethical Decision-Making","Effa, Emmanuel; Otu, Akaninyene","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","97-107","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221011","An Intersectional Analysis of Health Inequalities and Vulnerabilities During the Covid-19 Pandemic","Mazaheri, Monir; Eriksson, Henrik","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","109-118","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221006","New Normal and Old Wisdom: Converging CEO and Academic Perspectives for Responsible Management Education and Leadership","Mukhi, Umesh; Quental, Camilla","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","35-50","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80262-723-720221018","The Business of Health and the Health of Business: Principles and Virtues Post Pandemic","Onaga, Adaora I.; Ogunyemi, Kemi","2023-1-16","Responsible Management of Shifts in Work Modes – Values for Post Pandemic Sustainability, Volume 2 [isbn:9781802627244 isbn:9781802627237]","","","177-189","book chapter","Emerald [crossref:140]",""
"doi:10.5772/intechopen.107224","Ways of Learning: Suggestions for an Uncertain Future","Sutherland Olsen, Dorothy","2023-4-26","Business, Management and Economics [isbn:9781803550428 isbn:9781803550435]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107388","Emotional and Psychological Impact of COVID-19 Induced Delay in Treatment of Medical Conditions","Kaur, Harpreet; Kaundal, Asmita","2023-3-8","COVID-19 Pandemic, Mental Health and Neuroscience - New Scenarios for Understanding and Treatment [isbn:9781803550909 isbn:9781803550916]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106620","Lay Counselors’ Mental Wellness in Suicide Prevention after Prolonged Mass Trauma: A Pre- and Post-Training Appraisal","Ovuga, Emilio; Oboke, Henry; Abio, Anne; Kaducu Ocaka, Felix; Sodemann, Morten; Elklit, Ask","2022-11-16","Stress-Related Disorders [isbn:9781803553634 isbn:9781803553641]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106799","A Robotics-Based Machine Learning Approach for Fall Detection of People","Ordoñez Nuñez, Teddy; Celeste Ghizoni Teive, Raimundo; Rafael Garcia Ramirez, Alejandro","2022-12-21","Cognitive Robotics and Adaptive Behaviors [isbn:9781803553870 isbn:9781803553887]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107371","Owls (Strigiformes Wagler, 1830) in Bulgaria: Past and Present (A Review of the Fossil Record and Present Status of Recorded Species)","Boev, Zlatozar","2023-3-8","Owls - Clever Survivors [isbn:9781803553900 isbn:9781803553917]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105183","Alternative Dominant Masculinity: An Intersectional Observation of the Combat Soldier","Grosswirth Kachtan, Dana","2022-11-23","Masculinity Studies - An Interdisciplinary Approach [isbn:9781803553993 isbn:9781803554006]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106915","Production of Hydrogen via Water Splitting Using Photocatalytic and Photoelectrocatalytic Route","Sudhir Kumar Sinha, Akhoury; Ojha, Umaprasana; Alam, Zahoor; Awdheshprasad Tripathi, Ajay","2022-12-7","Clean Energy Technologies - Hydrogen and Gasification Processes [isbn:9781803554020 isbn:9781803554037]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106911","Nursing Care for Schizophrenic Clients: Recent Advances and Client-Centred Nursing Care Perspectives","Imkome, Ek-Uma","2023-1-11","Schizophrenia - Recent Advances and Patient-Centered Treatment Perspectives [isbn:9781803554051 isbn:9781803554068]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106871","Bacteriocins: Applications in Food Preservation and Therapeutics","Thapar, Parul; Kumar Salooja, Mohinder","2023-7-26","Lactobacillus - A Multifunctional Genus [isbn:9781803554440 isbn:9781803554457]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106697","Use of Lactobacillus for Lactic Acid Production from Agro-Industrial By-Products","Freire-Almeida, Ederson; Maldonado-Alvarado, Pedro","2023-7-26","Lactobacillus - A Multifunctional Genus [isbn:9781803554440 isbn:9781803554457]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107907","Mechanisms of Insulin Resistance during Pregnancy","Leoni, Martina; Padilla, Nathalia; Fabbri, Andrea; Della-Morte, David; Ricordi, Camillo; Infante, Marco","2022-12-7","Evolving Concepts in Insulin Resistance [isbn:9781803555010 isbn:9781803555027]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105602","A Hierarchical Approach to Fish Conservation in Semiarid Landscapes: A Need to Understand Multiscale Environmental Relationships","Mollenhauer, Robert; K. Brewer, Shannon; Moore, Desiree; Swedberg, Dusty; Wedgeworth, Maeghen","2023-2-22","River Basin Management - Under a Changing Climate [isbn:9781803555584 isbn:9781803555591]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.101714","Automatic Noise Reduction in Ultrasonic Computed Tomography Image for Adult Bone Fracture Detection","Fradi, Marwa; Bouallegue, Kais; Lasaygues, Philippe; Machhout, Mohsen","2022-12-21","Biomedical Engineering [isbn:9781803555614 isbn:9781803555621]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106626","Segmental Resection in Early-Stage Lung Cancer","Venkitaraman, Balasubramanian; Lei, Jiang; Kajamohideen, Suhaildeen","2023-3-8","Essentials of Pulmonary Lobectomy [isbn:9781803555706 isbn:9781803555713]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107932","The Field of Cardiac Electrophysiology","Roma, Nicholas; Elmer, Joshua; Ferraro, Bruce; Krinock, Matthew; Traub, Darren","2023-6-28","Updates in Anesthesia - The Operating Room and Beyond [isbn:9781803555768 isbn:9781803555775]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107874","Socio-Cultural Basis of Happiness: African Existential Perspective","Emelda Egbekpalu, Purissima","2023-3-15","Happiness and Wellness - Biopsychosocial and Anthropological Perspectives [isbn:9781803555911 isbn:9781803555928]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106269","Malnutrition: The Tripple Burden and the Immune System","Goodluck A.K., Ohanube; Kelvin Ojong, Agimogim; Richard Chinaza, Ikeagwulonu","2023-5-31","Combating Malnutrition through Sustainable Approaches [isbn:9781803556338 isbn:9781803556345]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107471","Stem Cells in Hypertension","Kaur Randhawa, Harmandeep; Khullar, Madhu; Mittal, Anupam","2022-11-2","Hypertension - An Update [isbn:9781803556390 isbn:9781803556406]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107141","Ribozymes as Therapeutic Agents against Infectious Diseases","Chi Wong, Bao; Shahid, Umama; Siew Tan, Hock","2023-5-24","RNA Therapeutics - History, Design, Manufacturing, and Applications [isbn:9781803556574 isbn:9781803556581]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107148","Considering the Antioxidant Properties of Tea to Improve Human Health","Nelson, Sabila","2023-1-25","Recent Advances in the Health Benefits of Tea [isbn:9781803556635 isbn:9781803556642]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107405","Some Aromatic Schiff Bases and Their Metal Complexes","M. Radanović, Mirjana; Barta Holló, Berta","2023-3-8","Schiff Base in Organic, Inorganic and Physical Chemistry [isbn:9781803556789 isbn:9781803556796]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106735","Bragg Grating Tuning Techniques for Interferometry Applications","Dionísio, Rogério","2022-12-7","Optical Interferometry - A Multidisciplinary Technique in Science and Engineering [isbn:9781803557021 isbn:9781803557038]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.103834","Machinery for Plant Protection in Cotton Crop","Singh Makkar, Manjeet; Kumar Gangwar, Santosh","2022-10-5","Cotton [isbn:9781803557083 isbn:9781803557090]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.103165","The Polar Cap Magnetic Activity (PCIndex) as a Tool of Monitoring and Nowcasting the Magnetospheric Disturbances","A. Troshichev, Oleg","2022-10-5","Magnetosphere and Solar Winds, Humans and Communication [isbn:9781803557472 isbn:9781803557489]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106164","Reactive Oxygen Species, Oxidative Damage and Their Production, Detection in Common Bean (Phaseolus vulgaris L.) under Water Stress Conditions","Ara, Asmat; Jan, Mahroofa; A. Sofi, Parvaze; Rashid, Munezeh; Ahmad Lone, Ajaz; Ahmad Dar, Zahoor; Ashraf Rather, Mohd.; Gull, Musharib","2022-12-14","Advances in Plant Defense Mechanisms [isbn:9781803558011 isbn:9781803558028]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105212","Copper Toxicity in Plants: Nutritional, Physiological, and Biochemical Aspects","José Rodrigues Cruz, Flávio; Leone da Cruz Ferreira, Raphael; Silva Conceição, Susana; Ugulino Lima, Edson; Ferreira de Oliveira Neto, Cândido; Rodrigues Galvão, Jessivaldo; da Cunha Lopes, Sebastião; de Jesus Matos Viegas, Ismael","2022-12-14","Advances in Plant Defense Mechanisms [isbn:9781803558011 isbn:9781803558028]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.105808","Techniques against Distinct Abiotic Stress of Rice","Prova, Ananya; Saeed Sultan, Md.","2022-12-14","Advances in Plant Defense Mechanisms [isbn:9781803558011 isbn:9781803558028]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.107902","Quorum Quenching Bacteria: An Approach for Phytopathogens Control in Citrus Cultivars","Carlos Caicedo, Juan; Villamizar, Sonia","2023-3-29","Citrus Research - Horticultural and Human Health Aspects [isbn:9781803558042 isbn:9781803558059]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.106945","Minimum Miscibility Pressure, Miscible Displacement, CO2 Capture, and Injection","Gonzalo A. Herbas Pizarro, Julio","2022-11-2","Enhanced Oil Recovery - Selected Topics [isbn:9781803558257 isbn:9781803558264]","","","","book chapter","IntechOpen [crossref:3774]",""
"doi:10.5772/intechopen.102130","Delirium in Children after Cardiac Surgery: Brain Resuscitation","V. Grigoriev, Evgeny; A. Ivkin, Artem","2022-12-7","ICU Management and Protocols [isbn:9781803559360 isbn:9781803559377]","","","","book chapter","IntechOpen [crossref:3774]",""
