"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.fertnstert.2022.07.025","Association between programmed frozen embryo transfer and hypertensive disorders of pregnancy","Bortoletto, Pietro [orcid:0000-0003-4329-3141]; Prabhu, Malavika; Baker, Valerie L.","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","839-848","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.010","A stepwise approach to robotic diffuse adenomyosis resection with double flap and concomitant abdominal cerclage","Pinho Oliveira, Marco Aurelio [orcid:0000-0001-6159-6299]; Raymundo, Thiers Soares; Moawad, Gaby; Pereira, Thiago Dantas; Alves, Juliana Coelho; Brandão, Alice","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","987-989","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.004","Nerve-sparing surgery for deep lateral parametrial endometriosis","Kanno, Kiyoshi [orcid:0000-0002-2394-9644]; Yanai, Shiori; Sawada, Mari; Sakate, Shintaro; Andou, Masaaki","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","992-994","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.09.009","Getting to the root of the risk—the underpinnings of a novel set of risk factors for pregnancies conceived with assisted reproductive technology","Schaub, Amelia; Pisarska, Margareta D.; Chan, Jessica L. [orcid:0000-0002-9423-6027]","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","904-905","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.844","Bleeding during laparoscopic myomectomy? It depends on the biology-based technique","Tinelli, Andrea [orcid:0000-0001-8426-8490]","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","995-996","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.008","Systematic review of subsequent pregnancy outcomes in couples with parental abnormal chromosomal karyotypes and recurrent pregnancy loss","Li, Shan; Zheng, Peng-Sheng; Ma, Hong Mei; Feng, Qian; Zhang, Yan Ru; Li, Qin Shu; He, Jing Jing; Liu, Wen Fang","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","906-914","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.013","A unique placenta previa risk factor profile for pregnancies conceived with assisted reproductive technology","Carusi, Daniela A. [orcid:0000-0002-6263-8224]; Gopal, Daksha; Cabral, Howard J.; Bormann, Charles L.; Racowsky, Catherine; Stern, Judy E.","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","894-903","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s10694-022-01322-2","Experimental Study on the Efficiency of Dodecafluoro-2-Methylpentan-3-One on Suppressing Large-Scale Battery Module Fire","Zhang, Lin; Ye, Fumeng; Li, Yongqi; Chen, Man; Meng, Xiangdong; Xu, Jiajia; Sun, Jinhua; Wang, Qingsong [orcid:0000-0002-6686-195X]","2022-10-8","Fire Technology [issn:0015-2684 issn:1572-8099]","59","3","1247-1267","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10694-022-01320-4","Numerical Study on Lithium-Ion Battery Thermal Runaway Under Fire Conditions","Cheng, Chonglv; Kong, Fanfu; Shan, Conghui; Xu, Baopeng [orcid:0000-0002-3962-7252]","2022-10-8","Fire Technology [issn:0015-2684 issn:1572-8099]","59","3","1073-1087","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10694-022-01321-3","The Influence of Airflow Rate on the Thermal Runaway Propagation Characteristics of Lithium-Ion Batteries in a Low-Pressure Environment","Sun, Jian; Li, Guishu; Xie, Song [orcid:0000-0001-5580-2674]; He, Yuanhua","2022-10-10","Fire Technology [issn:0015-2684 issn:1572-8099]","58","6","3553-3576","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10694-022-01319-x","Development of an Early Fire Detection Technique Using a Passive Infrared Sensor and Deep Neural Networks","Xavier, Karish Leo Britto Leo; Nanayakkara, Visakha K.","2022-10-5","Fire Technology [issn:0015-2684 issn:1572-8099]","58","6","3529-3552","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12223-022-01007-x","Pathogenic potential and antimicrobial resistance of Staphylococcus pseudintermedius isolated from human and animals","Glajzner, Paulina [orcid:0000-0002-7147-679X]; Szewczyk, Eligia M. [orcid:0000-0001-7148-4063]; Szemraj, Magdalena [orcid:0000-0002-1986-2220]","2022-10-12","Folia Microbiologica [issn:0015-5632 issn:1874-9356]","68","2","231-243","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12223-022-01008-w","β-glucosidase production by recombinant Pichia pastoris strain Y1433 under optimal feed profiles of fed-batch cultivation","Changming, Sirirat; Kongsaree, Prachumporn; Sultan, Imrana Niaz [orcid:0000-0003-4891-7881]; Tareen, Afrasiab Khan [orcid:0000-0001-5761-4044]; Vanichsriratana, Wirat; Sirisansaneeyakul, Sarote; Parakulsuksatid, Pramuk [orcid:0000-0001-6677-3098]","2022-10-14","Folia Microbiologica [issn:0015-5632 issn:1874-9356]","68","2","245-256","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12223-022-01004-0","Phosphate solubilization and indole-3-acetic acid (IAA) produced by Colletotrichum gloeosporioides and Aspergillus fumigatus strains isolated from the rhizosphere of Dillenia indica L","Kumar, Vijay [orcid:0000-0001-7935-3711]; Prasher, I. B.","2022-10-7","Folia Microbiologica [issn:0015-5632 issn:1874-9356]","68","2","219-229","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12223-022-01006-y","Protein engineering of invertase for enhancing yeast dough fermentation under high-sucrose conditions","Zhao, Yijin; Meng, Kaiwen; Fu, Jinyu; Xu, Shijie; Cai, Guang; Meng, Geng; Nielsen, Jens; Liu, Zihe; Zhang, Yueping [orcid:0000-0003-3204-6428]","2022-10-6","Folia Microbiologica [issn:0015-5632 issn:1874-9356]","68","2","207-217","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12223-022-01005-z","Synergistic interaction of cuminaldehyde and tobramycin: a potential strategy for the efficient management of biofilm caused by Pseudomonas aeruginosa","Chatterjee, Sudipta; Das, Sharmistha; Paul, Payel; Chakraborty, Poulomi; Sarkar, Sarita; Das, Amlan; Tribedi, Prosun [orcid:0000-0002-6567-006X]","2022-10-4","Folia Microbiologica [issn:0015-5632 issn:1874-9356]","68","1","151-163","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1111/flan.12653","Prototypical words for core categories in French and English: Vocabulary as a window to culture","Hurst, Sarah-Kay [orcid:0000-0001-8415-8187]","2022-10-6","Foreign Language Annals [issn:0015-718X issn:1944-9720]","55","4","1063-1085","journal article","Wiley [crossref:311]",""
"doi:10.1177/00157325221127606","Organisational Investment: The Case of ASML—Can the Product Make the Producer?","Tung, An-Chi; Wan, Henry","2022-10-2","Foreign Trade Review [issn:0015-7325 issn:0971-7625]","58","1","176-191","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00157325221129725","Overview of the Special Issue in Honour of Professor Murray C. Kemp","Tran-Nam, Binh; Tawada, Makoto","2022-9-25","Foreign Trade Review [issn:0015-7325 issn:0971-7625]","58","1","7-14","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00157325221119019","Illegal Immigration with Tariff Distortions","Woodland, Alan [orcid:0000-0003-0523-6517]; Yoshida, Chisato [orcid:0000-0002-8200-7702]","2022-9-25","Foreign Trade Review [issn:0015-7325 issn:0971-7625]","58","1","121-143","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00157325221120711","Saving Household Production-Cum-Consumption Time: Implications for International Trade in Trash","Van Long, Ngo","2022-9-25","Foreign Trade Review [issn:0015-7325 issn:0971-7625]","58","1","15-37","journal article","SAGE Publications [crossref:179]",""
"doi:10.1093/forsci/fxac038","Alternate Growth Forms Can Protect Climate-Threatened Trees from Freezing Stressors","Buma, Brian [orcid:0000-0003-2402-7737]","2022-10-1","Forest Science [issn:0015-749X issn:1938-3738]","68","5-6","435-439","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/forsci/fxac040","Simulation of Forest Distribution in the Qilian Mountains of China with a Terrain-based Logistic Regression Model","Fang, Shu [orcid:0000-0001-5221-9803]; He, Zhibin; Zhao, Minmin","2022-10-11","Forest Science [issn:0015-749X issn:1938-3738]","69","1","83-93","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/forsci/fxac039","Fine-Tuning LightGBM Using an Artificial Ecosystem-Based Optimizer for Forest Fire Analysis","Nguyen, Quoc-Huy; Nguyen, Huu-Duy; Le, Dinh Tan; Bui, Quang-Thanh [orcid:0000-0002-5059-9731]","2022-10-10","Forest Science [issn:0015-749X issn:1938-3738]","69","1","73-82","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/forsci/fxac036","How Shading and Container Type Influence Ilex paraguariensis A.St.-Hil. Seedling Production","Siqueira Walter, Letícia [orcid:0000-0001-9352-3369]; Melo Moura, Marks [orcid:0000-0002-2964-8527]; Moreno Gabira, Mônica [orcid:0000-0001-8755-9496]; Saudade de Aguiar, Natália [orcid:0000-0002-1081-9218]; Stuepp, Carlos André [orcid:0000-0003-4651-9249]; Kratz, Dagma [orcid:0000-0002-3062-424X]","2022-9-30","Forest Science [issn:0015-749X issn:1938-3738]","68","5-6","533-539","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/forsci/fxac032","Natural Regeneration Dynamics of Longleaf Pine Under Frequent, Low-Intensity Prescribed Fires in Southern Alabama, USA","Fan, Zhaofei [orcid:0000-0003-0653-0646]; Yang, Shoayang; Kush, John M; Narine, Lana","2022-9-30","Forest Science [issn:0015-749X issn:1938-3738]","68","5-6","496-507","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/forsci/fxac029","Outsourcing Issues of Wood Supply Chain Management in the Forest Industry","Palander, Teijo [orcid:0000-0002-9284-5443]","2022-9-27","Forest Science [issn:0015-749X issn:1938-3738]","68","5-6","521-532","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/forestry/cpac040","Revealing spatiotemporal dynamics of forest plantation harvesting practices at landscape level using satellite time series data","Cortés, Lissette; Hernández, Jaime","2022-10-12","Forestry: An International Journal of Forest Research [issn:0015-752X issn:1464-3626]","96","2","217-227","journal article","Oxford University Press (OUP) [crossref:286]","Latifi, Hooman"
"doi:10.1093/forestry/cpac041","Acetamiprid used to prevent Hylobius abietis damaging young trees poses a very low risk of causing water contamination provided good forestry practices are followed","Thomas, H; Nisbet, T R; Willoughby, I H","2022-10-13","Forestry: An International Journal of Forest Research [issn:0015-752X issn:1464-3626]","96","2","207-216","journal article","Oxford University Press (OUP) [crossref:286]","Roux, Jolanda"
"doi:10.1093/forestry/cpac042","Navigating nature’s benefits to people: an examination of asymmetrical stakeholder preferences for local forest ecosystem services in South Korea","Jo, Jang-Hwan; Choi, Moongi; Shin, Seunguk; Lee, Chang-Bae","2022-10-13","Forestry: An International Journal of Forest Research [issn:0015-752X issn:1464-3626]","96","2","277-292","journal article","Oxford University Press (OUP) [crossref:286]","Wyatt, Stephen"
"doi:10.1007/s10010-022-00599-7","A standardizable approach for Tooth Flank Fracture","Böhme, Stephan André [orcid:0000-0001-9703-583X]; Keski-Rahkonen, Joni; Komssi, Tami","2022-9-27","Forschung im Ingenieurwesen [issn:0015-7899 issn:1434-0860]","86","4","693-708","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1002/prop.202200154","Branes and Non‐Invertible Symmetries","García Etxebarria, Iñaki","2022-10-9","Fortschritte der Physik [issn:0015-8208 issn:1521-3978]","70","11","","journal article","Wiley [crossref:311]",""
"doi:10.1002/prop.202200143","Universal Non‐Invertible Symmetries","Bhardwaj, Lakshya; Schäfer-Nameki, Sakura; Wu, Jingxiang","2022-10-5","Fortschritte der Physik [issn:0015-8208 issn:1521-3978]","70","11","","journal article","Wiley [crossref:311]",""
"doi:10.1002/prop.202200132","A study of McVittie Spacetime in Stationary and Dynamical Regime","Bhattacharyya, Indranath; Ray, Saibal [orcid:0000-0002-5909-0544]; Khlopov, Maxim; Nag, Riju; Nag, Samudra Sundar","2022-9-30","Fortschritte der Physik [issn:0015-8208 issn:1521-3978]","70","12","","journal article","Wiley [crossref:311]",""
"doi:10.1002/prop.202200061","Anisotropic Strange Star Model Beyond Standard Maximum Mass Limit by Gravitational Decoupling in f(Q)$f(Q)$ Gravity","Maurya, S. K. [orcid:0000-0003-4089-3651]; Singh, Ksh. Newton; Lohakare, Santosh V.; Mishra, B. [orcid:0000-0001-5527-3565]","2022-9-30","Fortschritte der Physik [issn:0015-8208 issn:1521-3978]","70","11","","journal article","Wiley [crossref:311]",""
"doi:10.1007/s10701-022-00633-2","Limitations to Genuine Measurements in Ontological Models of Quantum Mechanics","Tumulka, Roderich [orcid:0000-0001-5075-9929]","2022-10","Foundations of Physics [issn:0015-9018 issn:1572-9516]","52","5","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.jfranklin.2022.10.014","Outage performance for wireless-Powered relaying satellite-Terrestrial NOMA systems","Hu, Nana; Zhang, Jiliang [orcid:0000-0001-8610-0712]; Pan, Gaofeng [orcid:0000-0003-1008-5717]","2022-11","Journal of the Franklin Institute [issn:0016-0032]","359","17","10098-10119","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jfranklin.2022.10.012","A family of variable step-size sparsity-aware SSAF algorithms with individual-weighting-factors under model-driven method","Liu, Dongxu; Zhao, Haiquan [orcid:0000-0002-0026-161X]","2022-11","Journal of the Franklin Institute [issn:0016-0032]","359","17","10172-10205","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jfranklin.2022.10.009","Resilient control for T-S fuzzy systems with multiple transmission channels under asynchronous denial-of-Service attacks","Zhang, Kaixuan [orcid:0000-0002-1923-1939]; Wang, Huimin [orcid:0000-0001-8766-6101]; Wu, Guangpu; Zhipeng, Zhipeng [orcid:0000-0002-0147-0800]","2023-2","Journal of the Franklin Institute [issn:0016-0032]","360","3","2215-2233","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jfranklin.2022.10.003","Adaptive fault-tolerant flutter control based on dynamic output feedback","Gao, Mingzhou [orcid:0000-0002-6259-4022]; Wang, Qishuai; Xu, Dezhi; Qu, Yegao; Meng, Guang","2023-1","Journal of the Franklin Institute [issn:0016-0032]","360","1","508-526","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jfranklin.2022.09.064","High-precision computational guidance in terminal phase with impact angle, lead angle and lateral acceleration constraints","Pokiya, Jaydip [orcid:0000-0002-9700-992X]; Sharma, Prayag; Padhi, Radhakant [orcid:0000-0003-2406-4917]","2022-12","Journal of the Franklin Institute [issn:0016-0032]","359","18","10392-10419","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jfranklin.2022.09.052","Improved adaptive backstepping control of MPCVD reactor systems with non-parametric uncertainties","Yu, Xinghu; Meng, Xinbo [orcid:0000-0002-8765-3762]; Zheng, Xiaolong [orcid:0000-0003-0369-7221]; Liu, Yu","2023-2","Journal of the Franklin Institute [issn:0016-0032]","360","3","2182-2192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jfranklin.2022.10.001","Intermittent observer-based dissipative saturation control for Korteweg-de Vries-Burgers equation with stochastic noise and incomplete measurable information","Ding, Kui; Zhu, Quanxin [orcid:0000-0003-3130-4923]","2022-11","Journal of the Franklin Institute [issn:0016-0032]","359","17","10206-10230","journal article","Elsevier BV [crossref:78]",""
