"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.vacuum.2022.111545","Tailoring the shape of vanadium nanoparticles produced by gas aggregation source","Kuzminova, Anna; Hanková, Adéla; Khomiakova, Natalia; Cieslar, Miroslav; Kylián, Ondřej [orcid:0000-0001-6115-3471]","2022-12","Vacuum [issn:0042-207X]","206","","111545-111545","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111518","On mechanisms influencing etching/polymerization balance in multi-component fluorocarbon gas mixtures","Efremov, Alexander; Son, Hye Jun; Choi, Gilyoung; Kwon, Kwang-Ho","2022-12","Vacuum [issn:0042-207X]","206","","111518-111518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111546","Electronic properties of van der Waals heterostructures based on F-GaN-H stacking and TMDs single layer","Li, Enling; Wang, Fangping [orcid:0000-0002-6365-8294]; Cui, Zhen; Ma, Deming; Shen, Yang; Shen, Pengfei; Zhao, Hongyuan; Tang, Yuanhe","2022-12","Vacuum [issn:0042-207X]","206","","111546-111546","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111508","Schlieren methodology for laser beam welding under vacuum","Reisgen, Uwe; Olschok, Simon; Twiehaus, Thorsten [orcid:0000-0002-5466-2750]; Frey, Christian","2022-12","Vacuum [issn:0042-207X]","206","","111508-111508","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00423114.2022.2131584","Ride comfort analysis of high-speed rail vehicle using laminated rubber isolator based secondary suspension","Tiwari, Vikas; Sharma, Satish C.; Harsha, S. P. [orcid:0000-0003-4749-9892]","2022-10-11","Vehicle System Dynamics [issn:0042-3114 issn:1744-5159]","61","10","2689-2715","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00423114.2022.2128827","Semi-active control of primary suspensions to improve ride quality in a high-speed railway vehicle","Fu, Bin [orcid:0000-0001-5024-4095]; Liu, Binbin [orcid:0000-0003-2482-8729]; Di Gialleonardo, Egidio [orcid:0000-0003-1393-2942]; Bruni, Stefano [orcid:0000-0003-2177-5254]","2022-10-10","Vehicle System Dynamics [issn:0042-3114 issn:1744-5159]","61","10","2664-2688","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00423114.2022.2124177","Random analysis of dynamic wheel–rail interactions in the switch panel of a turnout with geometric tolerances based on the probability density evolution method","Yan, Zheng [orcid:0000-0002-6516-7923]; Li, Shuxiao; Xu, Jingmang [orcid:0000-0003-3240-8652]; Yang, Huaizhi; Liu, Ji; Chen, Jiayin [orcid:0000-0003-1118-977X]; Wang, Ping [orcid:0000-0002-2088-9279]","2022-10-6","Vehicle System Dynamics [issn:0042-3114 issn:1744-5159]","61","10","2638-2663","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1002/vetr.2280","Change over time and agreement between clinical markers of disease resolution in dogs with aspiration‐induced lung injury","Chwala, Monica; Hartmann, Faye; Waller, Kenneth; Dusick, Allison; Viviano, Katrina","2022-10-17","Veterinary Record [issn:0042-4900 issn:2042-7670]","192","8","","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2238","Using a combination of midazolam and butorphanol is a safe and effective reversible field sedation protocol for Weddell seal (Leptonychotes weddellii) pups","Whoriskey, Sophie; Pearson, Linnea E.; Harris, Heather S.; Whitmer, Emily R. [orcid:0000-0002-5956-6944]; Liwanag, Heather E. M.; Brodie, Erin; Johnson, Shawn","2022-10-17","Veterinary Record [issn:0042-4900 issn:2042-7670]","191","11","","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2282","Evaluating the association between blood genotype or phenotype and haemoplasma infection in UK and Italian cats","Spada, Eva [orcid:0000-0003-3898-6955]; Galluzzo, Paola [orcid:0000-0003-1766-5327]; Torina, Alessandra [orcid:0000-0003-1555-8309]; Loria, Guido R.; Perego, Roberta; Grippi, Francesca [orcid:0000-0003-1470-6496]; Blanda, Valeria [orcid:0000-0003-4657-407X]; Baggiani, Luciana; D'Amico, Alessia; Pennisi, Maria G.; Helps, Chris R. [orcid:0000-0003-3405-4843]; Malik, Richard; Westman, Mark [orcid:0000-0001-7400-1960]; Gandolfi, Barbara; Spencer, Sarah; Proverbio, Daniela [orcid:0000-0003-3922-6069]; Tasker, Séverine [orcid:0000-0002-4059-1402]","2022-10-12","Veterinary Record [issn:0042-4900 issn:2042-7670]","192","12","","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2281","Latent burnout profiles of veterinarians in Canada: Findings from a cross‐sectional study","Jones-Bitton, Andria; Gillis, Daniel; Peterson, Makenzie; McKee, Hayley","2022-10-13","Veterinary Record [issn:0042-4900 issn:2042-7670]","192","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2283","Perceptions of the impact of the RCVS Certificate in Advanced Veterinary Practice on the careers of its graduates","Holdsworth, Evan; Tulloch, John S. P.; McGowan, Catherine M.","2022-10-10","Veterinary Record [issn:0042-4900 issn:2042-7670]","192","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2081","Accuracy of radiographic diagnosis of pneumoperitoneum secondary to gastrointestinal perforation in dogs and cats","Marwood, Rachel; Fleming, Kathryn; Masson, Aurore Veronique; Gilmour, Hannah; Schiborra, Frederike; Maddox, Thomas W.","2022-10-10","Veterinary Record [issn:0042-4900 issn:2042-7670]","191","9","","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2310","Disease surveillance in England and Wales, September 2022","","2022-10","Veterinary Record [issn:0042-4900 issn:2042-7670]","191","7","290-293","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2311","Shift in HPAI infection dynamics causes significant losses in seabird populations across Great Britain","Falchieri, Marco; Reid, Scott M.; Ross, Craig S.; James, Joe; Byrne, Alexander M. P.; Zamfir, Madalina; Brown, Ian H.; Banyard, Ashley C.; Tyler, Glen; Philip, Emma; Miles, Will","2022-10","Veterinary Record [issn:0042-4900 issn:2042-7670]","191","7","294-296","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2312","Evaluating the role of gilts in the kinetics of Mycoplasma hyopneumoniae outbreaks","Vangroenweghe, Frédéric","2022-10","Veterinary Record [issn:0042-4900 issn:2042-7670]","191","7","298-300","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2313","Is oclacitinib a suitable alternative to oral glucocorticoids for the control of pruritus in cats?","Hunter, Eilidh; Place, Emma; Foster, Aiden","2022-10","Veterinary Record [issn:0042-4900 issn:2042-7670]","191","7","304-306","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2237","Application of systems analysis to safety incident investigations in a single centre using anaesthesia as an example","McMillan, Matt W.; Lehnus, Kristina","2022-10-4","Veterinary Record [issn:0042-4900 issn:2042-7670]","191","12","","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2184","Performance evaluation of electrode design and material for a large animal electrical impedance tomography belt","Brabant, Olivia [orcid:0000-0003-0094-2914]; Loroesch, Sarah; Adler, Andy; Waldmann, Andreas D.; Raisis, Anthea; Mosing, Martina","2022-10-5","Veterinary Record [issn:0042-4900 issn:2042-7670]","191","12","","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2236","Clinical utility of serum fructosamine in long‐term monitoring of diabetes mellitus in dogs","Kuzi, Sharon [orcid:0000-0001-7130-1706]; Mazaki-Tovi, Michal [orcid:0000-0002-6193-5817]; Ahmad, Wiessam Abu; Ovadia, Yael; Aroch, Itamar","2022-9-30","Veterinary Record [issn:0042-4900 issn:2042-7670]","192","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/vetr.2235","Cross‐sectional study of primary antimicrobial treatment and vaccination coverage in outbreaks of bovine respiratory disease on dairy and beef farms in northern Belgium","Lowie, Thomas; Hanley-Cook, Giles; Callens, Jozefien; Maris, Jo; Pardon, Bart","2022-9-30","Veterinary Record [issn:0042-4900 issn:2042-7670]","191","11","","journal article","Wiley [crossref:311]",""
"doi:10.1163/15685330-bja10115","Moabite Ethnicity and Territorial Claims in the Mesha Stele (and the Hebrew Bible)","Thambyrajah, Jonathan A. [orcid:0000-0003-0642-2418]","2022-9-28","Vetus Testamentum [issn:0042-4935 issn:1568-5330]","73","3","415-425","journal article","Brill [crossref:50]",""
"doi:10.1016/j.virol.2022.10.003","A live single-cycle RSV vaccine expressing prefusion F protein","Lamichhane, Pramila; Schmidt, Megan E.; Terhüja, Megolhubino; Varga, Steven M.; Snider, Timothy A.; Rostad, Christina A.; Oomens, Antonius G.P. [orcid:0000-0002-3683-4643]","2022-12","Virology [issn:0042-6822]","577","","51-64","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virol.2022.10.005","Dengue and Zika virus differential infection of human megakaryoblast MEG-01 reveals unique cellular markers","Losada, Paula X.; Bosch, Irene; Frydman, Galit H.; Gehrke, Lee; Narváez, Carlos F. [orcid:0000-0003-0129-5210]","2022-12","Virology [issn:0042-6822]","577","","16-23","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virol.2022.10.001","Ubiquitin-specific protease 18 in mallard (Anas platyrhynchos) interferes with type I interferon-mediated inhibition of high pathogenicity avian influenza virus replication","Tanikawa, Taichiro; Fujii, Kotaro; Sugie, Yuji; Tsunekuni, Ryota","2022-12","Virology [issn:0042-6822]","577","","32-42","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virol.2022.09.015","In vitro particle-associated uridyltransferase activity of the rotavirus VP1 polymerase","Anderson, Mackenzie L.; McDonald Esstman, Sarah","2022-12","Virology [issn:0042-6822]","577","","24-31","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virol.2022.10.004","Fentanyl enhances HIV infection in vitro","Yan, Jie; Nie, Dong-hang; Bai, Cheng-si; Rehman, Abdul; Yang, An; Mou, Xiao-Li; Zhang, Yu-qing; Xu, Ying-qi; Xiang, Qing-qing; Ren, Yu-ting; Xu, Jia-le; Wang, Mei-rong; Feng, Yong; Chen, Xiao-ping; Xiong, Yong; Hu, Hai-tao; Xiong, Hai-rong [orcid:0000-0002-4028-0639]; Hou, Wei","2022-12","Virology [issn:0042-6822]","577","","43-50","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virol.2022.08.008","Multi-target direct-acting SARS-CoV-2 antivirals against the nucleotide-binding pockets of virus-specific proteins","Rani, Ruchi [orcid:0000-0001-7388-6912]; Long, Siwen; Pareek, Akshay [orcid:0000-0002-1912-3874]; Dhaka, Preeti; Singh, Ankur; Kumar, Pravindra [orcid:0000-0003-2128-7736]; McInerney, Gerald [orcid:0000-0003-2257-7241]; Tomar, Shailly [orcid:0000-0002-1730-003X]","2022-12","Virology [issn:0042-6822]","577","","1-15","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virol.2022.09.006","T cell-extrinsic IL-1 signaling controls long-term gammaherpesvirus infection by suppressing viral reactivation","Sylvester, P.A.; Corbett, J.A.; Tarakanova, V.L.","2022-11","Virology [issn:0042-6822]","576","","134-140","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virol.2022.09.011","The hepatocyte in the innate immunity","Zhang, Wen-Juan; Li, Ke-Yun; Huang, Bin-Hong; Wang, Hui; Wan, Shao-Gui; Zhou, Shun-Chang","2022-11","Virology [issn:0042-6822]","576","","111-116","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virol.2022.09.009","SARS-CoV-2 and influenza co-infection: A cross-sectional study in central Missouri during the 2021–2022 influenza season","Tang, Cynthia Y.; Boftsi, Maria; Staudt, Lindsay; McElroy, Jane A.; Li, Tao; Duong, Sabrina; Ohler, Adrienne; Ritter, Detlef; Hammer, Richard; Hang, Jun; Wan, Xiu-Feng [orcid:0000-0003-2629-9234]","2022-11","Virology [issn:0042-6822]","576","","105-110","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.visres.2022.108120","Causality modulates perception of apparent motion stimuli","Deeb, Abdul-Rahim; Silva, Andrew E.; Liu, Zili","2022-12","Vision Research [issn:0042-6989]","201","","108120-108120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.visres.2022.108125","On the flexibility of strategies for center estimation","Rashid, Jordan Ali; Chubb, Charles","2022-12","Vision Research [issn:0042-6989]","201","","108125-108125","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.visres.2022.108129","Multi-res: An interface for improving reading without central vision","Snell, Joshua; van Kempen, Tom; Olivers, Christian N.L.","2022-12","Vision Research [issn:0042-6989]","201","","108129-108129","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.visres.2021.08.005","Li and Atick’s theory of efficient binocular coding: A tutorial and mini-review","May, Keith; Zhaoping, Li","2022-12","Vision Research [issn:0042-6989]","201","","107950-107950","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.visres.2022.108130","Anisotropic representations of visual space modulate visual numerosity estimation","L-Miao, Li; Reynvoet, Bert; Sayim, Bilge","2022-12","Vision Research [issn:0042-6989]","201","","108130-108130","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.visres.2022.108121","An image-driven model for pattern detection, resistant to Birdsall linearisation","Solomon, Joshua A.","2022-12","Vision Research [issn:0042-6989]","201","","108121-108121","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.visres.2022.108123","Exercise does not enhance short-term deprivation-induced ocular dominance plasticity: evidence from dichoptic surround suppression","Baldwin, Alex S; Finn, Abigail E; Green, Hayden M; Gant, Nicholas; Hess, Robert F","2022-12","Vision Research [issn:0042-6989]","201","","108123-108123","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.visres.2022.108127","Sex perception from facial structure: Categorization with and without skin texture and color","González-Álvarez, Julio; Sos-Peña, Rosa","2022-12","Vision Research [issn:0042-6989]","201","","108127-108127","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.visres.2022.108124","Perceived speed at low luminance: Lights out for the Bayesian observer?","Freeman, Tom C.A.; Powell, Georgie","2022-12","Vision Research [issn:0042-6989]","201","","108124-108124","journal article","Elsevier BV [crossref:78]",""
"doi:10.36290/vnl.2022.075","Endoscopic treatment of early colorectal cancer","Falt, Přemysl","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","355-362","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.079","What is a risk heart rate at various stages of the cardiovascular continuum?","Vachulová, Anna","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","387-392","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.077","Early gastric cancer","Douda, Ladislav; Cyrany, Jiří; Tachecí, Ilja","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","371-375","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.083","What is the goal blood pressure in kidney transplant recipients?","Roháľ, Tomáš","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","408-409","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.086","Therapy of immunoglonuline IgG4 related disease (IgG4-RD)","Adam, Zdeněk; Dastych, Milan; Čermák, Aleš; Doubková, Martina; Skorkovská, Šárka; Pour, Luděk; Řehák, Zdeněk; Koukalová, Renata; Adamová, Zuzana; Štork, Martin; Krejčí, Marta; Boichuk, Ivanna; Král, Zdeněk","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","15-22","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.078","Comprehensive approach to a patient with arterial hypertension and dyslipidemia","Ramík, Zdeněk; Václavík, Jan; Jadrníčková, Pavla; Obrová, Jana; Stromská, Janula","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","376-386","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.076","Current trends in the diagnosis of pancreatic cancer","Vanek, Petr; Eid, Michal; Psar, Robert; Zoundjiekpon, Vincent; Urban, Ondrej; Kunovsky, Lumir","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","363-370","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.087","New onset of diabetes mellitus and weight loss as a manifestation of pancreatic cancer","Dvořák, Aleš; Souček, Miroslav","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","23-27","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.084","Evaluation of medication errors in the hospital environment","Brabcová, Iva; Tóthová, Valérie; Hajduchová, Hana; Chloubová, Ivana; Červený, Martin; Prokešová, Radka; Malý, Josef; Doseděl, Martin","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","03-09","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.082","Spontaneous coronary artery dissection, two case reports of men","Koudelka, Adam; Lokaj, Petr; Pařenica, Jiří; Kaňovský, Jan; Kala, Petr","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","402-407","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.085","Clinical experience with the use of newer antibiotics in internal medicine","Paterová, Pavla; Novosadová, Martina","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","10-14","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.081","Chronic lung diseases and sleep","Genzor, Samuel; Mizera, Jan; Kiml, Jakub; Jakubec, Petr; Sova, Milan","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","398-401","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.36290/vnl.2022.080","SGLT-2 inhibition a useful tool in the treatment of heart failure with reduced and preserved ejection fraction","Slíva, Jiří","2022-10-3","Vnitřní lékařství [issn:0042-773X issn:1801-7592]","68","6","393-397","journal article","Solen s.r.o. [crossref:21073]",""
"doi:10.2298/vsp220416087l","What can hide an enlarged lymph node of a patient with prostatic adenocarcinoma?","Lakic, Tanja [orcid:0000-0003-4246-5132]; Sunjevic, Milena; Ilic, Aleksandra; Ilic-Sabo, Jelena [orcid:0000-0002-5003-8512]; Radosavkic, Radosav","2023","Vojnosanitetski pregled [issn:0042-8450 issn:2406-0720]","80","6","538-542","journal article","National Library of Serbia [crossref:1078]",""
