"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.3928/00220124-20220907-06","The Lived Experiences of New Nurses During the COVID-19 Pandemic and Their Contributions to Nursing Education and Professional Development","Suplee, Patricia D.; Jerome-D'Emilia, Bonnie; Linz, Sheila","2022-10","The Journal of Continuing Education in Nursing [issn:0022-0124]","53","10","451-459","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/00220124-20220907-05","Transition to Practice Programs in Nursing: A Rapid Review","Weller-Newton, Jennifer M.; Murray, Melanie; Phillips, Craig; Laging, Bridget; McGillion, Anthony","2022-10","The Journal of Continuing Education in Nursing [issn:0022-0124]","53","10","442-450","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/00220124-20220907-04","Teaching Nurses How to Create a Personal and Professional Development Plan","Embree, Jennifer L.","2022-10","The Journal of Continuing Education in Nursing [issn:0022-0124]","53","10","438-441","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/00220124-20220907-07","Teach About Heat: Rising Temperature From Climate Change Is a Nursing Issue","Koch, Amie","2022-10","The Journal of Continuing Education in Nursing [issn:0022-0124]","53","10","460-464","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/00220124-20220907-03","How to Conquer Distress Caused by Change","Trepanier, Sylvain","2022-10","The Journal of Continuing Education in Nursing [issn:0022-0124]","53","10","436-437","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.1002/jocb.567","Beyond Defiance: An Augmented Investment Perspective on Creativity","Sternberg, Robert J [orcid:0000-0001-7191-5169]; Lubart, Todd [orcid:0000-0002-8776-8797]","2022-10-17","The Journal of Creative Behavior [issn:0022-0175 issn:2162-6057]","57","1","127-137","journal article","Wiley [crossref:311]",""
"doi:10.1002/jocb.566","The Effects of Leader Support for Creativity and Leader Gender on Subordinate Creative Problem‐Solving Performance","Maliakkal, Nadine T.; Reiter-Palmon, Roni [orcid:0000-0001-8259-4516]","2022-9-29","The Journal of Creative Behavior [issn:0022-0175 issn:2162-6057]","57","1","109-126","journal article","Wiley [crossref:311]",""
"doi:10.1177/00220221221126419","Profiles of an Ideal Society: The Utopian Visions of Ordinary People","Fernando, Julian W. [orcid:0000-0002-3409-8822]; Burden, Nicholas; Judge, Madeline; O’Brien, Léan V.; Ashman, Hollis; Paladino, Angela; Kashima, Yoshihisa","2022-10-13","Journal of Cross-Cultural Psychology [issn:0022-0221 issn:1552-5422]","54","1","43-60","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.jcrysgro.2022.126907","Electronic, magnetic, optical properties, and morphological characteristics of nanocrystalline based on zinc–cobalt molybdate prepared by soft chemistry route","Lakhlifi, H.; El Jabbar, Y.; Natik, A.; Lassri, H.; Abid, M.; Er-Rakho, L.; Guillemet-Fritsch, S.; El Ouatib, R.","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126907-126907","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126927","An exact measurement of nucleation incubation times in isothermal crystallizations of liquid metal Al via configuration heredity","Liu, Zhibang; Li, Yuan; Peng, Ping; Dong, Kejun","2023-1","Journal of Crystal Growth [issn:0022-0248]","601","","126927-126927","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126916","Simulation on different orientation hexagonal SiC-based hetero-polytype IMPATT terahertz diodes","Xiong, Yuke; Wei, Wensheng","2023-1","Journal of Crystal Growth [issn:0022-0248]","601","","126916-126916","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126929","Control of the growth quality by optimizing the crucible structure for growth of large-sized SiC single crystal","Wang, Yu; Gu, Peng; Lei, Pei; Wang, Penggang; Fu, Jun; Yuan, Li","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126929-126929","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126928","The embedded-seed-method molecular dynamics simulation of the crystallization of Al and the influence of the artificial initial stress","Zhou, Tao; Wu, Yongquan; You, Jinglin","2023-1","Journal of Crystal Growth [issn:0022-0248]","601","","126928-126928","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126917","Crystal growth of ReCa3Mn3O3(BO3)4 (Re = Gd, Y) gaudefroyite: Phase sequence and equilibrium study in multi-component fluxes","Moshkina, Evgeniya; Belskaya, Nadejda; Bashleev, Zorigto; Molokeev, Maxim; Soloviev, Leonid; Shabanova, Ksenia","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126917-126917","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126908","Wurtzite Al1−xGaxPyN1−y barrier layer growth for high electron mobility transistors","Pristovsek, Markus [orcid:0000-0002-7367-5397]","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126908-126908","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126918","Effect of PVP surfactant on the synthesis of CuO nanoribbons by the chemical reduction method","Aguilar, M.S.; Mares-Briones, F.; García, L.G.; Rosas, G.","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126918-126918","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126915","Physical-Vapor-Transport growth of 4H silicon carbide single crystals by a tiling method","Zhang, Naifu; Gao, Yue; Zhu, Ruzhong; Wang, Rong; Yang, Deren; Pi, Xiaodong","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126915-126915","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126910","The optimal threading dislocation density of AlN template for micrometer-thick Al0.63Ga0.37N heteroepitaxy","Huang, Chia-Yen [orcid:0000-0003-0844-1903]; Hagedorn, Sylvia; Walde, Sebastian; Tsai, Chia-Lung; Fu, Yi-Keng; Weyers, Markus [orcid:0000-0001-7431-4166]","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126910-126910","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126911","Onion-Like nanoparticles of the metal–organic framework UiO-66 synthesized by sequential spike crystal growth","Cahn, Adam F.; Combs, Rebecca L.; Monzo, Ellen M.; Prinslow, Steven D.; Harris, Celina M.; Lee Penn, R.","2023-1","Journal of Crystal Growth [issn:0022-0248]","601","","126911-126911","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126901","Pt seeding growth of directional coral-like NiO/CoO/Pt catalysts under low temperature electric field","Dan-dan, Yu; Yong, Zhang; Hong-quan, Yu; Hong, Zhao","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126901-126901","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126912","Low-dissipation self-assembly protocols of active sticky particles","Whitelam, Stephen [orcid:0000-0002-0086-6803]; Schmit, Jeremy D. [orcid:0000-0002-0104-5468]","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126912-126912","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126914","Crystallization pathways and interfacial drivers for the formation of hierarchical architectures","Sushko, Maria L.","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126914-126914","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126909","Bias-assisted epitaxial Ir/YSZ (1 0 0) substrate for diamond nucleation and growth","Li, Junfeng; Zhou, Bing; Li, Zhibo; Piliptsou, D.G.; Sun, Hui; Zheng, Ke; Ma, Yong; Wang, Yongsheng; Rogachev, A.V.; Yu, Shengwang","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126909-126909","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126897","Cage recognition algorithms of clathrate hydrate and their applications","Zeng, Jincheng; Liu, Yisi; Wu, Jianyang; Zhang, Zhisen","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126897-126897","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126906","Flat metamorphic InAlAs buffer layer on GaAs(111)A misoriented substrates by growth kinetics control","Tuktamyshev, Artur [orcid:0000-0002-4353-6476]; Vichi, Stefano; Cesura, Federico; Fedorov, Alexey; Bietti, Sergio; Chrastina, Daniel [orcid:0000-0002-1054-3717]; Tsukamoto, Shiro [orcid:0000-0002-6160-9528]; Sanguinetti, Stefano [orcid:0000-0002-4025-2080]","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126906-126906","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126904","Effects of different Bismuth concentrations of InSbBi crystals grown by Bridgman technique","Bhoi, Hiteshkumar R.; Deshpande, M.P.; Rajput, Piyush; Patel, Shivam; Patel, Kiran N.; Chaki, S.H.; Pandya, Swati J.; Sathe, V.G.","2022-12","Journal of Crystal Growth [issn:0022-0248]","599","","126904-126904","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126888","Composition measurement of fully-strained epitaxial In Ga1-As P1-/InP layer by temperature dependent X-ray diffraction","Lin, Si-Wei; Yan, Jin-Yi; Zhao, Xu-Yi; Yu, Wen-Fu; Gong, Qian","2022-12","Journal of Crystal Growth [issn:0022-0248]","599","","126888-126888","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126905","A systematic investigation on the effect of purity of raw material, crucible and crucible design on the single crystal growth of undoped and Eu doped SrI2","Patra, G.D.; Sisodiya, D.S.; Singh, S.G.; Ghosh, M.; Pitale, S.; Sen, Shashwati [orcid:0000-0002-7737-3513]","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126905-126905","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126903","Graphene-coated pearl-chain-shaped SiC nanowires","Cheng, Weiqiang; Xiong, Yilian; Ding, Lijuan; Li, Haolin; Yang, Jiahao; Zhu, Mingming; Chen, Jianjun; Zhang, Guojun","2022-12","Journal of Crystal Growth [issn:0022-0248]","599","","126903-126903","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126877","Precursor concentration effects on crystallite size and enzyme immobilization efficiency of Enzyme@ZIF-8 composite","Kinoshita, Mariko; Yanagida, Sayaka; Gessei, Tomoko; Monkawa, Akira","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126877-126877","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126902","Rapid in-situ phosphorus injection synthesis of large quantity InP polycrystalline","Chen, Chunmei; Yang, Ruixia; Sun, Niefeng; Wang, Shujie; Shi, Yanlei; Li, Xiaolan; Wang, Yang; Shao, Huimin; Zhang, Xiaodan; Jiang, Jian","2022-12","Journal of Crystal Growth [issn:0022-0248]","599","","126902-126902","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126899","Structure induced quasi-diamagnetism, spin-glass behaviors and exchange bias in crystalline Mn3.5Au0.5N films","Zhao, Zhixian; Huang, Ying; Li, Dan","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126899-126899","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126900","Increasing the critical thickness of SiGe layers on Si substrates using sputter epitaxy method","Tsukamoto, Takahiro; Aoyagi, Yosuke; Nozaki, Shouta; Hirose, Nobumitsu; Kasamatsu, Akifumi; Matsui, Toshiaki; Suda, Yoshiyuki","2022-12","Journal of Crystal Growth [issn:0022-0248]","600","","126900-126900","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126891","Heterogeneous nucleation on the conic surface substrate","Hu, Lina; Chen, Xiaodong","2022-12","Journal of Crystal Growth [issn:0022-0248]","599","","126891-126891","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrysgro.2022.126895","Comparative characteristics of various solvents of the Na, Ba, B//O, F system for the growth of β-BaB2O4 crystals and PT-diagram of BaB2O4 polymorphs","Bekker, Tatyana B.; Davydov, Alexey V.; Sagatov, Nursultan E.","2022-12","Journal of Crystal Growth [issn:0022-0248]","599","","126895-126895","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00220272.2022.2134738","Classroom participation: Teachers’ work as listeners","Comber, Barbara [orcid:0000-0002-8364-1676]; Hayes, Debra","2022-10-13","Journal of Curriculum Studies [issn:0022-0272 issn:1366-5839]","55","1","37-48","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1017/s0022029922000632","Effects of pH, stirring rate, reaction time and sequential ultrafiltration of whey protein solution on recovery and purification of glycomacropeptides","Majidinia, Lida; Kalbasi-Ashtari, Ahmad; Mirsaeedghazi, Hossein","2022-8","Journal of Dairy Research [issn:0022-0299 issn:1469-7629]","89","3","327-334","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.3168/jds.2022-22143","Identifying influential sires and distinct clusters of selection candidates based on genomic relationships to reduce inbreeding in the US Holstein","Steyn, Y. [orcid:0000-0001-5467-9555]; Masuda, Y. [orcid:0000-0002-3428-6284]; Tsuruta, S. [orcid:0000-0002-6897-6363]; Lourenco, D.A.L. [orcid:0000-0003-3140-1002]; Misztal, I. [orcid:0000-0002-0382-1897]; Lawlor, T. [orcid:0000-0002-4458-1025]","2022-12","Journal of Dairy Science [issn:0022-0302]","105","12","9810-9821","journal article","American Dairy Science Association [crossref:1747]",""
"doi:10.3168/jds.2022-22121","Genetic (co-)variation of methane emissions, efficiency, and production traits in Danish Holstein cattle along and across lactations","Manzanilla-Pech, C.I.V. [orcid:0000-0003-1552-212X]; Difford, G.F. [orcid:0000-0002-6792-8722]; Løvendahl, P. [orcid:0000-0002-9852-2944]; Stephansen, R.B.; Lassen, J. [orcid:0000-0002-1338-8644]","2022-12","Journal of Dairy Science [issn:0022-0302]","105","12","9799-9809","journal article","American Dairy Science Association [crossref:1747]",""
"doi:10.3168/jds.2022-22099","Association of a green tea extract with serum immunoglobulin G status and neonatal vitality in newborn dairy calves","Reis, M.E. [orcid:0000-0002-3118-2535]; Cantor, M. [orcid:0000-0002-4963-064X]; Bittar, C.M.M. [orcid:0000-0001-9836-7203]; Costa, J.H.C. [orcid:0000-0001-9311-4741]","2022-12","Journal of Dairy Science [issn:0022-0302]","105","12","9961-9970","journal article","American Dairy Science Association [crossref:1747]",""
"doi:10.3168/jds.2021-21689","Effects of maternal choline supplementation on performance and immunity of progeny from birth to weaning","Zenobi, M.G. [orcid:0000-0001-5683-132X]; Bollatti, J.M. [orcid:0000-0002-6607-9036]; Lopez, A.M. [orcid:0000-0001-5268-3876]; Barton, B.A. [orcid:0000-0001-8227-5064]; Hixson, C.L. [orcid:0000-0002-0475-1309]; Maunsell, F.P. [orcid:0000-0001-9325-9668]; Thatcher, W.W. [orcid:0000-0001-6866-3431]; Miller-Cushon, K. [orcid:0000-0003-1876-807X]; Santos, J.E.P. [orcid:0000-0003-3403-1465]; Staples, C.R. [orcid:0000-0002-0237-946X]; Nelson, C.D. [orcid:0000-0003-0195-5610]","2022-12","Journal of Dairy Science [issn:0022-0302]","105","12","9896-9916","journal article","American Dairy Science Association [crossref:1747]",""
"doi:10.3168/jds.2022-22012","Slower proteolysis in Cheddar cheese made from high-protein cheese milk is due to an elevated whey protein content","Reale, E.; Govindasamy-Lucey, S.; Lu, Y.; Johnson, M.E.; Jaeggi, J.J.; Molitor, M.; Lucey, J.A.","2022-12","Journal of Dairy Science [issn:0022-0302]","105","12","9367-9386","journal article","American Dairy Science Association [crossref:1747]",""
"doi:10.3168/jds.2022-21869","Effects of hydrogen peroxide and l-tryptophan on antioxidative potential, apoptosis, and mammalian target of rapamycin signaling in bovine intestinal epithelial cells","Wei, Xiaoshi [orcid:0000-0002-1089-4517]; Li, Dongping; Feng, Changdong; Mao, Huiling; Zhu, Jinpeng; Cui, Yanjun; Yang, Jinyong; Gao, Hui; Wang, Chong [orcid:0000-0003-2770-4836]","2022-12","Journal of Dairy Science [issn:0022-0302]","105","12","10007-10019","journal article","American Dairy Science Association [crossref:1747]",""
