"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1073/pnas.2205277119","The ulcerative colitis-associated gene FUT8 regulates the quantity and quality of secreted mucins","Cantero-Recasens, Gerard [orcid:0000-0001-6452-782X]; Burballa, Carla [orcid:0000-0002-0091-1459]; Ohkawa, Yuki [orcid:0000-0002-8314-0855]; Fukuda, Tomohiko; Harada, Yoichiro; Curwin, Amy J. [orcid:0000-0003-1086-2483]; Brouwers, Nathalie; Thun, Gian A. [orcid:0000-0003-4436-3455]; Gu, Jianguo [orcid:0000-0003-0241-8788]; Gut, Ivo; Taniguchi, Naoyuki [orcid:0000-0001-5889-5968]; Malhotra, Vivek; IBD Character Consortium","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2123393119","Prevalence and drivers of abrupt vegetation shifts in global drylands","Berdugo, Miguel [orcid:0000-0003-1053-8907]; Gaitán, Juan J. [orcid:0000-0003-2889-1418]; Delgado-Baquerizo, Manuel [orcid:0000-0002-6499-576X]; Crowther, Thomas W.; Dakos, Vasilis [orcid:0000-0001-8862-718X]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210496119","The velocity of postglacial migration of fire-adapted boreal tree species in eastern North America","Payette, Serge; Couillard, Pierre-Luc [orcid:0000-0002-2302-748X]; Frégeau, Mathieu [orcid:0000-0002-0042-6883]; Laflamme, Jason [orcid:0000-0003-4142-4320]; Lavoie, Martin","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210617119","The origin of carbonate mud and implications for global climate","Geyman, Emily C. [orcid:0000-0003-4349-9350]; Wu, Ziman [orcid:0000-0001-8405-7132]; Nadeau, Matthew D. [orcid:0000-0001-7262-6393]; Edmonsond, Stacey; Turner, Andrew [orcid:0000-0003-1187-2560]; Purkis, Sam J. [orcid:0000-0001-8646-222X]; Howes, Bolton [orcid:0000-0003-2348-7571]; Dyer, Blake [orcid:0000-0002-0277-366X]; Ahm, Anne-Sofie C.; Yao, Nan [orcid:0000-0002-4081-1495]; Deutsch, Curtis A. [orcid:0000-0003-3923-0797]; Higgins, John A. [orcid:0000-0002-4893-4561]; Stolper, Daniel A. [orcid:0000-0003-3299-3177]; Maloof, Adam C. [orcid:0000-0003-0032-6628]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207693119","A chemical timer approach to delayed chemiluminescence","Zheng, Tianhua; Nie, Wei; Yu, Lu; Shu, Jiangnan; Li, Yaohua; Tian, Changlin; Wang, Wei; Cui, Hua [orcid:0000-0003-4769-9464]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209218119","Calibration-free, high-precision, and robust terahertz ultrafast metasurfaces for monitoring gastric cancers","Lou, Jing; Jiao, Yanan; Yang, Ruisheng; Huang, Yindong [orcid:0000-0002-4173-3142]; Xu, Xing; Zhang, Lei [orcid:0000-0002-5113-1786]; Ma, Zhaofu; Yu, Ying; Peng, Wenyu; Yuan, Yifang; Zhong, Yuan; Li, Songyan; Yan, Yang; Zhang, Fuli [orcid:0000-0002-2050-3903]; Liang, Jiangang; Du, Xiaohui; Chang, Chao [orcid:0000-0002-4081-1583]; Qiu, Cheng-Wei [orcid:0000-0002-6605-500X]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2202394119","Sleep facilitates spatial memory but not navigation using the Minecraft Memory and Navigation task","Simon, Katharine C.; Clemenson, Gregory D.; Zhang, Jing [orcid:0000-0002-4452-5111]; Sattari, Negin [orcid:0000-0002-3974-9030]; Shuster, Alessandra E.; Clayton, Brandon; Alzueta, Elisabet [orcid:0000-0002-2770-2104]; Dulai, Teji; de Zambotti, Massimiliano [orcid:0000-0002-0057-5977]; Stark, Craig [orcid:0000-0002-9334-8502]; Baker, Fiona C.; Mednick, Sara C. [orcid:0000-0002-0906-3097]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211550119","14-Carbon demonstrates that some illegal ivory is being taken from government stockpiles","Cerling, Thure E. [orcid:0000-0002-3590-294X]; Brown, John E. [orcid:0000-0002-8031-9649]; Hoareau, Yves; Kahumbu, Paula; Odhacha, Tobias [orcid:0000-0003-1507-1111]; Southon, John R. [orcid:0000-0001-6168-6235]; Wasser, Samuel K. [orcid:0000-0002-2678-1904]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","44","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2206571119","Sufu- and Spop-mediated regulation of Gli2 is essential for the control of mammalian cochlear hair cell differentiation","Qin, Tianli [orcid:0000-0003-3406-8583]; Ho, Chin Chung; Wang, Boshi [orcid:0000-0002-9257-6714]; Hui, Chi-Chung [orcid:0000-0001-7047-6694]; Sham, Mai Har [orcid:0000-0003-1179-7839]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2202992119","Site-to-site cross-talk in OST-B glycosylation of hCEACAM1-IgV","Williams, Robert V. [orcid:0000-0003-1839-6122]; Huang, Chin; McDermott, Connor [orcid:0000-0003-1652-4290]; Ahmed, Tanvir [orcid:0000-0002-9711-4359]; Columbus, Linda [orcid:0000-0002-2574-0561]; Moremen, Kelley W. [orcid:0000-0003-1768-582X]; Prestegard, James H.; Amster, I. Jonathan [orcid:0000-0001-7523-5144]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2212490119","Current developments and future directions in archaeological science","Pilaar Birch, Suzanne E. [orcid:0000-0003-1544-5881]; Szpak, Paul [orcid:0000-0002-1364-6834]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2109325118","Dating the emergence of dairying by the first farmers of Central Europe using            14            C analysis of fatty acids preserved in pottery vessels","Casanova, Emmanuelle [orcid:0000-0003-1417-3060]; Knowles, Timothy D. J. [orcid:0000-0003-4871-5542]; Bayliss, Alex [orcid:0000-0003-2782-1979]; Roffet-Salque, Mélanie [orcid:0000-0001-9508-788X]; Heyd, Volker [orcid:0000-0002-0889-6513]; Pyzel, Joanna [orcid:0000-0001-5449-8244]; Claßen, Erich [orcid:0000-0003-0860-7205]; Domboróczki, László; Ilett, Michael [orcid:0000-0002-2226-7967]; Lefranc, Philippe; Jeunesse, Christian [orcid:0000-0003-1077-3712]; Marciniak, Arkadiusz; van Wijk, Ivo [orcid:0000-0001-5909-7482]; Evershed, Richard P. [orcid:0000-0002-9483-2750]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2202736119","Oxidation state-specific fluorescent copper sensors reveal oncogene-driven redox changes that regulate labile copper(II) pools","Pezacki, Aidan T. [orcid:0000-0002-7321-462X]; Matier, Carson D.; Gu, Xingxing; Kummelstedt, Eric; Bond, Sarah E. [orcid:0000-0002-8309-5206]; Torrente, Laura [orcid:0000-0003-0343-0287]; Jordan-Sciutto, Kelly L. [orcid:0000-0002-0827-1337]; DeNicola, Gina M. [orcid:0000-0001-6611-6696]; Su, Timothy A. [orcid:0000-0001-5934-3292]; Brady, Donita C. [orcid:0000-0002-2786-2802]; Chang, Christopher J. [orcid:0000-0001-5732-9497]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2212114119","Interference of nuclear wavepackets in a pair of proton transfer reactions","Zhang, Xinzi [orcid:0000-0003-3525-7431]; Schwarz, Kyra N. [orcid:0000-0002-7386-5449]; Zhang, Luhao [orcid:0000-0001-5725-6830]; Fassioli, Francesca; Fu, Bo; Nguyen, Lucas Q.; Knowles, Robert R. [orcid:0000-0003-1044-4900]; Scholes, Gregory D. [orcid:0000-0003-3336-7960]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2204481119","Inhibition of RAS-driven signaling and tumorigenesis with a pan-RAS monobody targeting the Switch I/II pocket","Wallon, Lauren [orcid:0000-0002-9655-9372]; Khan, Imran; Teng, Kai Wen; Koide, Akiko; Zuberi, Mariyam; Li, Jianping [orcid:0000-0002-2334-6456]; Ketavarapu, Gayatri [orcid:0000-0001-5029-8595]; Traaseth, Nathaniel J. [orcid:0000-0002-1185-6088]; O’Bryan, John P.; Koide, Shohei [orcid:0000-0001-5473-4358]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211042119","Wettability-based ultrasensitive detection of amphiphiles through directed concentration at disordered regions in self-assembled monolayers","Yao, Yuxing; Bennett, Robert K. A.; Xu, Yang; Rather, Adil M.; Li, Shucong; Cheung, Tung Chun; Bhanji, Alisha; Kreder, Michael J.; Daniel, Dan [orcid:0000-0002-5859-170X]; Adera, Solomon; Aizenberg, Joanna [orcid:0000-0002-2343-8705]; Wang, Xiaoguang","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207902119","Geometrically programmed self-limited assembly of tubules using DNA origami colloids","Hayakawa, Daichi [orcid:0000-0002-2783-5943]; Videbaek, Thomas E.; Hall, Douglas M. [orcid:0000-0003-2829-6272]; Fang, Huang [orcid:0000-0001-5802-9330]; Sigl, Christian; Feigl, Elija; Dietz, Hendrik [orcid:0000-0003-1270-3662]; Fraden, Seth [orcid:0000-0002-2420-9939]; Hagan, Michael F. [orcid:0000-0002-9211-2434]; Grason, Gregory M. [orcid:0000-0001-5479-9370]; Rogers, W. Benjamin [orcid:0000-0001-8587-8215]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211688119","Dynamic processing of hunger and thirst by common mesolimbic neural ensembles","Tan, Bowen [orcid:0000-0003-3036-2881]; Nöbauer, Tobias [orcid:0000-0001-9959-4539]; Browne, Caleb J.; Nestler, Eric J.; Vaziri, Alipasha; Friedman, Jeffrey M. [orcid:0000-0003-2152-0868]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2201540119","Aesthetic experience enhances first-person spatial representation","Babo-Rebelo, Mariana [orcid:0000-0001-8664-7427]; Chatel, Marie; Tabacchi, Serena; Namiq, Allen; Travers, Eoin; James, Kadine; Haggard, Patrick","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2120668119","Relational diversity in social portfolios predicts well-being","Collins, Hanne K. [orcid:0000-0002-2726-3439]; Hagerty, Serena F. [orcid:0000-0002-8248-1463]; Quoidbach, Jordi [orcid:0000-0001-5346-0113]; Norton, Michael I.; Brooks, Alison Wood [orcid:0000-0003-3423-3622]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209211119","14-3-3τ drives estrogen receptor loss via ERα36 induction and GATA3 inhibition in breast cancer","Garan, Lidija A. Wilhelms [orcid:0000-0003-3934-345X]; Xiao, Yang; Lin, Weei-Chin [orcid:0000-0002-6804-3205]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2205350119","A COP1-GATA2 axis suppresses AR signaling and prostate cancer","Shen, Tao; Dong, Bingning; Meng, Yanling; Moore, David D. [orcid:0000-0002-5151-9748]; Yang, Feng [orcid:0000-0002-3401-5783]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2200621119","Paradoxical self-sustained dynamics emerge from orchestrated excitatory and inhibitory homeostatic plasticity rules","Soldado-Magraner, Saray [orcid:0000-0003-4890-2671]; Seay, Michael J.; Laje, Rodrigo [orcid:0000-0003-1481-303X]; Buonomano, Dean V.","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2213080119","Adaptive processing and perceptual learning in visual cortical areas V1 and V4","Astorga, Guadalupe; Chen, Minggui [orcid:0000-0002-2617-9059]; Yan, Yin [orcid:0000-0001-5594-3020]; Altavini, Tiago Siebert; Jiang, Caroline S.; Li, Wu [orcid:0000-0002-2175-4579]; Gilbert, Charles [orcid:0000-0002-3866-6110]","2022-10-12","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2206563119","Stimuli-responsive vesicles as distributed artificial organelles for bacterial activation","Gispert, Ignacio [orcid:0000-0002-4100-5225]; Hindley, James W. [orcid:0000-0002-3392-4387]; Pilkington, Colin P. [orcid:0000-0002-3113-7611]; Shree, Hansa; Barter, Laura M. C. [orcid:0000-0003-2891-3509]; Ces, Oscar [orcid:0000-0002-6418-5644]; Elani, Yuval","2022-10-12","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2214263119","Experimental evolution reveals complex responses to environmental change","Kelly, Morgan W. [orcid:0000-0001-6998-5053]","2022-10-12","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2123338119","5-methylcytosine (m            5            C) RNA modification controls the innate immune response to virus infection by regulating type I interferons","Zhang, Yuexiu; Zhang, Li-Sheng; Dai, Qing [orcid:0000-0002-8578-1568]; Chen, Phylip; Lu, Mijia; Kairis, Elizabeth L.; Murugaiah, Valarmathy; Xu, Jiayu [orcid:0000-0002-0252-839X]; Shukla, Rajni Kant [orcid:0000-0002-5722-449X]; Liang, Xueya; Zou, Zhongyu [orcid:0000-0001-7152-5435]; Cormet-Boyaka, Estelle; Qiu, Jianming [orcid:0000-0001-9850-1695]; Peeples, Mark E. [orcid:0000-0002-4582-317X]; Sharma, Amit [orcid:0000-0002-3836-5617]; He, Chuan; Li, Jianrong","2022-10-14","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2216435119","Brown fat holds promise for addressing obesity and a host of related ills","Banks, Marcus A.","2022-10-13","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211254119","Biosynthesis of iridoid sex pheromones in aphids","Köllner, Tobias G. [orcid:0000-0002-7037-904X]; David, Anja; Luck, Katrin; Beran, Franziska [orcid:0000-0003-2213-5347]; Kunert, Grit [orcid:0000-0002-9969-8044]; Zhou, Jing-Jiang; Caputi, Lorenzo [orcid:0000-0002-7783-6733]; O’Connor, Sarah E. [orcid:0000-0003-0356-6213]","2022-10-13","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209044119","Inhibition of FOXP3 by stapled alpha-helical peptides dampens regulatory T cell function","Hawley, Katrina M.; Eclov, Rachel J.; Schnorenberg, Mathew R.; Tian, Yu; Shah, Rhea N.; Thomas-Toth, Anika T.; Fefferman, Marie; Bird, Gregory H.; Walensky, Loren D. [orcid:0000-0002-0869-2334]; Tirrell, Matthew V. [orcid:0000-0001-6185-119X]; LaBelle, James L. [orcid:0000-0001-6776-4695]","2022-10-13","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209427119","Aberrant cortical spine dynamics after concussive injury are reversed by integrated stress response inhibition","Frias, Elma S.; Hoseini, Mahmood S.; Krukowski, Karen; Paladini, Maria Serena; Grue, Katherine; Ureta, Gonzalo; Rienecker, Kira D. A.; Walter, Peter [orcid:0000-0002-6849-708X]; Stryker, Michael P. [orcid:0000-0003-1546-5831]; Rosi, Susanna","2022-10-13","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","42","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
