"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.cose.2022.102943","Visually imperceptible adversarial patch attacks","Qian, Yaguan [orcid:0000-0003-4056-9755]; Wang, Jiamin; Wang, Haijiang; Gu, Zhaoquan; Wang, Bin; Zeng, Shaoning; Swaileh, Wassim","2022-12","Computers & Security [issn:0167-4048]","123","","102943-102943","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102942","A comic-based approach to permission request communication","Watson, Katie [orcid:0000-0003-3609-4048]; Just, Mike [orcid:0000-0002-9669-5067]; Berg, Tessa [orcid:0000-0003-0786-1738]","2023-1","Computers & Security [issn:0167-4048]","124","","102942-102942","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102941","Statistical machine learning defensive mechanism against cyber intrusion in smart grid cyber-physical network","Singh, Neeraj Kumar [orcid:0000-0002-6005-1016]; Majeed, Mahshooq Abdul [orcid:0000-0002-7147-6060]; Mahajan, Vasundhara","2022-12","Computers & Security [issn:0167-4048]","123","","102941-102941","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102940","Extreme minority class detection in imbalanced data for network intrusion","Milosevic, Marija S. [orcid:0000-0002-3658-0292]; Ciric, Vladimir M. [orcid:0000-0002-1442-7959]","2022-12","Computers & Security [issn:0167-4048]","123","","102940-102940","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s10457-022-00782-3","Agroforestry practices and factors influencing their adoption by communities in the drylands of Eastern Kenya","Syano, Nicholas Mutuku [orcid:0000-0001-9932-8054]; Nyangito, Moses M.; Wasonga, Oliver Vivian; Kironchi, Geoffrey","2022-10-12","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","96","8","1225-1235","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00779-y","Frequency and period of pruning affect fodder production of Gliricidia sepium (Jacq.) Walp. and Pterocarpus erinaceus Poir. in the Sahel","Bayala, Jules [orcid:0000-0002-8579-1248]; Ky-Dembele, Catherine; Coe, Richard; Binam, Joachim Nyemeck; Kalinganire, Antoine; Olivier, Alain","2022-10-9","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","97","7","1307-1321","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00783-2","Conversion of open pasture to hardwood silvopasture enhanced soil health of an ultisol","Poudel, Sanjok [orcid:0000-0003-2394-8809]; Bansal, Sangeeta; Podder, Swarup; Paneru, Bidur; Karki, Sangita; Fike, John; Kumar, Sandeep","2022-10-11","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","96","8","1237-1247","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00771-6","Collaborative agroforestry to mitigate wildfires in Extremadura, Spain: land manager motivations and perceptions of outcomes, benefits, and policy needs","Wolpert, Franziska [orcid:0000-0003-2873-7664]; Quintas-Soriano, Cristina; Pulido, Fernando; Huntsinger, Lynn; Plieninger, Tobias","2022-10-10","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","96","8","1135-1149","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00772-5","Ecological niche, genetic variation in natural populations, and harvest maturity of Senegalia macrostachya (Rchb. ex DC) Kayl. & Boatwr., a promising wild and perennial edible-seeded crop","Drabo, Moustapha Soungalo; Shumoy, Habtu; Koala, Jonas; Savadogo, Aly; Raes, Katleen [orcid:0000-0003-2382-120X]","2022-10-6","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","97","7","1233-1247","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00777-0","Seasonal and species variations in the nutritive value of eucalyptus foliage as a potential feed resource for ruminants in silvopastoral systems","Horst, Egon Henrique [orcid:0000-0002-4380-8486]; Ammar, Hajer; Ben Rhouma, Rawiya; Khouja, Mariem; Khouja, Mohamed Larbi; Giráldez, Francisco Javier; López, Secundino [orcid:0000-0001-6267-683X]","2022-10-3","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","96","8","1189-1198","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00776-1","Mapping the spatial distribution of aboveground biomass of tea agroforestry systems using random forest algorithm in Barak valley, Northeast India","Kalita, Rinku Moni; Nandy, Subrata [orcid:0000-0003-4127-4035]; Srinet, Ritika; Nath, Arun Jyoti; Das, Ashesh Kumar","2022-10-3","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","96","8","1175-1188","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00770-7","Soil carbon pools under rubber (Hevea brasiliensis) based agroforestry systems in South India","Joseph, Phebe [orcid:0000-0002-9670-7427]; Jessy, M. D.; Mohan, Mahesh","2022-10-3","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","96","8","1121-1133","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00773-4","Biomass and nutritional yields of maize–Sesbania sesban alley cropping, and non-structural carbohydrates in hedgerows","Letty, B. A.; Makhubedu, T.; Mafongoya, P.; Scogings, P. F. [orcid:0000-0002-2264-7206]","2022-10-3","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","96","8","1151-1159","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00775-2","Diversity and composition of trees and shrubs species in homegardens in Kampung Masjid Ijok Perak, Malaysia","Ramli, Mohd Raznan [orcid:0000-0002-2159-1407]; Milow, Pozi; Malek, Sorayya","2022-10-1","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","96","8","1161-1174","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10457-022-00778-z","Floristic diversity, and conservation status of large cardamom based traditional agroforestry system along an altitudinal gradient in the Darjeeling Himalaya, India","Vineeta, ; Sarkar, Biplov Ch.; Tamang, Mendup; Shukla, Gopal [orcid:0000-0001-5237-0212]; Debnath, Manoj Kanti; Nath, Arun Jyoti; Chakravarty, Sumit","2022-9-27","Agroforestry Systems [issn:0167-4366 issn:1572-9680]","96","8","1199-1210","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11103-022-01311-7","Anthocyanin accumulation and transcriptional regulation in purple flowering stalk (Brassica campestris L. var. purpurea Bailey)","Guo, Pengyu; Zhang, Bin; Hu, Zongli; Zhou, Shuang; Wang, Yunshu; Xie, Qiaoli; Chen, Guoping [orcid:0000-0001-8157-4687]","2022-10-8","Plant Molecular Biology [issn:0167-4412 issn:1573-5028]","111","1-2","57-72","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11103-022-01314-4","The dicing activity of DCL3 and DCL4 is negatively affected by flavonoids","Tabara, Midori [orcid:0000-0002-7539-2366]; Yamanashi, Riho; Kuriyama, Kazunori; Koiwa, Hisashi; Fukuhara, Toshiyuki","2022-10-11","Plant Molecular Biology [issn:0167-4412 issn:1573-5028]","111","1-2","107-116","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05265-0","A Dilemma of Self-interest vs. Ethical Responsibilities in Political Insider Trading","Hanousek, Jan; Jo, Hoje; Pantzalis, Christos; Park, Jung Chul [orcid:0000-0003-0079-6195]","2022-10-14","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","187","1","137-167","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05268-x","The Importance of Corporate Reputation for Sustainable Supply Chains: A Systematic Literature Review, Bibliometric Mapping, and Research Agenda","von Berlepsch, David [orcid:0000-0001-8690-7014]; Lemke, Fred; Gorton, Matthew","2022-10-13","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05264-1","Keeping Promises? Mutual Funds’ Investment Objectives and Impact of Carbon Risk Disclosures","Nofsinger, John R.; Varma, Abhishek","2022-10-13","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05269-w","Exploring the Antecedents of Unethical Pro-organizational Behavior (UPB): A Meta-Analysis","Luan, Yuxiang; Zhao, Kai; Wang, Zheyuan; Hu, Feng","2022-10-8","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","187","1","119-136","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05238-3","Radical, Relevant, Reflective and Brilliant: Towards the Future of Business Ethics","Spence, Laura J.","2022-10","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","180","3","829-834","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05262-3","The Mine or the Mire? Mobilising Place in Natural Resource Struggles","Järvelä, Johanna [orcid:0000-0001-5880-0674]","2022-10-6","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","187","2","237-254","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05239-2","Ethics at the Centre of Global and Local Challenges: Thoughts on the Future of Business Ethics","Böhm, Steffen; Carrington, Michal; Cornelius, Nelarine; de Bruin, Boudewijn; Greenwood, Michelle; Hassan, Louise; Jain, Tanusree; Karam, Charlotte; Kourula, Arno; Romani, Laurence; Riaz, Suhaib; Shaw, Deirdre","2022-10","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","180","3","835-861","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05241-8","Business Versus Ethics? Thoughts on the Future of Business Ethics","Dacin, M. Tina; Harrison, Jeffrey S.; Hess, David; Killian, Sheila; Roloff, Julia","2022-10","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","180","3","863-877","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05263-2","How Moral Identity Inhibits Employee Silence Behavior: The Roles of Felt Obligation and Corporate Social Responsibility Perception","Yan, Aimin; Guo, Hao; Zhou, Zhiqing E.; Xie, Julan; Ma, Hao","2022-10-3","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","187","2","405-420","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05260-5","Shared Value Creation in Equivocal CSR Environments: A Configuration Approach","Aronson, Olivia [orcid:0000-0002-8041-1402]; Henriques, Irene","2022-10-3","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05266-z","Narrating a Prototypical Disabled Employee","Kulkarni, Mukta [orcid:0000-0003-1564-3650]","2022-10-3","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05240-9","Technology, Megatrends and Work: Thoughts on the Future of Business Ethics","D’Cruz, Premilla; Du, Shuili; Noronha, Ernesto; Parboteeah, K. Praveen; Trittin-Ulbrich, Hannah; Whelan, Glen","2022-10","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","180","3","879-902","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10551-022-05230-x","Can Green Investments Increase Your Green? Evidence from Social Hedge Fund Activists","Bae, Jonghyuk; Khimich, Natalya; Kim, Sungsoo; Zur, Emanuel","2022-9-27","Journal of Business Ethics [issn:0167-4544 issn:1573-0697]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.strusafe.2022.102290","A novel eigenvalue-based iterative simulation method for multi-dimensional homogeneous non-Gaussian stochastic vector fields","Jiang, Yan; Hui, Yi; Wang, Yu; Peng, Liuliu; Huang, Guoqing; Liu, Shuoyu","2023-1","Structural Safety [issn:0167-4730]","100","","102290-102290","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.strusafe.2022.102291","Rare event estimation with sequential directional importance sampling","Cheng, Kai; Papaioannou, Iason; Lu, Zhenzhou; Zhang, Xiaobo; Wang, Yanping","2023-1","Structural Safety [issn:0167-4730]","100","","102291-102291","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.strusafe.2022.102283","Effect of roof shape on wind vulnerability of roof sheathing panels","Dev Sarma, Hrishikesh; Zisis, Ioannis; Matus, Manuel","2023-1","Structural Safety [issn:0167-4730]","100","","102283-102283","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.strusafe.2022.102279","Structural identification via the inference of the stochastic volatility model conditioned on the time-dependent bridge deflection","Jia, Siyi; Akiyama, Mitsuyoshi [orcid:0000-0001-9560-2159]; Han, Bing; Xie, Huibing; Frangopol, Dan M.","2023-1","Structural Safety [issn:0167-4730]","100","","102279-102279","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.strusafe.2022.102288","Extreme response analysis of train-track-bridge-wind interaction system based on in-situ monitoring wind data","Xu, Zhiwei; Dai, Gonglian; Chen, Y. Frank; Rao, Huiming; Huang, Zhibin","2023-1","Structural Safety [issn:0167-4730]","100","","102288-102288","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.strusafe.2022.102286","Time-dependent structural reliability under nonstationary and non-Gaussian processes","Yang, Wei; Zhang, Bohua; Wang, Weigang; Li, Chun-Qing","2023-1","Structural Safety [issn:0167-4730]","100","","102286-102286","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.strusafe.2022.102284","Virtual modelling technique for geometric-material nonlinear dynamics of structures","Feng, Yuan; Wang, Qihan; Chen, Xiaojun; Wu, Di; Gao, Wei","2023-1","Structural Safety [issn:0167-4730]","100","","102284-102284","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.strusafe.2022.102289","A hybrid proper orthogonal decomposition-heteroscedastic sparse Gaussian process regression model for evaluating structural reliability with correlated stochastic material properties","Chen, Baixi; Shen, Luming [orcid:0000-0001-6243-4304]; Zhang, Hao","2023-1","Structural Safety [issn:0167-4730]","100","","102289-102289","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.strusafe.2022.102287","Fragility assessment for new and deteriorated portal framed industrial buildings subjected to tropical cyclone winds","Qin, Hao; Mason, Matthew; Stewart, Mark G.","2023-1","Structural Safety [issn:0167-4730]","100","","102287-102287","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/0167482x.2022.2132930","Evaluating the diagnostic properties of the Whooley questionnaire as a case-finding instrument for depression among Chinese women during and after pregnancy","Lok, Kris Y. W. [orcid:0000-0002-3227-0799]; Chow, Charlotte L. Y.; Tan, Shirley Waner; Smith, Robert; Lin, Jingxia; Kong, Choi Wah; Fong, Daniel Y. T. [orcid:0000-0001-7365-9146]","2022-10-14","Journal of Psychosomatic Obstetrics & Gynecology [issn:0167-482X issn:1743-8942]","44","1","","journal article","Informa UK Limited [crossref:301]",""
