"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1017/s0023879100035792","The Taki Onqoy and the Andean Nation: Sources and Interpretations","Mumford, Jeremy","1998","Latin American Research Review [issn:0023-8791 issn:1542-4278]","33","1","150-166","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100038140","The Cosmopolitan Mexican Summer, 1920–1949","Trillo, Mauricio Tenorio","1997","Latin American Research Review [issn:0023-8791 issn:1542-4278]","32","3","224-242","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100039054","Ciudadanía, Derechos E Identidad","Jelin, Elizabeth","2004","Latin American Research Review [issn:0023-8791 issn:1542-4278]","39","1","197-203","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100017568","Deforestation and the Environmental Crisis in Latin America","Browder, John O.","1995","Latin American Research Review [issn:0023-8791 issn:1542-4278]","30","3","123-137","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100019002","The Logic of Congressional Delegation: Explaining Argentine Economic Reform","Eaton, Kent","2001","Latin American Research Review [issn:0023-8791 issn:1542-4278]","36","2","97-117","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100018641","Poverty, Inequality, and Growth in Latin America: Searching for the High Road to Globalization","Korzeniewicz, Roberto Patricio; Smith, William C.","2000","Latin American Research Review [issn:0023-8791 issn:1542-4278]","35","3","7-54","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100017738","Agricultural Export Booms and the Rural Poor in Chile, Guatemala, and Paraguay","Carter, Michael R.; Barham, Bradford L.; Mesbah, Dina","1996","Latin American Research Review [issn:0023-8791 issn:1542-4278]","31","1","33-65","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100017933","Creating Cultural Prestige: Editorial Joaquín Mortiz","Anderson, Danny J.","1996","Latin American Research Review [issn:0023-8791 issn:1542-4278]","31","2","3-41","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100038255","State and Unions in the Transformation of the Brazilian Countryside, 1964-1979","Houtzager, Peter P.","1998","Latin American Research Review [issn:0023-8791 issn:1542-4278]","33","2","103-142","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100038590","What Is the Color of the Holy Spirit? Pentecostalism and Black Identity in Brazil","Burdick, John","1999","Latin American Research Review [issn:0023-8791 issn:1542-4278]","34","2","109-131","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100017180","Social and Economic Aspects of Sugar Production in Cuba, 1880–1930","Ayala, César J.","1995","Latin American Research Review [issn:0023-8791 issn:1542-4278]","30","1","95-124","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s002387910001774x","After the Mining Boom: Demographic and Economic Aspects of Slavery in Mariana, Minas Gerais, 1750–1808","Bergad, Laird W.","1996","Latin American Research Review [issn:0023-8791 issn:1542-4278]","31","1","67-97","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100037857","Transnational Alliances and Development Policy in Latin America: Nontraditional Export Promotion in Costa Rica","Clark, Mary A.","1997","Latin American Research Review [issn:0023-8791 issn:1542-4278]","32","2","71-98","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100018136","Cocaine and Parallel Polities in the Brazilian Urban Periphery: Constraints on Local-Level Democratization","Leeds, Elizabeth","1996","Latin American Research Review [issn:0023-8791 issn:1542-4278]","31","3","47-83","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s002387910003764x","Rearranging the Deck Chairs on the Titanic: The Agony of Democracy in Venezuela","Romero, Aníbal","1997","Latin American Research Review [issn:0023-8791 issn:1542-4278]","32","1","7-36","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100038954","From “Racial Democracy” to Affirmative Action: Changing State Policy on Race in Brazil","Htun, Mala","2004","Latin American Research Review [issn:0023-8791 issn:1542-4278]","39","1","60-89","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100018525","Human Rights Archives and Research on Historical Memory: Argentina, Chile, and Uruguay","Bickford, Louis","2000","Latin American Research Review [issn:0023-8791 issn:1542-4278]","35","2","160-182","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100024468","Central American Unions in the Era of Globalization","Frundt, Henry J.","2002","Latin American Research Review [issn:0023-8791 issn:1542-4278]","37","3","7-53","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100038589","La construccion social de la lectura y la novela nacional: El caso chileno","Poblete, Juan","1999","Latin American Research Review [issn:0023-8791 issn:1542-4278]","34","2","75-108","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100019361","Why is Mexican Business so Organized?","Schneider, Ben Ross","2002","Latin American Research Review [issn:0023-8791 issn:1542-4278]","37","1","77-118","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100039388","Civil Society in a Postwar Period: Labor in the Salvadoran Democratic Transition","Fitzsimmons, Tracy; Anner, Mark","1999","Latin American Research Review [issn:0023-8791 issn:1542-4278]","34","3","103-128","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100019567","The Politics and Economics of Pension Privatization in Latin America","Madrid, Raúl","2002","Latin American Research Review [issn:0023-8791 issn:1542-4278]","37","2","159-182","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100018367","Neoliberal Reform in Rural Mexico: Social Structural and Political Dimensions","Otero, Gerardo","2000","Latin American Research Review [issn:0023-8791 issn:1542-4278]","35","1","187-207","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s002387910003898x","Electoral Competition, Legislative Pluralism, and Institutional Development: Evidence From Mexico's States","Solt, Frederick","2004","Latin American Research Review [issn:0023-8791 issn:1542-4278]","39","1","155-167","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s002387910002433x","Juana Manuela Gorriti and the Persistence of Memory","Urraca, Beatriz","1999","Latin American Research Review [issn:0023-8791 issn:1542-4278]","34","1","151-173","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100017404","Class Stratification and Cooperative Production Among Rural Women in Central Mexico","Isaac, Claudia B.","1995","Latin American Research Review [issn:0023-8791 issn:1542-4278]","30","2","123-150","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100035809","Death, Memory, and Language: New Approaches to History in Lowland South American Anthropology","Chernela, Janet M.","1998","Latin American Research Review [issn:0023-8791 issn:1542-4278]","33","1","167-192","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100038966","The Politics of Re-Centralization in Argentina And Brazil","Eaton, Kent; Dickovick, J. Tyler","2004","Latin American Research Review [issn:0023-8791 issn:1542-4278]","39","1","90-122","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100017167","Industrial Sectors and Union Politics in Latin American Labor Movements: Light and Power Workers in Argentina and Mexico","Brennan, James P.","1995","Latin American Research Review [issn:0023-8791 issn:1542-4278]","30","1","39-68","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1016/j.lmot.2022.101845","The role of dispositional envy, state envy, and social comparisons in predicting learning outcomes","Toomey, Natalie; Heo, Misook","2022-11","Learning and Motivation [issn:0023-9690]","80","","101845-101845","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lmot.2022.101846","Learning in virtual reality: Effects of instruction type and emotional arousal on learning performance","Lei, Xin; Chen, Hsueh-Han; Rau, Pei-Luen Patrick; Dong, Lili; Liu, Xueqian","2022-11","Learning and Motivation [issn:0023-9690]","80","","101846-101846","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lmot.2022.101844","Mechanisms of copying, social learning, and imitation in animals","Zentall, Thomas R.","2022-11","Learning and Motivation [issn:0023-9690]","80","","101844-101844","journal article","Elsevier BV [crossref:78]",""
"doi:10.1162/leon_a_02277","The Fermentation Process Through the Prism of Abstract                    Art","Kolodzei, Natalia; Kolodzei, Tatiana","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","563-569","journal article","MIT Press [crossref:281]",""
"doi:10.1162/leon_a_02286","The Vanitas of Sound Art","Komarov, Sergey","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","676-683","journal article","MIT Press [crossref:281]",""
"doi:10.1162/leon_a_02284","Biocultural Transformations: Fermentation as Artistic Medium","Bobadilla, Mariana Pérez [orcid:0000-0002-9563-4721]; Serrano, Rodrigo Guzman [orcid:0000-0002-2422-2914]","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","665-675","journal article","MIT Press [crossref:281]",""
"doi:10.1162/leon_a_02280","Do It Yourself, Rain! Dabbling Drops, Splashes, and Waves: Experiments in Art and Science","Närhinen, Tuula [orcid:0000-0003-0682-8979]","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","627-634","journal article","MIT Press [crossref:281]",""
"doi:10.1162/leon_e_02290","Weaving Systemic Wisdom: Nurturing a Mycorrhizal Learning Network","Boldon, Alan","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","689-697","journal article","MIT Press [crossref:281]",""
"doi:10.1162/leon_a_02279","Fermenting Futures: An Artistic Exploration of Yeast Biotechnology","May, Alex [orcid:0000-0003-4927-9615]; Dumitriu, Anna [orcid:0000-0001-7219-3954]","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","592-598","journal article","MIT Press [crossref:281]",""
"doi:10.1162/leon_a_02285","Symbiosis, Anarchy, and Fermentation","Katran, Sergey","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","582-591","journal article","MIT Press [crossref:281]",""
"doi:10.1162/leon_a_02281","THE ARTIST AS FERMENT OF THE SOCIAL BODY","ORLAN","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","635-640","journal article","MIT Press [crossref:281]",""
"doi:10.1162/leon_a_02283","Sweet & Sour Power: The Practice and Social Metaphor of                    Pickling","Jenner, Frankie; Slavs and Tatars Collective","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","652-664","journal article","MIT Press [crossref:281]",""
"doi:10.1162/leon_a_02282","Aspects of the Digital Fermentation of Moving Images","Ilyushkina, Victoria","2022","Leonardo [issn:0024-094X issn:1530-9282]","55","6","641-651","journal article","MIT Press [crossref:281]",""
"doi:10.18261/let.55.3.4","Exceptional preservation of Triassic-Jurassic fossil plants: integrating biosignatures and fossil diagenesis to understand microbial-related iron dynamics","Martins, Alisson K.; Kerkhoff, Marta L. H.; Dutra, Tânia L.; Horodyski, Rodrigo S.; Kochhann, Karlos G. D.; Forancelli Pacheco, Mírian L. A.","2022-11-7","Lethaia [issn:0024-1164 issn:1502-3931]","55","3","1-16","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.1515/libri-2021-0124","The Roles of Social Media in Information Services: Systematic Review and Expert Scrutiny","Keshavarz, Hamid [orcid:0000-0002-5589-238X]; Norouzi, Yaghoub [orcid:0000-0003-3030-7647]; Shabani, Ali [orcid:0000-0001-7323-4332]","2022-9-30","Libri [issn:0024-2667 issn:1865-8423]","72","4","417-432","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/libri-2021-0079","Investigating Role of Technological and Organizational Factors Towards Students’ Knowledge Sharing Behavior in Pakistan","Safdar, Muhammad; Batool, Syeda Hina; Mahmood, Khalid","2022-9-30","Libri [issn:0024-2667 issn:1865-8423]","72","4","379-392","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/libri-2022-0009","Contextual Factors Affecting the Cooperation of Vietnamese Academic Libraries in Information Resource Sharing","Van Do, Hung [orcid:0000-0001-5617-2141]; Dorner, Daniel G.; Calvert, Philip","2022-9-30","Libri [issn:0024-2667 issn:1865-8423]","72","4","365-378","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/libri-2022-0026","Comparisons of the Economist Topics on Three Countries from 1991 Through 2016","Guo, Shesen [orcid:0000-0001-8985-5918]; Zhang, Ganzhou [orcid:0000-0003-2301-837X]","2022-9-30","Libri [issn:0024-2667 issn:1865-8423]","73","1","37-50","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1016/j.lfs.2022.121082","Long-term administration of resveratrol and MitoQ stimulates cavernosum antioxidant gene expression in a mouse castration model of erectile dysfunction","Pierre, Clifford J.; Azeez, Tooyib A.; Rossetti, Michael L.; Gordon, Bradley S.; La Favor, Justin D.","2022-12","Life Sciences [issn:0024-3205]","310","","121082-121082","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121088","Enhanced drug delivery by a prodrug approach effectively relieves neuroinflammation in mice","Montaser, Ahmed B.; Kuiri, Janita; Natunen, Teemu; Hruška, Pavel; Potěšil, David; Auriola, Seppo; Hiltunen, Mikko; Terasaki, Tetsuya; Lehtonen, Marko; Jalkanen, Aaro; Huttunen, Kristiina M.","2022-12","Life Sciences [issn:0024-3205]","310","","121088-121088","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121013","Extracellular Ca2+ aggravates IgE-induced allergic reaction in mast cells through GPRC6A, a novel family C G-protein-coupled receptor","Liu, Guirong; Han, Shiwen; Jiang, Songsong; Jiang, Yuchi; Chen, Cheng; Sun, Na; Che, Huilian","2022-12","Life Sciences [issn:0024-3205]","311","","121013-121013","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121085","Characterization of newly isolated bacteriophage to control multi-drug resistant Pseudomonas aeruginosa colonizing incision wounds in a rat model: in vitro and in vivo approach","Abo Kamer, Amal M.; Abdelaziz, Ahmed A.; Nosair, Ahmed M.; Al-Madboly, Lamiaa A.","2022-12","Life Sciences [issn:0024-3205]","310","","121085-121085","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121084","High-protein nutrition during pregnancy increases neuroinflammation and homocysteine levels and impairs behavior in male adolescent rats offspring","Silveira, Josiane Silva; Júnior, Osmar Vieira Ramires; Schmitz, Felipe; Ferreira, Fernanda Silva; Rodrigues, Fabiana Cristina; Deon, Marion; Ribas, Graziella; Coutinho-Silva, Robson; Vargas, Carmen Regla; Savio, Luiz Eduardo Baggio; Wyse, Angela T.S.","2022-12","Life Sciences [issn:0024-3205]","310","","121084-121084","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121083","VISTA immune regulatory effects in bypassing cancer immunotherapy: Updated","Mortezaee, Keywan; Majidpoor, Jamal; Najafi, Sajad","2022-12","Life Sciences [issn:0024-3205]","310","","121083-121083","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121090","Kefir peptides promote osteogenic differentiation to enhance bone fracture healing in rats","Lai, Jen-Chieh; Li, Hsin-Pei; Chang, Gary Ro-Lin; Lan, Ying-Wei; Chen, Yu-Hsuan; Tseng, Yan-Shen; Tu, Min-Yu; Chen, Chien-Fu; Chen, Hsiao-Ling; Chen, Chuan-Mu","2022-12","Life Sciences [issn:0024-3205]","310","","121090-121090","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121086","Albendazole exerts an anti-hepatocellular carcinoma effect through a WWOX-dependent pathway","Yang, Tianfeng; Cheng, Cheng; Xu, Rui; Huo, Jian; Peng, Xiujuan; Chen, Yanbin; Liang, Yonghong; Su, Zhiheng; Zhang, Yanmin","2022-12","Life Sciences [issn:0024-3205]","310","","121086-121086","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.lfs.2022.121071","The prevalence of drug–drug interactions in cancer therapy and the clinical outcomes","Alnaim, Lamya S.; Almalki, Hind M.; Almutairi, Afrah M.; Salamah, Heba J.","2022-12","Life Sciences [issn:0024-3205]","310","","121071-121071","journal article","Elsevier BV [crossref:78]",""
