"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.ijheatfluidflow.2022.109062","Acoustic viscous boundary layer beyond laminar regime: Particle Image Velocimetry measurements","Ibrahim, Abdelmaged H.; Ramadan, Islam A.; Bailliet, Hélène; Abdel-Rahman, Ehab","2022-12","International Journal of Heat and Fluid Flow [issn:0142-727X]","98","","109062-109062","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatfluidflow.2022.109048","Spatial characteristics and modelling of mixture fraction variance and scalar dissipation rate in steady turbulent round jets","Aparece-Scutariu, Vlad [orcid:0000-0003-4941-6229]; Shin, Dong-hyuk [orcid:0000-0002-1663-9752]","2022-12","International Journal of Heat and Fluid Flow [issn:0142-727X]","98","","109048-109048","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatfluidflow.2022.109050","Numerical investigation on the unsteady vortical structure and pressure pulsations of a centrifugal pump with the vaned diffuser","Li, Delin; Zhang, Ning; Jiang, Junxian; Gao, Bo; Alubokin, Anthony Akurugo; Zhou, Wenjie; Shi, Junlin","2022-12","International Journal of Heat and Fluid Flow [issn:0142-727X]","98","","109050-109050","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/plankt/fbac055","Changes in phytoplankton community structure over a century in relation to environmental factors","Lundsør, Elisabeth [orcid:0000-0002-8505-1389]; Eikrem, Wenche; Stige, Leif Christian; Engesmo, Anette; Stadniczeñko, Sandra Gran; Edvardsen, Bente","2022-10-17","Journal of Plankton Research [issn:0142-7873 issn:1464-3774]","44","6","854-871","journal article","Oxford University Press (OUP) [crossref:286]","Campbell, Lisa"
"doi:10.1093/plankt/fbac050","Global long-term observations reveal wide geographic divergence in coastal phytoplankton species niches","Longobardi, Lorenzo [orcid:0000-0003-3126-7341]; Dubroca, Laurent; Sarno, Diana; Zingone, Adriana [orcid:0000-0001-5946-6532]","2022-9-30","Journal of Plankton Research [issn:0142-7873 issn:1464-3774]","45","1","163-179","journal article","Oxford University Press (OUP) [crossref:286]","Dolan, John"
"doi:10.1016/j.polymertesting.2022.107817","Chemical vs thermal accelerated hydrolytic degradation of 3D-printed PLLA/PLCL bioresorbable stents: Characterization and influence of sterilization","Chausse, Victor [orcid:0000-0002-2644-6305]; Iglesias, Clàudia; Bou-Petit, Elisabeth [orcid:0000-0001-7863-0617]; Ginebra, Maria-Pau; Pegueroles, Marta [orcid:0000-0002-7895-8337]","2023-1","Polymer Testing [issn:0142-9418]","117","","107817-107817","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107840","Reinforcement of PP with a hybrid nanofiller; comparison to talc","Ferdinánd, Milán; Várdai, Róbert; Móczó, János; Pukánszky, Béla","2023-1","Polymer Testing [issn:0142-9418]","117","","107840-107840","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107838","Thermally conductive 2D filler orientation control in polymer using thermophoresis","Min, Seong-Bae [orcid:0000-0002-0543-9237]; Kim, Mingeun [orcid:0000-0001-5325-3245]; Hyun, Kyu [orcid:0000-0001-5129-5169]; Ahn, Cheol-Woo; Kim, Chae Bin [orcid:0000-0002-7976-7612]","2023-1","Polymer Testing [issn:0142-9418]","117","","107838-107838","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107842","Evaluation of methods to accurately characterize the thermal conductivity of micro-and nanocellular polymers based on poly(methyl-methacrylate) (PMMA) produced at lab-scale","Sánchez-Calderón, Ismael [orcid:0000-0003-3367-8371]; Sillero, Ángel; Lizalde-Arroyo, Félix; Bernardo, Victoria; Martín-de-León, Judith; Rodríguez-Pérez, Miguel Ángel","2023-1","Polymer Testing [issn:0142-9418]","117","","107842-107842","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107818","Synthesis of new dental monomers based on glycidyl methacrylate and their evaluation of cytotoxic and antibacterial activity","Zarei, Mohammad; Mohammadzadeh, Iman; Derakhshani, Ali; Saidi, Kazem; Sheibani, Hassan","2023-1","Polymer Testing [issn:0142-9418]","117","","107818-107818","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107834","Characterization of polyacrylamide diblock copolymers by mass spectrometry combined with Mass-remainder analysis (MARA)","Nagy, Tibor; Kuki, Akos [orcid:0000-0001-8516-3877]; Roth, Gergo; Kyzy, Zuura Kaldybek; Zatalini, Alifya Balqis [orcid:0000-0002-6632-9349]; Nyul, David [orcid:0000-0002-7515-1909]; Zsuga, Miklos; Keki, Sandor [orcid:0000-0002-5274-6117]","2023-1","Polymer Testing [issn:0142-9418]","117","","107834-107834","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107820","Enhancement of polysiloxane/epoxy resin compatibility through an electrostatic and van der Waals potential design strategy","Liu, Yuhao; Lin, Ying; Cao, Bin; Wu, Kangning; Wang, Liming","2023-1","Polymer Testing [issn:0142-9418]","117","","107820-107820","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107832","Self-healing materials based on disulfide bond-containing acrylate networks","Sáiz, L.M.; Prolongo, M.G.; Bonache, V. [orcid:0000-0002-0175-7182]; Jiménez-Suárez, A.; Prolongo, S.G.","2023-1","Polymer Testing [issn:0142-9418]","117","","107832-107832","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107831","A viscoelastic-viscoplastic constitutive model and its finite element implementation of amorphous polymers","Liang, Zhihong; Li, Jian [orcid:0000-0002-1015-0825]; Zhang, Xuelian; Kan, Qianhua","2023-1","Polymer Testing [issn:0142-9418]","117","","107831-107831","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107819","On fatigue crack growth testing and analysis of non-crystallising rubber using planar tension specimen","Kocjan, Tadej; Nagode, Marko [orcid:0000-0003-0637-3812]; Klemenc, Jernej [orcid:0000-0002-6778-6728]; Oman, Simon","2023-1","Polymer Testing [issn:0142-9418]","117","","107819-107819","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107822","Antioxidant activity analysis of collagen peptide-magnesium chelate","Zhang, Chao; Du, Bowei; Song, Zihao; Deng, Guiya; Shi, Yan; Li, Tianyu; Huang, Yaqin","2023-1","Polymer Testing [issn:0142-9418]","117","","107822-107822","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107821","Fatigue fracture behavior of cured epoxy adhesive containing a surface crack","Houjou, K. [orcid:0000-0002-7030-7599]; Akiyama, H.; Sato, C.","2023-1","Polymer Testing [issn:0142-9418]","117","","107821-107821","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107811","Compressive properties of cementitious composites reinforced by 3D printed PA 6 lattice","Hao, Wenfeng; Liu, Junwei; Kanwal, Humaira","2023-1","Polymer Testing [issn:0142-9418]","117","","107811-107811","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107810","Dynamic observation of a damping material using micro X-ray computed tomography coupled with a phase-locked loop","Matsubara, Masami [orcid:0000-0002-2848-4698]; Komatsu, Taichi; Takara, Ryo; Kobayashi, Masakazu; Furuta, Shogo; Uesugi, Kentaro; Nagatani, Asahiro [orcid:0000-0002-6302-9594]; Kawamura, Shozo; Tajiri, Daiki","2023-1","Polymer Testing [issn:0142-9418]","117","","107810-107810","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107800","Prolonging rubber fatigue life using hysteresis of strain-induced crystallization of natural rubber","Okui, Manabu; Kojima, Akihiro; Hisamichi, Itsuki; Kuriyama, Shotaro; Kojima, Tomohisa [orcid:0000-0003-0415-6451]; Tsuji, Tomoaki; Nakamura, Taro","2023-1","Polymer Testing [issn:0142-9418]","117","","107800-107800","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107809","A quantitative study on the thermomechanical coupling effect of elasticity and plasticity of polymethyl methacrylate","Liu, Bingquan [orcid:0000-0003-4944-5994]; Li, Liyun [orcid:0000-0001-5841-1142]; Guo, Yanshuang; Liu, Peng; Cheng, Cheng; Jiao, Xiaojie; Fan, Shuaijie","2023-1","Polymer Testing [issn:0142-9418]","117","","107809-107809","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107813","Photothermal self-healing polyurethane/graphene oxide composites based on diselenide bond","Yuan, Hang; Ji, Chenming; Yuan, Hua [orcid:0000-0001-7738-3212]","2023-1","Polymer Testing [issn:0142-9418]","117","","107813-107813","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymertesting.2022.107816","Effects of K+ and CO32− on the performance of slag–ceramic blended geopolymers","Zhang, Gui-Yu [orcid:0000-0003-0882-0698]; Lin, Run-Sheng; Wang, Xiao-Yong [orcid:0000-0002-1010-7106]","2023-1","Polymer Testing [issn:0142-9418]","117","","107816-107816","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121857","Bioabsorbable, elastomer-coated magnesium alloy coils for treating saccular cerebrovascular aneurysms","Kim, Seungil [orcid:0000-0002-4231-3721]; Nowicki, Kamil W. [orcid:0000-0002-7378-3195]; Ye, Sangho [orcid:0000-0002-4760-9812]; Jang, Kyeongwoo [orcid:0000-0002-3665-2698]; Elsisy, Moataz; Ibrahim, Mohamed; Chun, Youngjae [orcid:0000-0002-4522-7116]; Gross, Bradley A.; Friedlander, Robert M.; Wagner, William R. [orcid:0000-0003-0082-8089]","2022-11","Biomaterials [issn:0142-9612]","290","","121857-121857","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121844","Dual tumor- and subcellular-targeted photodynamic therapy using glucose-functionalized MoS2 nanoflakes for multidrug-resistant tumor ablation","Xu, Shaohui [orcid:0000-0001-6470-2755]; Zhang, Pan; Heing-Becker, Isabelle; Zhang, Junmei; Tang, Peng; Bej, Raju [orcid:0000-0002-8453-6966]; Bhatia, Sumati [orcid:0000-0002-5123-4937]; Zhong, Yinan; Haag, Rainer [orcid:0000-0003-3840-162X]","2022-11","Biomaterials [issn:0142-9612]","290","","121844-121844","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121854","A mitochondria-targeted supramolecular nanoplatform for peroxynitrite-potentiated oxidative therapy of orthotopic hepatoma","Dai, Wenbin; Deng, Yongyan; Chen, Xiaohui; Huang, Yue; Hu, Haitao [orcid:0000-0003-0708-6233]; Jin, Qiao [orcid:0000-0002-6584-4111]; Tang, Zhe; Ji, Jian [orcid:0000-0001-9870-4038]","2022-11","Biomaterials [issn:0142-9612]","290","","121854-121854","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121855","Microvesicle-inspired oxygen-delivering nanosystem potentiates radiotherapy-mediated modulation of tumor stroma and antitumor immunity","Gong, Xiang; Li, Jie; Xu, Xiaoxuan; Wu, Yao; Lei, Ying; Liu, Huanzhen; Qian, Xindi; Li, Yaping; Zhang, Zhiwen [orcid:0000-0002-0797-9448]","2022-11","Biomaterials [issn:0142-9612]","290","","121855-121855","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121858","3D biocomposite culture enhances differentiation of dopamine-like neurons from SH-SY5Y cells: A model for studying Parkinson's disease phenotypes","Fiore, Nicholas J. [orcid:0000-0002-8052-0588]; Tamer-Mahoney, Jackson D. [orcid:0000-0002-8036-8344]; Beheshti, Afshin [orcid:0000-0003-4643-531X]; Nieland, Thomas J.F.; Kaplan, David L. [orcid:0000-0002-9245-7774]","2022-11","Biomaterials [issn:0142-9612]","290","","121858-121858","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121848","A microfluidic demonstration of “cluster-sprout-infiltrating” mode for hypoxic mesenchymal stem cell guided cancer cell migration","An, Fan [orcid:0000-0002-1395-9486]; Hou, Zhijie; Wang, Xiaochao; Wang, Zhongmin; Jing, Chenying; Sui, Ran; Wu, Yameng; Ma, Yunfeng; Chang, Cheng; Liu, Shuai; Li, Manman; Sun, Lijie; Gao, Ziqi; Zhang, Wenjuan; Lang, Zhenghui; Zhao, Jiaqi; Qu, Yueyang; Xu, Lingzhi; Luo, Yong; Yan, Jinsong; Wang, Yuesheng; Xu, Jie; Liu, Quentin","2022-11","Biomaterials [issn:0142-9612]","290","","121848-121848","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121853","Enhanced manipulation of tumor microenvironments by nanomotor for synergistic therapy of malignant tumor","Chang, Xiaowei; Zhu, Man; Tang, Xiaoyu; Yu, Xiaoqian; Liu, Feng; Chen, Li; Yin, Tian; Zhu, Zeren; Zhang, Yanmin; Chen, Xin [orcid:0000-0002-1224-0285]","2022-11","Biomaterials [issn:0142-9612]","290","","121853-121853","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121852","On-demand targeting nanotheranostics with stimuli-responsive releasing property to improve delivery efficiency to cancer","Lu, Hongwei; Xu, Ji; Yang, Jinfan; Wang, Zhongling; Xu, Peng [orcid:0000-0002-8284-5730]; Hao, Qian; Luo, Wen [orcid:0000-0001-7858-4243]; Li, Shuaijun; Li, Zhengqing; Xue, Xiangdong [orcid:0000-0002-3709-072X]; Zheng, Hongbo; Zhou, Zhangjian; Wu, Hao [orcid:0000-0003-1262-5932]; Ma, Xiaobin; Li, Yuanpei [orcid:0000-0002-4015-646X]","2022-11","Biomaterials [issn:0142-9612]","290","","121852-121852","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121860","Generation of human iPSCs derived heart organoids structurally and functionally similar to heart","Lee, Seul-Gi; Kim, Ye-Ji; Son, Mi-Young; Oh, Min-Seok; Kim, Jin; Ryu, Bokyeong; Kang, Kyu-Ree; Baek, Jieun; Chung, Gujin; Woo, Dong Ho; Kim, C-Yoon; Chung, Hyung Min [orcid:0000-0002-9686-5695]","2022-11","Biomaterials [issn:0142-9612]","290","","121860-121860","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121831","TLR3 agonist nanoscale coordination polymer synergizes with immune checkpoint blockade for immunotherapy of cancer","Li, Yingying [orcid:0000-0003-1184-9475]; Jiang, Xiaomin; Luo, Taokun; Xia, Junjie; Lee, Morten J. [orcid:0000-0003-0069-7541]; Weichselbaum, Ralph R. [orcid:0000-0002-5643-8939]; Lin, Wenbin [orcid:0000-0001-7035-7759]","2022-11","Biomaterials [issn:0142-9612]","290","","121831-121831","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121830","Choroid plexus-derived extracellular vesicles exhibit brain targeting characteristics","Pauwels, Marie J. [orcid:0000-0002-7624-0081]; Xie, Junhua; Ceroi, Adam [orcid:0000-0001-9101-347X]; Balusu, Sriram [orcid:0000-0003-1424-0577]; Castelein, Jonas; Van Wonterghem, Elien; Van Imschoot, Griet; Ward, Andrew [orcid:0000-0001-8311-5695]; Menheniott, Trevelyan R. [orcid:0000-0003-2349-8238]; Gustafsson, Oskar; Combes, Francis [orcid:0000-0001-5926-4957]; EL Andaloussi, Samir; Sanders, Niek N.; Mäger, Imre; Van Hoecke, Lien; Vandenbroucke, Roosmarijn E. [orcid:0000-0002-8327-620X]","2022-11","Biomaterials [issn:0142-9612]","290","","121830-121830","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biomaterials.2022.121849","Regeneration of infarcted hearts by myocardial infarction-responsive injectable hydrogels with combined anti-apoptosis, anti-inflammatory and pro-angiogenesis properties","Hu, Cheng; Liu, Wenqi; Long, Linyu; Wang, Zhicun; Zhang, Wen [orcid:0000-0001-6980-3459]; He, Shuyi [orcid:0000-0002-8878-3155]; Lu, Lu; Fan, Hongsong [orcid:0000-0003-3812-9208]; Yang, Li; Wang, Yunbing [orcid:0000-0002-2412-6762]","2022-11","Biomaterials [issn:0142-9612]","290","","121849-121849","journal article","Elsevier BV [crossref:78]",""
