"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1021/acs.jafc.2c05240","Metabolic Engineering for the Comprehensive Utilization of N,N-Dimethylformamide-Containing Wastewater","Chen, Yumeng; Wang, Meng; Wang, Wei [orcid:0000-0002-0440-0859]; Zeng, Yi; Fan, Xingjia; Tu, Maobing [orcid:0000-0002-0130-5872]; Ma, Yushu [orcid:0000-0003-3119-0444]; Wei, Dongzhi","2022-10-12","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13574-13582","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04039","Role of Heme Oxygenase-1 in Dual Stress Response of Herbicide and Micronutrient Fe in Arabidopsis thaliana","Li, Jun; Zhang, Qiushui; Chen, Hui; Xu, Dongmei; Chen, Zunwei [orcid:0000-0001-7773-1635]; Wen, Yuezhong [orcid:0000-0002-7871-7699]","2022-10-12","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13499-13509","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05048","Directed Evolution of Laccase for Improved Thermal Stability Facilitated by Droplet-Based Microfluidic Screening System","Su, Xiaolan; Yang, Jianhua; Yuan, Huiling; Liu, Cui; Tu, Ran; Liu, Pi; Wang, Qinhong [orcid:0000-0003-0004-2721]; Zhu, Leilei [orcid:0000-0002-7611-099X]","2022-10-14","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13700-13708","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c06781","Enhanced Identification of Ginsenosides Simultaneously from Seven Panax Herbal Extracts by Data-Dependent Acquisition Including a Preferred Precursor Ions List Derived from an In-House Programmed Virtual Library","Liu, Meiyu; Xu, Xiaoyan; Wang, Xiaoyan; Wang, Hongda; Mi, Yueguang; Gao, Xiumei; Guo, Dean [orcid:0000-0003-0223-9448]; Yang, Wenzhi [orcid:0000-0003-2780-4853]","2022-10-14","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13796-13807","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04587","Quantifying Sphingomyelin in Dairy through Infusion-Based Shotgun Mass Spectrometry with Lithium-Ion-Induced Fragmentation","Magnuson, Andrew D. [orcid:0000-0003-1078-6759]; Bukowski, Michael R.; Rosenberger, Thad A.; Picklo, Matthew J.","2022-10-14","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13808-13817","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04292","Sesamol Attenuates Scopolamine-Induced Cholinergic Disorders, Neuroinflammation, and Cognitive Deficits in Mice","Yun, Duo; Wang, Yajie; Zhang, Yuyu; Jia, Mengzhen; Xie, Tianzhi; Zhao, Yihang; Yang, Cong; Chen, Weixuan; Guo, Rui; Liu, Xuebo [orcid:0000-0001-6370-2868]; Dai, Xiaoshuang; Liu, Zhigang [orcid:0000-0002-6863-6561]; Yuan, Tian","2022-10-14","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13602-13614","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c03933","Tracing the Transformation and Allocation of the Newly Applied-P in Calcareous Soil Using an Enriched Oxygen Isotope Labeling Technique","Kang, Longfei; Wang, Jing; Zhang, Licun; Sun, Yuqiang; Chu, Guixin [orcid:0000-0001-9743-0960]","2022-10-14","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13473-13485","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05580","Improving the Product Specificity of Maltotetraose-Forming Amylase from Pseudomonas saccharophila STB07 by Removing the Carbohydrate-Binding Module","Duan, Kaiwen; Ban, Xiaofeng; Wang, Yinglan; Li, Caiming; Gu, Zhengbiao; Li, Zhaofeng [orcid:0000-0001-7571-1083]","2022-10-14","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13709-13718","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05816","T-2 Toxin Induces Kidney Fibrosis via the mtROS-NLRP3-Wnt/β-Catenin Axis","Zhang, Xuliang [orcid:0000-0003-3560-6996]; Li, Bo; Huo, Siming [orcid:0000-0002-4671-8347]; Du, Jiayu; Zhang, Jian; Song, Miao [orcid:0000-0001-7248-7418]; Cui, Yilong [orcid:0000-0001-8852-7461]; Li, Yanfei","2022-10-14","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13765-13777","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04955","Screening of Oxygenated Aromatic Compounds for Potential Antifungal Activity against Geotrichum citri-aurantii through Structure–Activity Relationship Analysis","Che, Jinxin; Pan, Fei; Chen, Xiumei; Zhang, Yonghua; Tao, Nengguo [orcid:0000-0002-0668-5448]; Fu, Yishan","2022-10-14","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13787-13795","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04396","Toxicokinetic Modeling of the Transfer of Non-Dioxin-like Polychlorinated Biphenyls (ndl-PCBs) from Feed and Soil into Laying Hens and Their Eggs","Savvateeva, Daria; Ohlhoff, Britta; Hoogenboom, Ron L. A. P.; Pieper, Robert [orcid:0000-0002-0292-1482]; Numata, Jorge [orcid:0000-0002-0033-4436]","2022-10-14","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13754-13764","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05644","Molecular Basis for the Simultaneous Enhancement of the Aroma-Generating Capacity and Bioactivity of Maillard Reaction Precursors through Mechanochemistry","Xing, Haoran [orcid:0000-0001-8423-0708]; Mu, Kaiwen; Kitts, David D. [orcid:0000-0003-0381-8871]; Yaylayan, Varoujan A. [orcid:0000-0003-4933-2949]","2022-10-13","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13637-13650","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c06041","Pterostilbene Prevents Tunicamycin-Induced Intestinal Barrier Damage by Targeting Endoplasmic Reticulum Stress, Oxidative Stress, Autophagy, and Gut Microbiota","Chen, Yanan; Zhang, Hao [orcid:0000-0002-1195-2475]; Li, Yue; Ji, Shuli; Jia, Peilu; Wang, Tian [orcid:0000-0002-9038-5009]","2022-10-13","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13661-13675","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04342","Variation in Volatile Compounds of Raw Pu-Erh Tea upon Steeping Process by Gas Chromatography–Ion Mobility Spectrometry and Characterization of the Aroma-Active Compounds in Tea Infusion Using Gas Chromatography–Olfactometry–Mass Spectrometry","Feng, Tao [orcid:0000-0001-5582-4419]; Sun, Jiaqing [orcid:0000-0002-4591-010X]; Wang, Kai; Song, Shiqing; Chen, Da; Zhuang, Haining; Lu, Jun [orcid:0000-0003-0225-6643]; Li, Dejun; Meng, Xianle; Shi, Mingliang; Yao, Lingyun; Ho, Chi-Tang","2022-10-13","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13741-13753","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c06429","Fucosylated Chondroitin Sulfate against Parkinson’s Disease through Inhibiting Inflammation Induced by Gut Dysbiosis","Liu, Yimeng; Liu, Xuyu; Ye, Qiantao; Wang, Yida; Zhang, Jiafu; Lin, Song; Wang, Guang; Yang, Xuesong [orcid:0000-0002-2537-5752]; Zhang, Jichun; Chen, Shiguo [orcid:0000-0002-6439-7735]; Wu, Nian [orcid:0000-0002-4993-7190]","2022-10-13","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13676-13691","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04709","Knockdown of a Nicotinic Acetylcholine Receptor Subunit Gene Bdorβ1 Decreases Susceptibility to Oxa-Bridged trans- instead of cis-Nitromethylene Neonicotinoid Insecticides in Bactrocera dorsalis","Yuan, Guo-Rui; Chen, Meng-Ling; Peng, Meng-Lan; Lei, Wei; Meng, Li-Wei; Dou, Wei; Wang, Jin-Jun [orcid:0000-0002-8777-5268]","2022-10-12","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13554-13562","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04628","Design, Synthesis, Acaricidal Activities, and Structure–Activity Relationship Studies of Oxazolines Containing Ether Moieties","Zhang, Yu; Chen, Yuming; Xun, Xiwei; Chen, Shilin; Liu, Yuxiu [orcid:0000-0003-0462-477X]; Wang, Qingmin [orcid:0000-0002-6062-3766]","2022-10-12","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13538-13544","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04882","Lighting Up Agricultural Sustainability in the New Era through Nanozymology: An Overview of Classifications and Their Agricultural Applications","Cui, Zhaowen; Li, Yuechun; Zhang, Hui; Qin, Peiyan [orcid:0000-0002-8993-8796]; Hu, Xiao; Wang, Jianlong [orcid:0000-0002-2879-9489]; Wei, Gehong; Chen, Chun [orcid:0000-0001-7246-7281]","2022-10-13","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13445-13463","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04424","Individual Coating of Entomopathogenic Nematodes with Titania (TiO2) Nanoparticles Based on Oil-in-Water Pickering Emulsion: A New Formulation for Biopesticides","Kotliarevski, Liliya; Cohen, Raz; Ramakrishnan, Jayashree; Wu, Shaohui; Mani, Karthik Ananth; Amar-Feldbaum, Reut; Yaakov, Noga; Zelinger, Einat; Belausov, Eduard; Shapiro-Ilan, David; Glazer, Itamar; Ment, Dana; Mechrez, Guy [orcid:0000-0002-3589-8186]","2022-10-13","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13518-13527","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05383","Oral Intervention of Narirutin Ameliorates the Allergic Response of Ovalbumin Allergy","Shi, Xiaolei [orcid:0000-0001-8720-0256]; Zhao, Lina; Niu, Liyan; Yan, Yixuan; Chen, Qiushi; Jin, Yongri [orcid:0000-0003-1361-3327]; Li, Xuwen [orcid:0000-0002-3510-5908]","2022-10-11","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13313-13326","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04487","Modulation of Flexible Loops in Catalytic Cavities Reveals the Thermal Activation Mechanism of a Glycogen-Debranching Enzyme","Tian, Yixiong; Ban, Xiaofeng; Li, Caiming; Gu, Zhengbiao; Li, Zhaofeng [orcid:0000-0001-7571-1083]","2022-10-11","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13358-13366","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04892","Accumulation of Galactinol and ABA Is Involved in Exogenous EBR-Induced Drought Tolerance in Tea Plants","Zhang, Yongheng; Xiao, Yezi; Zhang, Yingao; Dong, Yuan; Liu, Yingqing; Liu, Lu; Wan, Siqing; He, Jingyuan; Yu, Youben [orcid:0000-0003-2708-2731]","2022-10-11","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13391-13403","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04928","Rutin Stimulates the Green Alga Chromochloris zofingiensis for Improved Biomass and Astaxanthin Production","Ding, Wei [orcid:0000-0002-0197-6959]; Liu, Jin [orcid:0000-0002-4050-7207]","2022-10-11","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13626-13636","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c03143","Supplementation with the Prebiotic High-Esterified Pectin Improves Blood Pressure and Cardiovascular Risk Biomarker Profile, Counteracting Metabolic Malprogramming","García-Carrizo, Francisco [orcid:0000-0002-2484-4000]; Galmés, Sebastià [orcid:0000-0002-4243-9527]; Picó, Catalina [orcid:0000-0002-0295-4452]; Palou, Andreu; Rodríguez, Ana María [orcid:0000-0002-1559-6279]","2022-10-10","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13200-13211","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04063","Role and Mechanism of Theaflavins in Regulating Skeletal Muscle Inflammation","Liu, Changwei; Liu, Ailing; Zhou, Jinghui; Zhang, Yangbo; Zhou, Fang; Chen, Hongyu; Liu, Qi; Zhang, Sheng [orcid:0000-0003-2288-1120]; Huang, Jianan; Liu, Zhonghua","2022-10-10","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13233-13250","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05182","Enzymatic Modification of Lecithin for Improved Antioxidant Activity in Combination with Tocopherol in Emulsions and Bulk Oil","Culler, Mitchell D. [orcid:0000-0003-0482-8182]; Bayram, Ipek [orcid:0000-0002-6604-6525]; Decker, Eric A. [orcid:0000-0002-5159-4123]","2022-10-10","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13404-13412","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05284","Recent Advances in Rapid Detection Techniques for Pesticide Residue: A Review","Xu, Lingyuan; Abd El-Aty, A.M.; Eun, Jong-Bang [orcid:0000-0002-2917-4923]; Shim, Jae-Han; Zhao, Jing; Lei, Xingmei; Gao, Song; She, Yongxin [orcid:0000-0001-7055-4808]; Jin, Fen [orcid:0000-0002-8686-7582]; Wang, Jing [orcid:0000-0002-8961-9277]; Jin, Maojun [orcid:0000-0002-9102-8572]; Hammock, Bruce D. [orcid:0000-0003-1408-8317]","2022-10-10","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13093-13117","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c03464","Study on the Interaction between Four Typical Carotenoids and Human Gut Microflora Using an in Vitro Fermentation Model","Dai, Zhuqing [orcid:0000-0001-6387-5806]; Li, Zhixian; Shi, Enjuan; Nie, Meimei; Feng, Lei; Chen, Guijie [orcid:0000-0002-6870-5360]; Gao, Ruichang [orcid:0000-0002-7622-2342]; Zeng, Xiaoxiong [orcid:0000-0003-2954-3896]; Li, Dajing","2022-10-10","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13592-13601","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04950","Identification of the Toxic Compounds in Camellia oleifera Honey and Pollen to Honey Bees (Apis mellifera)","Li, Zhen; Huang, Qiang; Zheng, Yu; Zhang, Yong; Li, Xin; Zhong, Shiqing; Zeng, Zhijiang [orcid:0000-0001-5778-4115]","2022-10-10","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13176-13185","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04620","Light Quality Modulates Growth, Triggers Differential Accumulation of Phenolic Compounds, and Changes the Total Antioxidant Capacity in the Red Callus of Vitis davidii","Lai, Cheng-Chun [orcid:0000-0001-7634-5361]; Pan, Hong; Zhang, Jing; Wang, Qi; Que, Qiu-Xia; Pan, Ruo; Lai, Zhong-Xiong; Lai, Gong-Ti","2022-10-10","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13264-13278","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05382","Transcriptomic and Metabonomic Profiling Reveals the Antihyperlipidemic Effects of Tartary Buckwheat Sprouts in High-Fat-Diet-Fed Mice","Nan, Guohui; Liu, Lisong; Wu, Huala; Yin, Shiyuan; Li, Chenglei; Zhao, Haixia [orcid:0000-0001-7864-906X]; Chen, Hui; Wu, Qi [orcid:0000-0002-6157-0766]","2022-10-10","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13302-13312","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04024","Bioaccessibility of Plant Sterols in Wholemeal Rye Bread Using the INFOGEST Protocol: Influence of Oral Phase and Enzymes of Lipid Metabolism","Faubel, Nerea [orcid:0000-0002-1981-4173]; Makran, Mussa; Cilla, Antonio [orcid:0000-0001-6532-9032]; Alegría, Amparo; Barberá, Reyes; Garcia-Llatas, Guadalupe [orcid:0000-0002-4681-4208]","2022-10-7","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13223-13232","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05420","Identification of the Immunoglobulin E Epitope of Arginine Kinase, an Important Allergen from Crassostrea angulata","Huan, Fei; Gao, Shuai; Han, Tian-Jiao; Liu, Meng; Li, Meng-Si; Yang, Yang; Chen, Yi-Yu; Lai, Dong; Cao, Min-Jie; Liu, Guang-Ming [orcid:0000-0002-8689-0504]","2022-10-7","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13419-13430","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c03458","Novel Peptides Derived from Sea Cucumber Intestine Promotes Osteogenesis by Upregulating Integrin-Mediated Transdifferentiation of Growth Plate Chondrocytes to Osteoblasts","Yue, Hao; Tian, Yingying; Feng, Xiaoxuan; Bo, Yuying; Xue, Changhu [orcid:0000-0002-6976-2906]; Dong, Ping; Wang, Jingfeng [orcid:0000-0003-3581-6184]","2022-10-7","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","41","13212-13222","journal article","American Chemical Society (ACS) [crossref:316]",""
