"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.clinthera.2022.08.013","Efficacy and Tolerability of Ezetimibe/Atorvastatin Fixed-dose Combination Versus Atorvastatin Monotherapy in Hypercholesterolemia: A Phase III, Randomized, Active-controlled Study in Chinese Patients","Qian, Juying; Li, Zhanquan; Zhang, Xuelian; Chen, Jiyan; Ding, Chunhua; Yang, Ping; Liu, Yan; Shi, Miao; Ren, Xinru; Ge, Junbo","2022-10","Clinical Therapeutics [issn:0149-2918]","44","10","1282-1296","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.08.012","Solriamfetol Titration & AdministRaTion (START) in Patients With Narcolepsy","Thorpy, Michael J.; Hyman, Danielle; Parks, Gregory S.; Chen, Abby; Foley, Catherine; Baldys, Beth; Ito, Diane; Singh, Haramandeep","2022-10","Clinical Therapeutics [issn:0149-2918]","44","10","1356-1369","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/01494929.2022.2125481","Adolescent Perceptions of Maternal and Paternal Autonomy Granting and Psychological Control in Predicting Anxiety and Depression","Francis, Sarah E. [orcid:0000-0001-8092-0971]; Roemhild, Emily","2022-10-17","Marriage & Family Review [issn:0149-4929 issn:1540-9635]","58","8","781-810","journal article","Informa UK Limited [crossref:301]",""
"doi:10.2337/dc22-1267","Commuter Cycling and Risk of Type 2 Diabetes: A Cohort Study in Japan","Kuwahara, Keisuke [orcid:0000-0002-7503-1333]; Sawada, Susumu S.; Noma, Hisashi; Honda, Toru; Yamamoto, Shuichiro; Nakagawa, Tohru; Hayashi, Takeshi; Mizoue, Tetsuya","2022-10-17","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","179-180","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-1188","Prediabetes Is Associated With Increased Risk of Heart Failure Among Patients With Atrial Fibrillation","Huang, Jia-Yi; Tse, Yi-Kei; Li, Hang-Long; Chen, Cong; Zhao, Chun-Ting; Liu, Ming-Ya; Wu, Mei-Zhen; Ren, Qing-Wen; Yu, Si-Yeung; Hung, Denise; Li, Xin-Li; Tse, Hung-Fat; Lip, Gregory Y.H.; Yiu, Kai-Hang [orcid:0000-0003-2145-3108]","2022-10-17","Diabetes Care [issn:0149-5992 issn:1935-5548]","46","1","190-196","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-1053","Early-Onset Type 2 Diabetes and Mood, Anxiety, and Stress-Related Disorders: A Genetically Informative Register-Based Cohort Study","Liu, Shengxin [orcid:0000-0001-9292-8065]; Leone, Marica; Ludvigsson, Jonas F.; Lichtenstein, Paul; Gudbjörnsdottir, Soffia; Landén, Mikael; Bergen, Sarah E.; Taylor, Mark J.; Larsson, Henrik; Kuja-Halkola, Ralf; Butwicka, Agnieszka","2022-10-17","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","2950-2956","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc21-2688","Long-term Outcomes With Islet-Alone and Islet-After-Kidney Transplantation for Type 1 Diabetes in the Clinical Islet Transplantation Consortium: The CIT-08 Study","Rickels, Michael R. [orcid:0000-0002-9253-838X]; Eggerman, Thomas L.; Bayman, Levent; Qidwai, Julie C.; Alejandro, Rodolfo; Bridges, Nancy D.; Hering, Bernhard J.; Markmann, James F.; Senior, Peter A.; Hunsicker, Lawrence G.; Avila, Jose; Begley, Beth; Cano, Jose; Carpentier, Sallie; Holbrook, Elizabeth; Hutchinson, Jennifer; Larsen, Christian P.; Moreno, Johanna; Sears, Marti; Turgeon, Nicole A.; Webster, Dasia; Berne, Christian; Jorns, Carl; Lundgren, Torbjörn; Rydén, Mikael; Cagliero, Enrico; Crisalli, Kerry; Deng, S.; Lei, Ji; Markmann, James F.; Nathan, David; Al-Saden, Patrice; Battle, Jason; Chen, Xioajuan; Hecyk, Angela; Kaufman, Dixon B.; Kissler, Herman; Luo, Xunrong; Molitch, Mark; Monson, Natalie; Stuart, Elyse; Wallia, Amisha; Wang, Lingjia; Wang, Shusen; Zhang, Xiaomin; Bridges, Nancy D.; Czarniecki, Christine W.; Goldstein, Julia S.; Granderson, Tomeka; Morrison, Yvonne; Priore, Allison; Putz, Gerry; Robien, Mark A.; Schneider, Elizabeth; Arreaza, Guillermo; Eggerman, Thomas L.; Green, Neal; Bigam, David L.; Campbell, Patricia; Dinyari, Parastoo; Imes, Sharleen; Kin, Tatsuya; Kneteman, Norman M.; Koh, Angela; Lyon, James; Malcolm, Andrew; O’Gorman, Doug; Onderka, Chris; Owen, Richard; Pawlick, Rena; Richer, Brad; Rosichuk, Shawn; Ryan, Edmond A.; Sarman, Donna; Schroeder, Adam; Senior, Peter A.; Shapiro, A.M. James; Toth, Lana; Toth, Vali; Zhai, Wendy; Johnson, Kristina; McElroy, Joan; Posselt, Andrew M.; Ramos, Marissa; Rojas, Tara; Stock, Peter G.; Szot, Gregory; Barbaro, Barbara; George, Leelama; Martellotto, Joan; Oberholzer, Jose; Qi, Meirigeng; Wang, Yong; Bayman, Levent; Chaloner, Kathryn; Clarke, William R.; Dillon, Joseph S.; Diltz, Cynthia; Doelle, Gregory C.; Ecklund, Dixie; Ernst, Holly; Feddersen, Deb; Foster, Eric; Hunsicker, Lawrence G.; Jasperson, Carol; Lafontant, David-Erick; McElvany, Karen; Neill-Hudson, Tina; Nollen, Deb; Qidwai, Julie; Schwieger, Traci; Shields, Beth; Willits, Jamie; Yankey, Jon; Alejandro, Rodolfo; Alvarez, A.; Curry Corrales, Andrea; Faradji, Raquel; Froud, Tatiana; Alvarez Gil, Ana; Herrada, Eva; Ichii, H.; Inverardi, Luca; Kenyon, Norma; Khan, Aisha; Linetsky, Elina; Montelongo, J.; Peixoto, Eduardo; Peterson, K.; Ricordi, Camillo; Szust, J.; Wang, X.; Xu, Xiumin; Abdulla, Muhamad H.; Ansite, J.; Balamurugan, A.N.; Bellin, Melena D.; Brandenburg, Mary; Gilmore, T.; Harmon, James V.; Hering, Bernhard J.; Kandaswamy, Raja; Loganathan, Gopal; Mueller, Kate; Papas, Klearchos K.; Pedersen, Jayne; Wilhelm, Joshua J.; Witson, Jean; Foss, Aksel; Jenssen, Trond; Dalton-Bakes, Cornelia; Fu, Hongxing; Kamoun, Malek; Kearns, Jane; Li, Yanjing; Liu, Chengyang; Luning-Prak, Eline; Luo, Yanping; Markmann, Eileen; Min, Zaw; Naji, Ali; Palanjian, Maral; Rickels, Michael R.; Shlansky-Goldberg, Richard; Vivek, Kumar; Ziaie, Amin Sam; Chebleck, Peter; Danobeitia, Juan Sebastian; Kaufman, Luis Fernandez Dixon B.; Odorico, Jon; Schneider, Kristi; Zitur, Laura; Brandhorst, D.; Friiberg, A.; Korsgren, Olle; Nilsson, Bo; Tufveson, Gunnar; von Zur-MΈhlen, Bengt; Feurer, Irene; on behalf of the Clinical Islet Transplantation Consortium","2022-10-17","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","2967-2975","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-1613","Images From the Exeter Archival Diabetes Biobank Now Accessible via Pancreatlas","Morgan, Noel G. [orcid:0000-0003-1537-8113]; Richardson, Sarah J. [orcid:0000-0002-1160-6062]; Powers, Alvin C.; Saunders, Diane C.; Brissova, Marcela","2022-10-14","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","174-175","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-0942","Myocardial Extracellular Volume Expansion in Type 2 Diabetes Is Associated With Ischemic Heart Disease, Autonomic Neuropathy, and Active Smoking","Bojer, Annemie Stege [orcid:0000-0002-1448-8663]; Sørensen, Martin Heyn [orcid:0000-0002-8586-6203]; Gæde, Peter; Madsen, Per Lav","2022-10-10","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","3032-3039","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-0623","Routine Islet Autoantibody Testing in Clinically Diagnosed Adult-Onset Type 1 Diabetes Can Help Identify Misclassification and the Possibility of Successful Insulin Cessation","Eason, Russell J.; Thomas, Nicholas J.; Hill, Anita V.; Knight, Bridget A.; Carr, Alice [orcid:0000-0003-0704-8843]; Hattersley, Andrew T. [orcid:0000-0001-5620-473X]; McDonald, Timothy J.; Shields, Beverley M. [orcid:0000-0003-3785-327X]; Jones, Angus G. [orcid:0000-0002-0883-7599]; Simon, Godwin; Ramos, Angelo; Norris, Andrea; Tan, Kai; Narendran, Parth; Ramtoola, Shenaz; Ali, Amar; Banerjee, Moulinath; Brooks, Augustin; Chakera, Ali; Johnson, Andrew; Tatovic, Danijela; Ballav, Chitrabhanu; Dayan, Colin; Nair, Sunil; Game, Frances; Jones, Angus; Beames, Susan; Rayman, Gerry; Snell, Marie; Butler, Susie; Beck, Sarah; Beecham, Janet; Wilding, John; Rice, Sam; Chen, Mimi; Thiraviaraj, Athinyaa; Sivappriyan, Siva; Issa, Basil; Humayun, Asif; Hinch, Rebecca; Krishnan, Leena; Myint, Khin Swe; Fox, Charles; Prouten, Jennifer; Sampson, Mike; Mansell, Peter; Chee, Carolyn; Owen, Katharine; Dimitropoulis, Ioannis; Cummings, Michael; Kavourra, Foteini; Heald, Adrian; Heller, Simon; Sihota, Sarbpreet; Muraleedharan, Vakkat; Watson, Tara; Price, Hermione; Whittaker, Roger; Orme, Sarah; Field, Ben; Bain, Stephen; Battacharya, Beas; Haxton, Lesley; Pegler, Suzannah; Thompson, Catherine; Andrew, Rob; Smith, Jamie; Browne, Duncan; Creely, Steve; Yadav, Rahul; Kakad, Rakhi; Laji, Ken; Kumar, Mohit; Mohammadi, Alirezi; Young, James; Pramodh, Seshadri; Jayagopal, Vijay; for the StartRight Study Group","2022-10-7","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","2844-2851","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-1161","Climate Change and Ambient Temperature Extremes: Association With Serious Hypoglycemia, Diabetic Ketoacidosis, and Sudden Cardiac Arrest/Ventricular Arrhythmia in People With Type 2 Diabetes","Bogar, Kacie; Brensinger, Colleen M.; Hennessy, Sean; Flory, James H. [orcid:0000-0002-0259-969X]; Bell, Michelle L.; Shi, Christopher; Bilker, Warren B.; Leonard, Charles E. [orcid:0000-0002-5092-9657]","2022-10-7","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","11","171-173","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-1255","Diabetes Affects Antibody Response to SARS-CoV-2 Vaccination in Older Residents of Long-term Care Facilities: Data From the GeroCovid Vax Study","Virgilio, Enrico; Trevisan, Caterina [orcid:0000-0002-9221-6997]; Abbatecola, Angela; Malara, Alba; Palmieri, Annapina; Fedele, Giorgio; Stefanelli, Paola; Leone, Pasqualina; Schiavoni, Ilaria; Maggi, Stefania; Volpato, Stefano; Antonelli Incalzi, Raffaele; Onder, Graziano; Abbatecola, Angela Marie; Andrieri, Domenico; Incalzi, Raffaele Antonelli; Arenare, Francesca; Bagalà, Viviana; Baldovin, Tatjana; Bernardi, Riccardo; Bianchi, Alessandra; Bianchi, Paola; Bisceglia, Raffaella; Bissoli, Ivan; Bontempi, Fabio; Borselli, Gilda; Bottaro, Luigi; Bottoni, Elisa; Brandi, Silvia; Bravin, Claudio; Buizza, Maria Adele; Cafariello, Carmine; Calabrese, Alessia Maria; Calsolaro, Valeria; Canepa, Marta; Capasso, Carla; Capuano, Mariagrazia; Capurso, Sebastiano; Carbone, Gabriele; Carducci, Marialudovica; Carino, Silvia; Cattaneo, Nicoletta; Ceravolo, Francesco; Chiesara, Maria Angelica Dorotea; Clerici, Danila; Clerici, Pierpaolo; Coin, Alessandra; Collacchioni, Vieri; Colombo, Mauro; Compiano, Michela; Costanza, Giuseppina; Crupi, Giovanna; Cucunato, Roberta; D'Abramo, Manuela Marina; D'Agostino, Emilia; D'Amico, Ferdinando; Simone, Antonio De; Vecchio, Stefania Del; Deleo, Maria; Dell'Armi, Annalaura; Brango, Tommasina Di; Lonardo, Anna Di; Nanno, Maria Raffaella Di; Dijk, Babette; Elmo, Luisa; Fedele, Giorgio; Ferraro, Marisa; Ferro, Christian; Fiorucci, Claudia; Fortunato, Francesca; Froncillo, Pasquale; Galasso, Domenico; Galdiero, Nicola; Galdiero, Caterina; Gallo, Stefania; Gasbarri, Pier Paolo; Gennai, Maria Grazia; Ricci, Giuliana Ghiselli; Giribaldi, Elisa; Godeanu, Carmen; Gommaraschi, Samuele; Granata, Roberta; Greco, Giada Ida; Greco, Angela; Grillo, Antonio; Guerrini, Gianbattista; Guglielmo, Mauro; Haxhiaj, Labjona; Iacovella, Claudio Giuseppe; Indino, Marina; Ippolito, Valerio Alex; Kanah, David; Kountsevich, Liudmila; Leci, Jovan; Limongi, Federica; Lipari, Agata; Longo, Vincenzo; Maggi, Stefania; Malara, Alba; Maltese, Leonarda; Marotta, Maria; Mazzarella, Giuseppe; Melnik, Hior; Minchella, Pasquale; Moneti, Paolo; Monzani, Fabio; Morandotti, Walter; Morelli, Francesco; Mortola, Maria Grazia; Noale, Marianna; Okoye, Chukwuma; Onder, Graziano; Orlanducci, Patrizia; Paganelli, Barbara; Pagano, Michele; Pagano, Nicola; Palladino, Raffaele; Palmieri, Annapina; Palumeri, Magda; Paolini, Simone; Paternò, Raimondo; Pavan, Angela; Pelucchi, Loris; Perri, Agostino; Perticone, Francesco; Pesce, Rosanna; Pigozzo, Sabrina; Pili, Francesco; Prato, Rosa; Pullia, Rosanna; Qasem, Ahmad Amedeo; Addamo, Francesco Raffaele; Raffaelli, Cecilia; Restivo, Vincenzo; Rigon, Michela Fernanda; Romagnoni, Franco; Romaniello, Carmine; Romano, Valentina; Ruberto, Maria Cristina; Russo, Marcello; Sala, Bruno; Sambo, Sara; Sciurti, Maria Concetta; Scriva, Antonietta; Secchi, Luca; Settembrini, Vincenzo; Sirianni, Federica; Spaccaferro, Deborah; Spadea, Fausto; Stefanelli, Manuela; Stefanelli, Paola; Stelitano, Brunella; Stringhini, Stefania; Tarsitano, Andrea; Terziotti, Camilla; Trevisan, Caterina; Ursino, Rita; Veneziano, Giovanni; Vigliotta, Maria Teresa; Vignati, Marco; Vignola, Eva; Virgilio, Enrico; Visconti, Maria; Volpato, Stefano; Vozzi, Susanna; Zaccone, Sabrina; the GeroCovid Vax Working Group","2022-10-6","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","2935-2942","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dci22-0018","Automated Insulin Delivery: Benefits, Challenges, and Recommendations. A Consensus Report of the Joint Diabetes Technology Working Group of the European Association for the Study of Diabetes and the American Diabetes Association","Sherr, Jennifer L. [orcid:0000-0001-9301-3043]; Heinemann, Lutz [orcid:0000-0003-2493-1304]; Fleming, G. Alexander; Bergenstal, Richard M. [orcid:0000-0002-9050-5584]; Bruttomesso, Daniela [orcid:0000-0002-2426-8955]; Hanaire, Hélène [orcid:0000-0002-8794-8990]; Holl, Reinhard W.; Petrie, John R. [orcid:0000-0002-4894-9819]; Peters, Anne L. [orcid:0000-0003-0520-0776]; Evans, Mark","2022-10-6","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","3058-3074","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-0887","Cardiac Adaptations to Acute Hemodynamic Stress in Function, Perfusion, and Energetics in Type 2 Diabetes With Overweight and Obesity","Chowdhary, Amrit; Javed, Wasim; Thirunavukarasu, Sharmaine; Jex, Nicholas; Kotha, Sindhoora; Kellman, Peter; Swoboda, Peter; Greenwood, John P.; Plein, Sven; Levelt, Eylem [orcid:0000-0002-3799-7102]","2022-10-4","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","176-178","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-0693","Cambridge Hybrid Closed-Loop System in Very Young Children With Type 1 Diabetes Reduces Caregivers’ Fear of Hypoglycemia and Improves Their Well-being","de Beaufort, Carine [orcid:0000-0003-4310-6799]; Schierloh, Ulrike; Thankamony, Ajay; Ware, Julia; Wilinska, Malgorzata E.; Fröhlich-Reiterer, Elke; Kapellen, Thomas M.; Rami-Merhar, Birgit; Hofer, Sabine E.; Campbell, Fiona M.; Yong, James; Bocchino, Laura E.; Sibayan, Judy; Lawton, Julia; Roze, Stephane; Fritsch, Maria; Thiele, Alena; Allen, Janet M.; Boughton, Charlotte; Mader, Julia K.; Kollman, Craig; Hovorka, Roman; Pit-ten Cate, Ineke M.; Hovorka, Roman; Acerini, Carlo L.; Thankamony, Ajay; Boughton, Charlotte K.; Dovc, Klemen; Ware, Julia; Musolino, Gianluca; Wilinska, Malgorzata E.; Allen, Janet M.; Hartnell, Sara; Ruan, Yue; Ashcroft, Nicole; Haydock, Matthew; Hill, Catherine; de Beaufort, Carine; Schierloh, Ulrike; Fichelle, Muriel; Schaeffer, Dominique; Fröhlich-Reiterer, Elke; Fritsch, Maria; Jasser-Nitsche, Hildegard; Mader, Julia K.; Faninger, Kerstin; Kapellen, Thomas M.; Bartelt, Heike; Thiele, Alena; Rami-Merhar, Birgit; Berger, Gabriele; Blauensteiner, Nicole; Gellai, Renata; Nagl, Katrin; Tauschmann, Martin; Cvach, Sarah; Katzenbeisser-Pawlik, Sonja; Hofer, Sabine E.; Abt, Daniela; Malik, Anita; Lanthaler, Barbara; Wenzel, Matthias; Campbell, Fiona; Yong, James; Metcalfe, Emily; Allen, Majorie; Ambler, Sarah; Waheed, Saima; Exall, Jane; Tulip, Joseph; on behalf of the KidsAP Consortium","2022-10-4","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","3050-3053","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dci22-0027","Diabetes Management in Chronic Kidney Disease: A Consensus Report by the American Diabetes Association (ADA) and Kidney Disease: Improving Global Outcomes (KDIGO)","de Boer, Ian H. [orcid:0000-0003-1571-7592]; Khunti, Kamlesh; Sadusky, Tami; Tuttle, Katherine R.; Neumiller, Joshua J.; Rhee, Connie M.; Rosas, Sylvia E.; Rossing, Peter; Bakris, George","2022-10-3","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","3075-3090","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-0784","Long-term Outcomes Among Young Adults With Type 2 Diabetes Based on Durability of Glycemic Control: Results From the TODAY Cohort Study","TODAY Study Group; Higgins, Janine; Chernausek, Steven D. [orcid:0000-0002-9927-4460]; El Ghormli, Laure [orcid:0000-0003-4223-8407]; Isganaitis, Elvira; Kelsey, Megan M. [orcid:0000-0002-0755-1951]; Marcus, Marsha D.; McKay, Siripoom; Siska, Maggie; Srinivasan, Shylaja [orcid:0000-0002-8049-6370]; Gubitosi-Klug, Rose; TODAY Study Group","2022-10-25","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","11","2689-2697","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-1099","Randomized, Controlled Trial of a Digital Behavioral Therapeutic Application to Improve Glycemic Control in Adults With Type 2 Diabetes","Hsia, Judith [orcid:0000-0002-3413-7836]; Guthrie, Nicole L.; Lupinacci, Paul; Gubbi, Ananda; Denham, Douglas; Berman, Mark A.; Bonaca, Marc P.","2022-10-1","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","2976-2981","journal article","American Diabetes Association [crossref:1167]",""
"doi:10.2337/dc22-0462","Relationship Between Carbohydrate Intake (Quantity, Quality, and Time Eaten) and Mortality (Total, Cardiovascular, and Diabetes): Assessment of 2003–2014 National Health and Nutrition Examination Survey Participants","Hou, Wanying; Han, Tianshu [orcid:0000-0001-9596-4619]; Sun, Xinyi; Chen, Yunyan; Xu, Jiaxu; Wang, Yu; Yang, Xue; Jiang, Wenbo; Sun, Changhao [orcid:0000-0001-9416-7044]","2022-9-29","Diabetes Care [issn:0149-5992 issn:1935-5548]","45","12","3024-3031","journal article","American Diabetes Association [crossref:1167]",""
