"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.18261/kp.115.3.5","Utskiftningen på Madla","Aadland, Børge","2022-10-18","Kart og Plan [issn:0047-3278 issn:2535-6003]","115","3","242-262","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.18261/kp.115.3.4","Utskifting før og etter 1821-lova","Kvestad, Lars","2022-10-18","Kart og Plan [issn:0047-3278 issn:2535-6003]","115","3","223-241","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.1080/00480169.2022.2135626","Practices and opinions of New Zealand sheep farmers towards pain management in lambs during castration and/or tail docking","Kongara, K [orcid:0000-0002-2952-409X]; Corner-Thomas, R [orcid:0000-0002-7398-2653]; Bruere, S; Lawrence, K [orcid:0000-0002-2453-1485]; Gates, MC [orcid:0000-0002-7790-1945]","2022-11-11","New Zealand Veterinary Journal [issn:0048-0169 issn:1176-0710]","71","1","8-17","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00480169.2022.2134226","Biochemical profile of heifers with spontaneous humeral fractures suggest that protein-energy malnutrition could be an important factor in the pathology of this disease","Wehrle-Martinez, A [orcid:0000-0002-3515-9164]; Dittmer, KE [orcid:0000-0002-1813-2197]; Back, PJ [orcid:0000-0002-8939-686X]; Rogers, CW [orcid:0000-0002-4253-1825]; Lawrence, K [orcid:0000-0002-2453-1485]","2022-10-26","New Zealand Veterinary Journal [issn:0048-0169 issn:1176-0710]","71","1","37-41","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00480169.2022.2134227","Fetal maceration in a Stationbred mare","Heil, BA; Spatholz, C; Hoogenboom, A; Bishop, R","2022-11-13","New Zealand Veterinary Journal [issn:0048-0169 issn:1176-0710]","71","1","49-52","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00480169.2022.2128461","Cross-sectional survey of barriers and opportunities for engaging backyard poultry producers and veterinarians in addressing poultry health","Greening, SS [orcid:0000-0003-4091-9022]; Gates, MC [orcid:0000-0002-7790-1945]","2022-10-18","New Zealand Veterinary Journal [issn:0048-0169 issn:1176-0710]","71","1","18-26","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00480169.2022.2131649","A case of an odontogenic cyst in a Kunekune (Sus scrofa domestica) pig: clinical and pathological findings and attempted treatment","Spearpoint, JA [orcid:0000-0001-6923-2801]; Dittmer, KE [orcid:0000-0002-1813-2197]","2022-10-24","New Zealand Veterinary Journal [issn:0048-0169 issn:1176-0710]","71","2","106-108","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00480169.2022.2131648","What role do endogenous retroviruses play in domestic cats infected with feline leukaemia virus?","Canto-Valdés, MC [orcid:0000-0003-0292-8075]; Bolio González, ME [orcid:0000-0001-8702-9399]; Acevedo-Jiménez, GE [orcid:0000-0002-2026-9918]; Ramírez Álvarez, H [orcid:0000-0003-1682-8104]","2022-10-26","New Zealand Veterinary Journal [issn:0048-0169 issn:1176-0710]","71","1","1-7","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00480169.2022.2129855","Carriage of Staphylococcus pseudintermedius by clinically normal dogs in Canterbury, New Zealand","Wilkinson, DA [orcid:0000-0002-9986-6212]; Rogers, LE; Bell, A; Benschop, J [orcid:0000-0002-7814-4341]; Midwinter, AC [orcid:0000-0001-5731-3233]","2022-10-18","New Zealand Veterinary Journal [issn:0048-0169 issn:1176-0710]","71","1","33-36","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00480169.2022.2129854","Cross-sectional survey of husbandry for pet guinea pigs (Cavia porcellus) in New Zealand","Cameron, KE [orcid:0000-0002-1623-4579]; Holder, HE; Connor, RL; Gear, RNA","2022-10-12","New Zealand Veterinary Journal [issn:0048-0169 issn:1176-0710]","71","1","27-32","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1108/pr-01-2022-0072","Work-from-home (WFH): the constraints–coping–effectiveness framework","Ahmad, Zauwiyah [orcid:0000-0003-1747-2277]; Asmawi, Arnifa [orcid:0000-0002-8212-3439]; Samsi, Siti Zakiah Melatu [orcid:0000-0001-8813-9653]","2022-10-17","Personnel Review [issn:0048-3486]","51","8","1883-1901","journal article","Emerald [crossref:140]",""
"doi:10.1108/pr-04-2019-0193","Career identity and organizational identification among professionals with on-demand work","Yang, Chunjiang [orcid:0000-0002-3250-2932]; Chen, Yashuo [orcid:0000-0002-6773-7096]; Zhao, Xinyuan [orcid:0000-0003-0741-1921]; Cui, Zhenzhen","2022-10-13","Personnel Review [issn:0048-3486]","52","3","470-491","journal article","Emerald [crossref:140]",""
"doi:10.1108/pr-11-2021-0835","High-performance work systems in public service units: examining the social capital and ambidexterity as mediating process","Ali, Muhammad [orcid:0000-0003-1232-7388]; Freeman, Susan [orcid:0000-0003-2272-9065]; Shen, Lei; Xiong, Lin [orcid:0000-0002-0440-8420]; Chudhery, Muhammad Adnan Zahid [orcid:0000-0003-4705-7146]","2022-10-4","Personnel Review [issn:0048-3486]","","","","journal article","Emerald [crossref:140]",""
"doi:10.1108/pr-06-2021-0420","Being authentic by sharing team vision: mediating role of strengths use within a team","Matsuo, Makoto [orcid:0000-0003-4716-0370]","2022-10-3","Personnel Review [issn:0048-3486]","52","5","1548-1562","journal article","Emerald [crossref:140]",""
"doi:10.1016/j.pestbp.2022.105265","Toxicity of the essential oil from Tetradenia riparia (Hochstetter.) Codd (Lamiaceae) and its principal constituent against malaria and dengue vectors and non-target animals","de Oliveira, André C.; Simões, Rejane C.; Tavares, Cláudia P.S.; Lima, Carlos A.P.; Costa Sá, Ingrity S.; da Silva, Felipe M.A.; Figueira, Elder A.G.; Nunomura, Sergio M.; Nunomura, Rita C.S.; Roque, Rosemary A.","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105265-105265","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pestbp.2022.105268","Gallic acid induces constitutive resistance against Bactrocera dorsalis infestation in mango fruit by its dual action","Shivashankar, Seshadri; Sumathi, Manoharan","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105268-105268","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pestbp.2022.105260","PsbA gene over-expression and enhanced metabolism conferring resistance to atrazine in Commelina communis","Yang, Juan; Yu, Haiyan; Cui, Hailan; Chen, Jingchao; Li, Xiangju","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105260-105260","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pestbp.2022.105266","Toxicological effects of trace amounts of pyriproxyfen on the midgut of non-target insect silkworm","Xu, Kaizun; Lan, Huangli; He, Chunhui; Wei, Yuting; Lu, Qingyu; Cai, Kunpei; Yu, Dongliang; Yin, Xingcan; Li, Yizhe; Lv, Jiachen","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105266-105266","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pestbp.2022.105261","Chemical preparation, degradation analysis, computational docking and biological activities of novel sulfonylureas with 2,5-disubstituted groups","Meng, Fan-Fei; Sun, Xue-Wen; Shang, Ming-Hao; Zhang, Jia-Shuang; Niu, Cong-Wei; Li, Yong-Hong; Wang, Zhong-Wen; Wang, Jian-Guo; Li, Zheng-Ming","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105261-105261","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pestbp.2022.105262","Prevalence of H6Y mutation in β-tubulin causing thiophanate-methyl resistant in Monilinia fructicola from Fujian, China","Ke, Dufang; Meng, Han; Lei, Wenting; Zheng, Yulong; Li, Linhan; Wang, Mingyi; Zhong, Rui; Wang, Mo; Chen, Fengping","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105262-105262","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pestbp.2022.105263","Insect hormones affect the toxicity of the insecticidal growth regulator cyromazine in Liriomyza trifolii (Diptera: Agromyzidae)","Chang, Ya-Wen; Wang, Yu-Cheng; Yan, Yu-Qing; Wu, Cheng-Dong; Xie, Hong-Fang; Gong, Wei-Rong; Du, Yu-Zhou","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105263-105263","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pestbp.2022.105258","Protective effects of metformin against aluminum phosphide-induced acute hepato-renal damage in rats: An experimental approach","Khezri, Mohammad Rafi; Varzandeh, Reza; Ghasemnejad-Berenji, Morteza","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105258-105258","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pestbp.2022.105259","Neurotoxicity of sanguinarine via inhibiting mitophagy and activating apoptosis in zebrafish and PC12 cells","Yang, Xueliang; Li, Lei; Shi, Yuxin; Wang, Xue; Zhang, Yun; Jin, Meng; Chen, Xiqiang; Wang, Rongchun; Liu, Kechun","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105259-105259","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pestbp.2022.105255","CYP6FD5, an antenna-specific P450 gene, is potentially involved in the host plant recognition in Locusta migratoria","Wu, Haihua; Liu, Jinyi; Liu, Yongmei; Abbas, Mureed; Zhang, Yichao; Kong, Weina; Zhao, Fei; Zhang, Xueyao; Zhang, Jianzhen","2022-11","Pesticide Biochemistry and Physiology [issn:0048-3575]","188","","105255-105255","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s11406-022-00586-w","Pascal’s Wager and Decision-making with Imprecise Probabilities","Neiva, André [orcid:0000-0002-0078-2976]","2022-10-17","Philosophia [issn:0048-3893 issn:1574-9274]","51","3","1479-1508","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11406-022-00583-z","Environmental Personhood as a Tool to Protect Nature","Łaszewska-Hellriegel, Martyna [orcid:0000-0002-2212-371X]","2022-10-11","Philosophia [issn:0048-3893 issn:1574-9274]","51","3","1369-1384","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11406-022-00581-1","The Problem of Weak Will on the Basis of Leo Tolstoy’s Short Story Father Sergius","Głąb, Anna [orcid:0000-0001-7980-3778]","2022-10-1","Philosophia [issn:0048-3893 issn:1574-9274]","50","5","2497-2521","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1177/00483931221128514","Agassi’s “Sensationalism” and Popper on the Empirical Basis","Shearmur, Jeremy","2022-10-17","Philosophy of the Social Sciences [issn:0048-3931 issn:1552-7441]","53","1","39-48","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00483931221128509","All we Are Saying: Joseph Agassi’s Application of Critical Rationalism to Political Science","Yehezkely, Chen","2022-10-17","Philosophy of the Social Sciences [issn:0048-3931 issn:1552-7441]","53","1","16-25","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00483931221100423","One Step Forward From Agassi’s Inquiries on Logic: A Fallibilist Logic for Critical Rationalism","Wettersten, John","2022-10-17","Philosophy of the Social Sciences [issn:0048-3931 issn:1552-7441]","52","6","380-387","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00483931221126912","The Return of the Repressed: Subject, Truth and Critique in Times of Post-Truth","Söderberg, Johan; Bjurö, Olle","2022-10-8","Philosophy of the Social Sciences [issn:0048-3931 issn:1552-7441]","53","3","194-222","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00483931221121126","Metaphysical Perspectives and Their Role in Science","Bar-Am, Nimrod","2022-10-10","Philosophy of the Social Sciences [issn:0048-3931 issn:1552-7441]","52","6","354-364","journal article","SAGE Publications [crossref:179]",""
"doi:10.1111/psyp.14194","Bilateral motor cortex functional differences in left‐handed approaching–avoiding behavior","Xia, Xue [orcid:0000-0002-8318-7880]; Pi, Yanling; Xia, Jing; Li, Yansong; Shi, Qingde; Zhang, Jian [orcid:0000-0003-3838-7389]; Tan, Xiaoying","2022-10-17","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/psyp.14183","The diving response and cardiac vagal activity: A systematic review and meta‐analysis","Ackermann, Stefan Peter [orcid:0000-0002-0720-9603]; Raab, Markus; Backschat, Serena; Smith, David John Charles; Javelle, Florian; Laborde, Sylvain [orcid:0000-0003-4842-6548]","2022-10-11","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/psyp.14192","The impact of anxiety on postural control: CO2 challenge model","Taylor, Alexander N. W. [orcid:0000-0002-9955-8877]; Low, Daniel C. [orcid:0000-0003-4940-4527]; Walsh, Gregory S. [orcid:0000-0001-7380-8105]; Holt, Nigel [orcid:0000-0002-9980-410X]","2022-10-6","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/psyp.14188","All the Pringle ladies: Neural and behavioral responses to high‐calorie food rewards in young adult women","Banica, Iulia; Allison, Grace; Racine, Sarah E.; Foti, Dan [orcid:0000-0002-0544-7659]; Weinberg, Anna [orcid:0000-0001-6110-096X]","2022-10-2","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/psyp.14186","Orienting versus inhibition: The theory behind the ocular‐based Concealed Information Test","klein Selle, Nathalie [orcid:0000-0003-4406-376X]; Suchotzki, Kristina; Pertzov, Yoni; Gamer, Matthias","2022-10-2","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/psyp.14185","Temporal dynamics of emotional processing: Parsing trial‐wise variance of the late positive potential using Generalizability Theory","Hill, Kaylin E. [orcid:0000-0002-2755-5327]; Haney, Alison M. [orcid:0000-0002-4257-4593]; Foti, Dan [orcid:0000-0002-0544-7659]; Aslinger, Elizabeth [orcid:0000-0001-7980-9440]; Thomas, Katherine M.; Lane, Sean P. [orcid:0000-0002-4726-5378]","2022-9-29","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/psyp.14191","Lateralized tactile stimulation during NREM sleep globally increases both slow and fast frequency activities","Simor, Péter [orcid:0000-0003-0695-166X]; Bogdány, Tamás; Sifuentes-Ortega, Rebeca; Rovai, Antonin; Peigneux, Philippe","2022-9-25","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/psyp.14189","The contralateral effects of anticipated stimuli on brain activity measured by ERP and fMRI","Ohgami, Yoshimi [orcid:0000-0002-1777-4569]; Kotani, Yasunori; Yoshida, Nobukiyo; Akai, Hiroyuki; Kunimatsu, Akira; Kiryu, Shigeru; Inoue, Yusuke","2022-9-27","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/psyp.14187","A new theoretical perspective on concealed information detection","klein Selle, Nathalie [orcid:0000-0003-4406-376X]; Ben-Shakhar, Gershon","2022-9-27","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/psyp.14190","Conscious agency vs. pre‐conscious sensory filtering: Disparate suppression of trigeminal blink reflex by self‐stimulation and by prepulses","Versace, Viviana [orcid:0000-0003-4641-3532]; Campostrini, Stefania; Dezi, Sabrina; Sebastianelli, Luca; Ortelli, Paola; Saltuari, Leopold; Valls-Solé, Josep [orcid:0000-0001-6779-0156]; Kofler, Markus [orcid:0000-0002-2962-0903]","2022-9-27","Psychophysiology [issn:0048-5772 issn:1469-8986]","60","3","","journal article","Wiley [crossref:311]",""
