"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1093/acprof:oso/9780198507628.002.0005","Dedication","","2000-11-2","Anomalies in Quantum Field Theory [isbn:0198507623 isbn:9780198507628 isbn:9780191706400]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198717775.002.0004","Dedication","","2018-1-25","The European Court of Justice and the Policy Process [isbn:0198717776 isbn:9780198717775 isbn:9780191787287]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/acprof:oso/9780198732693.002.0004","Dedication","","2016-9-15","Floral Mimicry [isbn:0198732694 isbn:9780198732693 isbn:9780191796975]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/acprof:oso/9780198732693.002.0005","Preface","","2016-9-15","Floral Mimicry [isbn:0198732694 isbn:9780198732693 isbn:9780191796975]","","","vii-viii","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/acprof:oso/9780198747291.002.0006","General Preface","","2016-8-25","Archi [isbn:0198747292 isbn:9780198747291 isbn:9780191809705]","","","xi-xii","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/acprof:oso/9780198747291.002.0007","Preface","","2016-8-25","Archi [isbn:0198747292 isbn:9780198747291 isbn:9780191809705]","","","xiii-xiv","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/acprof:oso/9780198747888.002.0004","Dedication","","2015-10-1","The Task of Hope in Kierkegaard [isbn:0198747888 isbn:9780198747888 isbn:9780191810763]","","","v-v","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198834229.002.0004","Dedication","","2021-3-26","Optical Networks [isbn:0198834225 isbn:9780198834229 isbn:9780191872372]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198834229.002.0005","Preface","","2021-3-26","Optical Networks [isbn:0198834225 isbn:9780198834229 isbn:9780191872372]","","","vii-x","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198834229.005.0003","Basics of Queuing Systems","Datta, Debasish","2021-3-26","Optical Networks [isbn:0198834225 isbn:9780198834229 isbn:9780191872372]","","","635-664","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198834229.005.0002","Noise Processes in Optical Receivers","Datta, Debasish","2021-3-26","Optical Networks [isbn:0198834225 isbn:9780198834229 isbn:9780191872372]","","","617-634","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198834229.005.0001","Basics of Linear Programming and the Simplex Algorithm","Datta, Debasish","2021-3-26","Optical Networks [isbn:0198834225 isbn:9780198834229 isbn:9780191872372]","","","595-616","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198835141.002.0004","Preface","","2020-8-20","Plant Evolution in the Mediterranean [isbn:0198835140 isbn:9780198835141 isbn:9780191872884]","","","v-viii","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198848219.002.0006","Preface: Martin Wight’s Scholarly Stature by David S. Yost","","2022-1-20","International Relations and Political Philosophy [isbn:0198848218 isbn:9780198848219 isbn:9780191882777]","","","xi-xviii","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198848219.002.0005","Foreword","","2022-1-20","International Relations and Political Philosophy [isbn:0198848218 isbn:9780198848219 isbn:9780191882777]","","","vii-x","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198848219.002.0004","Dedication","","2022-1-20","International Relations and Political Philosophy [isbn:0198848218 isbn:9780198848219 isbn:9780191882777]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198848981.002.0007","Preface","","2021-2-2","The Science of Animal Welfare [isbn:0198848986 isbn:9780198848981 isbn:9780191883682]","","","","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858225.005.0003","List of Texts in theCorpus of Ptolemaic Inscriptions","","2020-10-8","The Epigraphy of Ptolemaic Egypt [isbn:0198858221 isbn:9780198858225 isbn:9780191890598]","","","269-282","book section","Oxford University Press (OUP) [crossref:286]","Bowman, Alan; Crowther, Charles"
"doi:10.1093/oso/9780198858225.002.0005","Preface","","2020-10-8","The Epigraphy of Ptolemaic Egypt [isbn:0198858221 isbn:9780198858225 isbn:9780191890598]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858225.005.0005","Southern Border, Oases, and Incerta (410-650)","","2020-10-8","The Epigraphy of Ptolemaic Egypt [isbn:0198858221 isbn:9780198858225 isbn:9780191890598]","","","298-312","book section","Oxford University Press (OUP) [crossref:286]","Bowman, Alan; Crowther, Charles"
"doi:10.1093/oso/9780198858225.005.0004","The Fayum, Middle and Upper Egypt (207–409)","","2020-10-8","The Epigraphy of Ptolemaic Egypt [isbn:0198858221 isbn:9780198858225 isbn:9780191890598]","","","283-297","book section","Oxford University Press (OUP) [crossref:286]","Bowman, Alan; Crowther, Charles"
"doi:10.1093/oso/9780198858362.002.0004","Preface","","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858362.005.0003","Diffusion effects in drift chambers","Kolanoski, Hermann; Wermes, Norbert","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","823-824","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858362.005.0008","Laplace transform","Kolanoski, Hermann; Wermes, Norbert","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","845-848","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858362.005.0004","Ionisation statistics in drift chambers","Kolanoski, Hermann; Wermes, Norbert","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","825-826","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858362.005.0009","Physical noise sources","Kolanoski, Hermann; Wermes, Norbert","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","849-854","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858362.005.0001","Dosimetry and radioactive sources","Kolanoski, Hermann; Wermes, Norbert","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","815-818","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858362.005.0006","Fitting of track models","Kolanoski, Hermann; Wermes, Norbert","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","837-840","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858362.005.0007","LPM effect","Kolanoski, Hermann; Wermes, Norbert","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","841-844","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858362.005.0005","Position resolution of structured electrodes","Kolanoski, Hermann; Wermes, Norbert","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","827-836","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198858362.005.0002","Weighting potential of segmented electrodes","Kolanoski, Hermann; Wermes, Norbert","2020-6-30","Particle Detectors [isbn:0198858361 isbn:9780198858362 isbn:9780191890710]","","","819-822","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198859468.002.0004","Dedication","","2021-6-1","Fair Opportunity and Responsibility [isbn:0198859465 isbn:9780198859468 isbn:9780191891809]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198864950.002.0004","Dedication","","2021-2-10","New England Women Writers, Secularity, and the Federalist Politics of Church and State [isbn:0198864957 isbn:9780198864950 isbn:9780191897382]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780198866060.002.0004","Preface","","2021-2-11","Changes by Competition [isbn:0198866062 isbn:9780198866060 isbn:9780191898303]","","","v-viii","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/acprof:oso/9780199292448.002.0004","Dedication","","2013-11-21","Music, Modernity, and God [isbn:0199292442 isbn:9780199292448 isbn:9780191747007]","","","v-v","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/acprof:oso/9780199674701.002.0004","Preface","","2013-9-1","Econophysics and Physical Economics [isbn:0199674701 isbn:9780199674701 isbn:9780191780066]","","","v-vii","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.21019/9781582123844.ch22","Chapter 22: Psychiatry: Amitriptyline/CYP2C19,CYP2D6Case","Smith, Thomas R.","2022-8","Pharmacogenomics: Foundations, Competencies, and the Pharmacists’ Patient Care Process, 2nd Edition [isbn:1582123845]","","","","book chapter","American Pharmacists Association [crossref:23]",""
"doi:10.1016/b978-0-12-822521-9.00019-8","Prevalence of foodborne diseases in the Western Pacific region","Toyofuku, Hajime","2023","Reference Module in Food Science [isbn:9780081005965]","","","","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90800-9.00070-6","Spin glass experiments","Vincent, Eric","2023","Reference Module in Materials Science and Materials Engineering [isbn:9780128035818]","","","","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-809288-0.00004-4","Bones, muscles, and tissues","Nusse, Gloria","2023","Craniofacial Anatomy and Forensic Identification [isbn:9780128092880]","","","35-82","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-809288-0.00005-6","History and research of facial identification","Nusse, Gloria","2023","Craniofacial Anatomy and Forensic Identification [isbn:9780128092880]","","","9-34","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-809288-0.00010-x","Lefty, An exemplar","Nusse, Gloria","2023","Craniofacial Anatomy and Forensic Identification [isbn:9780128092880]","","","265-282","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-809288-0.00009-3","Age, archetype, and expression","Nusse, Gloria","2023","Craniofacial Anatomy and Forensic Identification [isbn:9780128092880]","","","169-192","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-809288-0.00003-2","Grave goods and artifacts","Nusse, Gloria","2023","Craniofacial Anatomy and Forensic Identification [isbn:9780128092880]","","","193-205","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-809288-0.00006-8","Facial features","Nusse, Gloria","2023","Craniofacial Anatomy and Forensic Identification [isbn:9780128092880]","","","83-140","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-809288-0.00007-x","Introduction and identity from the skull's perspective","Nusse, Gloria","2023","Craniofacial Anatomy and Forensic Identification [isbn:9780128092880]","","","1-7","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-809288-0.00001-9","Clay work and finishing","Nusse, Gloria","2023","Craniofacial Anatomy and Forensic Identification [isbn:9780128092880]","","","231-264","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-809288-0.00002-0","Analysis and interpretation","Nusse, Gloria","2023","Craniofacial Anatomy and Forensic Identification [isbn:9780128092880]","","","141-167","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-818853-8.00012-1","Lessons for pumped hydro energy storage systems uptake","Domfeh, Martin Kyereh; Diawuo, Felix A.; Akpoti, Komlavi; Antwi, Eric O.; Kabo-bah, Amos T.","2023","Pumped Hydro Energy Storage for Hybrid Systems [isbn:9780128188538]","","","137-154","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-818872-9.00059-5","Sexually transmitted infections in adolescents and young adults: Chlamydia, gonorrhea, trichomonas, syphilis, herpes, and mycoplasma","Mullins, Tanya L.K.; Braverman, Paula K.","2023","Encyclopedia of Child and Adolescent Health [isbn:9780128188736]","","","923-941","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-818872-9.00089-3","Gender role socialization and adolescent health","Rutledge, Jaleah; Abrams, Jasmine","2023","Encyclopedia of Child and Adolescent Health [isbn:9780128188736]","","","647-659","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-818872-9.00112-6","Weight bias","Rosenbaum, Diane L.; Gillen, Meghan M.","2023","Encyclopedia of Child and Adolescent Health [isbn:9780128188736]","","","174-185","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00058-5","Global Food Safety Initiative (GFSI): underpinning the safety of the global food chain, facilitating regulatory compliance, trade, and consumer trust","Gerardi, Anne","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","1089-1098","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00024-x","Pros and cons of hazard- versus risk-based approaches to food safety regulation","Mehta, Jyotigna M.; Rietjens, Ivonne M.C.M.","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","1068-1087","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00056-1","Pathogens and their sources in freshwater fish, sea finfish, shellfish, and algae","Parlapani, Foteini F.; Boziaris, Ioannis S.; Mireles DeWitt, Christina A.","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","471-492","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00005-6","Migration of packaging and labeling components and advances in analytical methodology supporting exposure assessment","Nerín, Cristina; Canellas, Elena; Vera, Paula","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","218-239","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00010-x","Risk-based approaches in food allergy","Houben, Geert; Blom, W. Marty; Meijerink, Marjolein","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","697-719","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00028-7","Residues relating to the veterinary therapeutic or growth-promoting use and abuse of medicines","Csikó, György","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","96-113","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00075-5","Contributions of pathogens from agricultural water to fresh produce","Topalcengiz, Zeynal; Krug, Matt; Saha, Joyjit; Stull, Katelynn; Danyluk, Michelle","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","357-377","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00013-5","Preventing food fraud","Gendel, Steven M.","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","260-265","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00006-8","Agrochemicals in the Food Chain","Waring, Rosemary H.; Mitchell, Stephen C.; Brown, Ian","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","44-61","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-819470-6.00057-3","Identification and assessment of exposure to emerging foodborne pathogens using foodborne human viruses as an example","Buchanan, Robert L.","2023","Present Knowledge in Food Safety [isbn:9780128194706]","","","777-785","book chapter","Elsevier BV [crossref:78]",""
