"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.pcl.2022.06.005","A Hypothetical Case Example Illustrating the Importance of a Multidisciplinary Approach to Treating Chronic/Functional Abdominal Pain in Pediatric Patients","Atay, Orhan; David, Jennie; Mehta, Ami","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","917-927","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.007","The Role of a Clinical Psychologist in Pediatric Nephrology","Sankar Raj, Vimal Master; Patel, Priyal","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","941-949","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.001","Role of Psychologist in Adolescent Medicine","Bhave, Swati Y.; Sovani, Anuradha V.; Shah, Samir R.","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","847-864","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.004","Psychology and Developmental-Behavioral Pediatrics: Interprofessional Collaboration in Clinical Practice","Gardner, Lauren; Hangauer, Jason; Whitaker, Toni; Espinal, Ronald","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","895-904","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.012","Role of Psychologists in Pediatric Metabolic Disorders","Kanungo, Shibani; Beenen, Katherine T.","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","1003-1016","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.06.003","Role of Psychologists in Pediatric Subspecialties","White, Katie; Belachew, Bethelhem","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","825-837","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.008","Psychologist’s Unique Role in Improving Quality of Life of Children with Chronic Lung Diseases and Their Families","Ischander, Mariam; Lozowski-Sullivan, Sheryl","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","951-963","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.06.002","Helping Physicians Collaborate with Psychologists","Chahin, Summer; Apple, Roger W.; Dickson, Cheryl","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","819-823","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.005","Role of Psychologists in Pediatric Endocrinology","Feldman, Marissa A.; Yardley, Heather L.; Bulan, Ayse; Kamboj, Manmohan K.","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","905-916","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.009","The Role of Psychology in Pediatric Rheumatic Diseases","Frye, William S.; Milojevic, Diana","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","965-974","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.010","The Role of Psychologists in Sport Medicine Practice","Jasser, Judy; Patel, Dilip R.; Beenen, Katherine T.","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","975-988","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.006","The Role of Psychologists in Pediatric Hospital Medicine","Barber Garcia, Brittany N.; Pugh, Amy; Limke, Christina; Beam, Nicholas","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","929-940","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.003","Role of Psychologists in Child Abuse Pediatrics","Jablonka, Olga [orcid:0000-0002-9778-3122]; Palusci, Vincent J. [orcid:0000-0001-8752-6475]","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","879-893","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.05.002","Role of Psychologists in Pediatric Congenital Heart Disease","Amin, Kanhai; Patel, Keshav","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","865-878","journal article","Elsevier BV [crossref:78]",""
"doi:10.1038/s41390-022-02334-y","Cow’s Milk-related Symptom Score for cow’s milk allergy assessment: a meta-analysis for test accuracy","Saad, Khaled [orcid:0000-0002-8473-6116]; Elgenidy, Anas; Atef, Mostafa; Abdelsattar, Mostafa K.; Al-Ashwah, Mahmoud; Hammad, Emad M.; Ahmed, Faisal-Alkhateeb; Aboelgheet, Amir; Elfarargy, Mohamed Shawky; Ali, Ahmad M.; El-Ashry, Amira H.; Dailah, Hamad Ghaleb; Elhoufey, Amira; Taha, Samaher F.","2022-10-17","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","4","772-779","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02337-9","Every child deserves a smoke-free home","McGee, Lindy U. [orcid:0000-0001-6455-8837]; Raphael, Jean L.; Patel, Mona","2022-10-14","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","1","10-12","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02335-x","Omics approaches: interactions at the maternal–fetal interface and origins of child health and disease","Ozen, Maide [orcid:0000-0002-2020-7821]; Aghaeepour, Nima; Marić, Ivana; Wong, Ronald J.; Stevenson, David K.; Jantzie, Lauren L.","2022-10-10","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","2","366-375","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02329-9","Cut-off values of serum interleukin-6 for culture-confirmed sepsis in neonates","Küng, Erik; Unterasinger, Lukas; Waldhör, Thomas; Berger, Angelika; Wisgrill, Lukas","2022-10-10","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","7","1969-1974","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02259-6","The prevalence of incidental findings on pelvis MRI of 8–13-year-old children","de Vreede, Desirée K. [orcid:0000-0002-5363-802X]; Bessems, Johannes H. J. M.; Dremmen, Marjolein H. G.; Vernooij, Meike W.; van der Lugt, Aad; Oei, Edwin H. G.","2022-10-7","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","7","2045-2050","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02333-z","Butyrate induces development-dependent necrotizing enterocolitis-like intestinal epithelial injury via necroptosis","Wang, Kewei; Tao, Guo-Zhong; Salimi-Jazi, Fereshteh; Lin, Po-Yu; Sun, Zhen; Liu, Bo; Sinclair, Tiffany; Mostaghimi, Mirko; Dunn, James; Sylvester, Karl G.","2022-10-6","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","4","801-809","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02331-1","Infectious disease consultation in children with S. aureus Bacteremia: does it improve patient outcomes and quality of care?","Pammi, Mohan; Kaplan, Sheldon L.","2022-10-5","Pediatric Research [issn:0031-3998 issn:1530-0447]","92","6","1502-1503","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02301-7","Preterm newborns exposed to early-onset preeclampsia have altered postnatal Tumor Necrosis Factor-related apoptosis-inducing ligand trends versus controls","Oikonomou, Nikoleta; Fouzas, Sotirios; Kritikou, Dimitra; Dimitriou, Gabriel; Chrysis, Dionyssios; Karatza, Ageliki A.","2022-10-4","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","7","1955-1958","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02295-2","Neuroprotective therapies in the NICU in term infants: present and future","Molloy, Eleanor J.; El-Dib, Mohamed; Juul, Sandra E.; Benders, Manon; Gonzalez, Fernando; Bearer, Cynthia; Wu, Yvonne W.; Robertson, Nicola J.; Hurley, Tim; Branagan, Aoife; Michael Cotten, C.; Tan, Sidhartha; Laptook, Abbot; Austin, Topun; Mohammad, Khorshid; Rogers, Elizabeth; Luyt, Karen; Bonifacio, Sonia; Soul, Janet S.; Gunn, Alistair J.; Bonifacio, Sonia; Wintermark, Pia; Aly, Hany; Chang, Taeun; Chau, Vann; Glass, Hannah; Lemmon, Monica; Massaro, An; Wusthoff, Courtney; deVeber, Gabrielle; Pardo, Andrea; McCaul, Melisa Carrasco; On behalf of the Newborn Brain Society Guidelines and Publications Committee","2022-10-4","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","7","1819-1827","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02315-1","Cannabis use during lactation may alter the composition of human breast milk","Josan, Chitmandeep; Shiplo, Samantha; Fusch, Gerhard; Raha, Sandeep [orcid:0000-0001-7307-3292]; Shea, Alison K.","2022-10-4","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","7","1959-1968","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02309-z","Impact of the COVID-19 pandemic on children’s sleep habits: an ECHO study","Lucchini, Maristella; Bekelman, Traci A.; Li, Mingyi; Knapp, Emily A.; Dong, Yanan; Ballard, Suyin; Deoni, Sean; Dunlop, Anne L.; Elliott, Amy J.; Ferrara, Assiamira; Friedman, Chloe; Galarce, Maren; Gilbert-Diamond, Diane; Glueck, Deborah; Hedderson, Monique; Hockett, Christine W.; Karagas, Margaret R.; LeBourgeois, Monique K.; Margolis, Amy; McDonald, Julia; Ngai, Pakkay; Pellerite, Matthew; Sauder, Katherine; Ma, Tengfei; Dabelea, Dana; Smith, P. B.; Newby, K. L.; Jacobson, L. P.; Catellier, D. J.; Gershon, R.; Cella, D.; Alshawabkeh, A. N.; Aschner, J.; Merhar, S.; Lampland, A.; Reynolds, A.; Hudak, M.; Pryhuber, G.; Moore, P.; Washburn, L.; Croen, L.; Karr, C.; Mason, A.; Lester, B.; Carter, B.; Marsit, C.; Pastyrnak, S.; Neal, C.; Smith, L.; Helderman, J.; McEvoy, C.; Tepper, R.; Kerver, J.; Barone, C.; McKane, P.; Paneth, N.; Elliott, M.; Trasande, L.; Sathyanarayana, S.; Bush, N.; Nguyen, R.; Barrett, E.; Environmental influences on Child Health Outcomes","2022-10-4","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","3","586-594","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02323-1","Effects of systemic anticoagulation in a murine model of compensatory lung growth","Yu, Lumeng J.; Ko, Victoria H.; Tsikis, Savas T.; Dao, Duy T.; Secor, Jordan D.; Pan, Amy; Cho, Bennet S.; Michell, Paul D.; Fligor, Scott C.; Kishikawa, Hiroko; Puder, Mark","2022-10-4","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","7","1846-1855","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02322-2","Artificial intelligence in the diagnosis of necrotising enterocolitis in newborns","Sitek, Arkadiusz [orcid:0000-0002-0677-4002]; Seliga-Siwecka, Joanna [orcid:0000-0002-4628-0541]; Płotka, Szymon [orcid:0000-0001-9411-820X]; Grzeszczyk, Michal K. [orcid:0000-0002-5304-1020]; Seliga, Szymon [orcid:0000-0002-4496-3306]; Włodarczyk, Krzysztof [orcid:0000-0002-2951-3120]; Bokiniec, Renata [orcid:0000-0002-1164-8406]","2022-10-4","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","2","376-381","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02321-3","Perfused boundary region as biomarker for endothelial integrity in former preterms in adolescence","Van Loo, Liselotte [orcid:0000-0002-6712-2489]; Allegaert, Karel; Levtchenko, Elena [orcid:0000-0002-8352-7312]; Zhang, Zhenyu [orcid:0000-0002-3785-7417]; Staessen, Jan A. [orcid:0000-0002-3026-1637]; Raaijmakers, Anke [orcid:0000-0001-8846-1650]","2022-10-1","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","7","1936-1942","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02317-z","Early infancy growth, body composition and type of feeding in late and moderate preterms","Kakaroukas, Andreas; Abrahamse-Berkeveld, Marieke; Hayes, Louise; McNally, Richard J. Q.; Berrington, Janet E.; van Elburg, Ruurd M.; Embleton, Nicholas D.","2022-10-1","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","7","1927-1935","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02312-4","Caregiver-reported newborn term and preterm motor abilities: psychometrics of the PediaTracTM Motor domain","Lajiness-O’Neill, Renee [orcid:0000-0002-2448-6215]; Raghunathan, Trivellore; Berglund, Patricia; Huth-Bocks, Alissa; Taylor, H. Gerry; Staples, Angela D.; Brooks, Judith; Lukomski, Angela; Gidley Larson, Jennifer C.; Warschausky, Seth; Swick, Casey; Goldstein, Samantha; Lobermeier, Michelle; Hicks, Amanda; Cano, Jennifer; Franz, Shannon; Dixon, Najae; Oard, Kirsten; Dieter, Lesa; Kirkland, Jazmine; Robbins, Yanisa; Gorjanc, Emily; PediaTrac Project Consortium","2022-9-30","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","6","1736-1744","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02325-z","Sirolimus for diffuse intestinal infantile hemangioma with PHACE features: systematic review","Kleinman, Elana P. [orcid:0000-0002-1471-5619]; Blei, Francine; Adams, Denise; Greenberger, Shoshana","2022-9-30","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","6","1470-1479","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02327-x","Exploring a spatial template for targetted supplementation of vitamin A in under-5 Indian children","Bora, Kaustubh; Bora, Trishna","2022-9-30","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","6","1460-1462","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02320-4","Data harnessing to nurture the human mind for a tailored approach to the child","Misra, Saheli Chatterjee; Mukhopadhyay, Kaushik","2022-9-30","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","2","357-365","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02314-2","Practice variations for fetal and neonatal congenital heart disease within the Children’s Hospitals Neonatal Consortium","Leon, Rachel L. [orcid:0000-0001-9193-675X]; Levy, Philip T.; Hu, June; Yallpragada, Sushmita G.; Hamrick, Shannon E. G.; Ball, Molly K.; Sullivan, Kevin; McKay, Victor; Limjoco, Jamie; Murthy, Karna; Falciglia, Gustave; Lyle, Robert; Rogers, Becky; Welch, Cherie; Piazza, Anthony; Joe, Priscilla; Hansen, Anne; Grover, Theresa; Coghill, Carl; Yanowitz, Toby; Savani, Rashmin; Pallotto, Eugenia; Short, Billie; Massaro, An; Sysyn, Gregory; Chapman, Rachel; Natarajan, Girija; Willett, Lynne; Birge, Nicole; Uhing, Michael; Datta, Ankur; Mikhael, Michel; Haberman, Beth; Golioto, Annmarie; Chi, Annie; Johnson, Yvette; Wadhawan, Rajan; Lee, Kyong-Soon; Talati, Ajay; Reber, Kristina; Ling, Con Yee; Speziale, Mark; Moyer, Laurel; Engle, William; Jacobsen-Misbe, Elizabeth; DiGeronimo, Robert; Touch, Suzanne; Rao, Rakesh; Brozanski, Beverly; Suresh, Gautham; Padula, Michael; Munson, David; the CHNC Cardiac Focus Group","2022-9-27","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","6","1728-1735","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02318-y","Multi-omic factors associated with future wheezing in infants","Beheshti, Ramin [orcid:0000-0002-0817-844X]; Halstead, E. Scott; McKeone, Daniel; Hicks, Steven D.","2022-9-27","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","3","579-585","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02313-3","Pharmacogenetic profiling via genome sequencing in children with medical complexity","Pan, Amy; Scodellaro, Sierra; Khan, Tayyaba; Ushcatz, Inna; Wu, Wendy; Curtis, Meredith; Cohen, Eyal; Cohn, Ronald D.; Hayeems, Robin Z.; Meyn, M. Stephen; Orkin, Julia; Otal, Jaskiran; Reuter, Miriam S.; Walker, Susan; Scherer, Stephen W.; Marshall, Christian R.; Cohn, Iris; Costain, Gregory","2022-9-27","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","4","905-910","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41390-022-02316-0","Quantitative lung ultrasound detects dynamic changes in lung recruitment in the preterm lamb","Sett, Arun; Foo, Gillian W. C.; Kenna, Kelly R.; Sutton, Rebecca J.; Perkins, Elizabeth J.; Sourial, Magdy; Rogerson, Sheryle R.; Manley, Brett J.; Davis, Peter G.; Pereira-Fantini, Prue M.; Tingay, David G.","2022-9-27","Pediatric Research [issn:0031-3998 issn:1530-0447]","93","6","1591-1598","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1542/peds.2022-056835","Early Postinjury Screen Time and Concussion Recovery","Cairncross, Molly; Yeates, Keith Owen; Tang, Ken; Madigan, Sheri; Beauchamp, Miriam H.; Craig, William; Doan, Quynh; Zemek, Roger; Kowalski, Kristina; Silverberg, Noah D.","2022-10-17","Pediatrics [issn:0031-4005 issn:1098-4275]","150","5","","journal article","American Academy of Pediatrics (AAP) [crossref:417]",""
"doi:10.1542/peds.2022-058835","Understanding the True Effect of Screen Time on Recovery From Concussion","Macnow, Theodore; Curran, Tess; Mannix, Rebekah","2022-10-17","Pediatrics [issn:0031-4005 issn:1098-4275]","150","5","","journal article","American Academy of Pediatrics (AAP) [crossref:417]",""
"doi:10.1542/peds.2021-053888","Reducing Unnecessary Treatment of Bronchiolitis Across a Large Regional Health Service in Spain","Montejo, Marta; Paniagua, Natalia; Pijoan, Jose Ignacio; Saiz-Hernando, Carlos; Castelo, Susana; Martin, Vanesa; Sánchez, Alvaro; Benito, Javier","2022-10-12","Pediatrics [issn:0031-4005 issn:1098-4275]","150","5","","journal article","American Academy of Pediatrics (AAP) [crossref:417]",""
